[2025-09-29 17:04:56] MARKER   : Checking for linked Bugzilla issues in PR #877
[2025-09-29 17:04:57] INFO     : Linked issue found
[2025-09-29 17:05:16] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:05:16] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:05:52] SUCCESS  : Cloning successful
[2025-09-29 17:05:52] MARKER   : Checking Docker image...
[2025-09-29 17:05:52] MARKER   : Image not found. Building image...
[2025-09-29 17:05:52] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:08:38] SUCCESS  : Docker image 'image_mozilla__glean-877:latest' built successfully
[2025-09-29 17:08:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:08:38] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:08:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250929_170456/i1_gpt-4o/prompt.txt
[2025-09-29 17:08:38] INFO     : Querying LLM...
[2025-09-29 17:08:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:08:44] SUCCESS  : LLM response received
[2025-09-29 17:08:44] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-29 17:08:44] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 17:08:44] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:08:44] MARKER   : Creating container...
[2025-09-29 17:08:45] MARKER   : Container ef907ea14670 started
[2025-09-29 17:08:45] MARKER   : File /tmp/tmpwymke1ok added to container successfully
[2025-09-29 17:08:45] MARKER   : [+] Applying patch
[2025-09-29 17:08:45] INFO     : [+] Patch applied successfully.
[2025-09-29 17:08:45] MARKER   : Tests to run: test_gzip_ping_upload
[2025-09-29 17:09:08] INFO     : [+] Test result: False
[2025-09-29 17:09:25] INFO     : [*] Container stopped and removed.
[2025-09-29 17:09:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:09:25] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 17:09:25] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:09:25] MARKER   : Creating container...
[2025-09-29 17:09:31] MARKER   : Container 96aa99b1495c started
[2025-09-29 17:09:31] MARKER   : [+] Applying golden code patch
[2025-09-29 17:09:31] MARKER   : File /tmp/tmpue2z5neg added to container successfully
[2025-09-29 17:09:31] MARKER   : [+] Applying patch
[2025-09-29 17:09:31] INFO     : [+] Patch applied successfully.
[2025-09-29 17:09:31] MARKER   : Tests to run: test_gzip_ping_upload
[2025-09-29 17:09:50] INFO     : [+] Test result: False
[2025-09-29 17:10:04] INFO     : [*] Container stopped and removed.
[2025-09-29 17:10:04] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:10:04] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:10:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:10:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:10:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:10:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:10:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250929_170456/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:10:04] INFO     : Querying LLM...
[2025-09-29 17:10:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:10:06] SUCCESS  : LLM response received
[2025-09-29 17:10:06] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-29 17:10:06] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 17:10:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:10:06] MARKER   : Creating container...
[2025-09-29 17:10:11] MARKER   : Container 64caa3cb4515 started
[2025-09-29 17:10:11] MARKER   : File /tmp/tmpq3roreex added to container successfully
[2025-09-29 17:10:11] MARKER   : [+] Applying patch
[2025-09-29 17:10:11] INFO     : [+] Patch applied successfully.
[2025-09-29 17:10:11] MARKER   : Tests to run: test_gzip_ping_upload_task_conversion
[2025-09-29 17:10:35] INFO     : [+] Test result: False
[2025-09-29 17:10:51] INFO     : [*] Container stopped and removed.
[2025-09-29 17:10:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:10:51] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 17:10:51] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:10:51] MARKER   : Creating container...
[2025-09-29 17:10:55] MARKER   : Container c8e35e1a3623 started
[2025-09-29 17:10:55] MARKER   : [+] Applying golden code patch
[2025-09-29 17:10:55] MARKER   : File /tmp/tmpiwbqyc5r added to container successfully
[2025-09-29 17:10:55] MARKER   : [+] Applying patch
[2025-09-29 17:10:55] INFO     : [+] Patch applied successfully.
[2025-09-29 17:10:55] MARKER   : Tests to run: test_gzip_ping_upload_task_conversion
[2025-09-29 17:11:13] INFO     : [+] Test result: False
[2025-09-29 17:11:28] INFO     : [*] Container stopped and removed.
[2025-09-29 17:11:28] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:11:28] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:11:28] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:11:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:11:28] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:11:28] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:11:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-877_20250929_170456/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:11:28] INFO     : Querying LLM...
[2025-09-29 17:11:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:11:31] SUCCESS  : LLM response received
[2025-09-29 17:11:31] MARKER   : File glean-core/ffi/src/upload.rs exists in commit 6d0fe3d2eb7812aa07ec477d008c972e6f0a0fa7
[2025-09-29 17:11:31] MARKER   : File glean-core/ffi/src/upload.rs exists in base commit
[2025-09-29 17:11:31] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:11:31] MARKER   : Creating container...
[2025-09-29 17:11:37] MARKER   : Container c8cb329c0e52 started
[2025-09-29 17:11:37] MARKER   : File /tmp/tmp2cq4c7_w added to container successfully
[2025-09-29 17:11:37] MARKER   : [+] Applying patch
[2025-09-29 17:11:37] INFO     : [+] Patch applied successfully.
[2025-09-29 17:11:37] MARKER   : Tests to run: test_ffi_ping_upload_task_body_buffer
[2025-09-29 17:11:58] INFO     : [+] Test result: False
[2025-09-29 17:12:14] INFO     : [*] Container stopped and removed.
[2025-09-29 17:12:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:12:14] MARKER   : File glean-core/ffi/src/upload.rs exists in head commit
[2025-09-29 17:12:14] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:12:14] MARKER   : Creating container...
[2025-09-29 17:12:21] MARKER   : Container f7c8b4c86519 started
[2025-09-29 17:12:21] MARKER   : [+] Applying golden code patch
[2025-09-29 17:12:21] MARKER   : File /tmp/tmp063r8kbn added to container successfully
[2025-09-29 17:12:21] MARKER   : [+] Applying patch
[2025-09-29 17:12:21] INFO     : [+] Patch applied successfully.
[2025-09-29 17:12:21] MARKER   : Tests to run: test_ffi_ping_upload_task_body_buffer
[2025-09-29 17:12:40] INFO     : [+] Test result: False
[2025-09-29 17:12:53] INFO     : [*] Container stopped and removed.
[2025-09-29 17:12:53] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:12:53] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:12:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 17:12:53] SUCCESS  : Removed Docker image image_mozilla__glean-877:latest
[2025-09-29 17:12:53] INFO     : Teardown completed
