[2025-09-30 08:35:18] MARKER   : Checking for linked Bugzilla issues in PR #2510
[2025-09-30 08:35:19] INFO     : Linked issue found
[2025-09-30 08:35:24] INFO     : Repository does not exist yet, cloning...
[2025-09-30 08:35:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 08:35:58] SUCCESS  : Cloning successful
[2025-09-30 08:35:58] MARKER   : Checking Docker image...
[2025-09-30 08:35:58] MARKER   : Image not found. Building image...
[2025-09-30 08:35:58] MARKER   : Using standard Dockerfile for glean
[2025-09-30 08:39:02] SUCCESS  : Docker image 'image_mozilla__glean-2510:latest' built successfully
[2025-09-30 08:39:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 08:39:03] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:39:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250930_083518/i1_gpt-4o/prompt.txt
[2025-09-30 08:39:03] INFO     : Querying LLM...
[2025-09-30 08:39:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:39:06] SUCCESS  : LLM response received
[2025-09-30 08:39:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-30 08:39:06] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 08:39:06] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:39:06] MARKER   : Creating container...
[2025-09-30 08:39:08] MARKER   : Container 48105d81394c started
[2025-09-30 08:39:08] MARKER   : File /tmp/tmp1_smfzq3 added to container successfully
[2025-09-30 08:39:08] MARKER   : [+] Applying patch
[2025-09-30 08:39:08] INFO     : [+] Patch applied successfully.
[2025-09-30 08:39:08] MARKER   : Tests to run: test_parse_language
[2025-09-30 08:39:33] INFO     : [+] Test result: False
[2025-09-30 08:39:47] INFO     : [*] Container stopped and removed.
[2025-09-30 08:39:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:39:47] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 08:39:47] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:39:47] MARKER   : Creating container...
[2025-09-30 08:39:54] MARKER   : Container 2cf9c66442da started
[2025-09-30 08:39:54] MARKER   : [+] Applying golden code patch
[2025-09-30 08:39:54] MARKER   : File /tmp/tmpt5n5ua2d added to container successfully
[2025-09-30 08:39:54] MARKER   : [+] Applying patch
[2025-09-30 08:39:54] INFO     : [+] Patch applied successfully.
[2025-09-30 08:39:54] MARKER   : Tests to run: test_parse_language
[2025-09-30 08:40:23] INFO     : [+] Test result: False
[2025-09-30 08:40:36] INFO     : [*] Container stopped and removed.
[2025-09-30 08:40:36] INFO     : No Fail-to-Pass test generated
[2025-09-30 08:40:36] MARKER   : =============== Test Generation Finished =============
[2025-09-30 08:40:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 08:40:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 08:40:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 08:40:36] MARKER   : =============== Test Generation Started ==============
[2025-09-30 08:40:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2510_20250930_083518/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 08:40:36] INFO     : Querying LLM...
[2025-09-30 08:40:36] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 08:40:36] SUCCESS  : LLM response received
[2025-09-30 08:40:37] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 07eb2110cc45069fdcfa42087b88052039ab9ea3
[2025-09-30 08:40:37] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-30 08:40:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 08:40:37] MARKER   : Creating container...
[2025-09-30 08:40:45] MARKER   : Container 6ae46bac4ddd started
[2025-09-30 08:40:45] MARKER   : File /tmp/tmpnf4xdgqp added to container successfully
[2025-09-30 08:40:45] MARKER   : [+] Applying patch
[2025-09-30 08:40:45] INFO     : [+] Patch applied successfully.
[2025-09-30 08:40:45] MARKER   : Tests to run: test_parse_language
[2025-09-30 08:41:12] INFO     : [+] Test result: False
[2025-09-30 08:41:26] INFO     : [*] Container stopped and removed.
[2025-09-30 08:41:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 08:41:26] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-30 08:41:26] MARKER   : Running test in post-PR codebase...
[2025-09-30 08:41:26] MARKER   : Creating container...
[2025-09-30 08:41:33] MARKER   : Container 52768418725b started
[2025-09-30 08:41:33] MARKER   : [+] Applying golden code patch
[2025-09-30 08:41:33] MARKER   : File /tmp/tmpy03oqgxq added to container successfully
[2025-09-30 08:41:33] MARKER   : [+] Applying patch
[2025-09-30 08:41:33] INFO     : [+] Patch applied successfully.
[2025-09-30 08:41:33] MARKER   : Tests to run: test_parse_language
