[2025-09-29 19:00:05] MARKER   : Checking for linked Bugzilla issues in PR #1151
[2025-09-29 19:00:05] INFO     : Linked issue found
[2025-09-29 19:00:09] INFO     : Repository does not exist yet, cloning...
[2025-09-29 19:00:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 19:00:42] SUCCESS  : Cloning successful
[2025-09-29 19:00:42] MARKER   : Checking Docker image...
[2025-09-29 19:00:42] MARKER   : Image not found. Building image...
[2025-09-29 19:00:42] MARKER   : Using standard Dockerfile for glean
[2025-09-29 19:03:22] SUCCESS  : Docker image 'image_mozilla__glean-1151:latest' built successfully
[2025-09-29 19:03:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 19:03:22] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:03:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250929_190005/i1_gpt-4o/prompt.txt
[2025-09-29 19:03:22] INFO     : Querying LLM...
[2025-09-29 19:03:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:03:28] SUCCESS  : LLM response received
[2025-09-29 19:03:28] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-09-29 19:03:28] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 19:03:28] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:03:28] MARKER   : Creating container...
[2025-09-29 19:03:29] MARKER   : Container 4295ef0342c1 started
[2025-09-29 19:03:29] MARKER   : File /tmp/tmp6u10fgdp added to container successfully
[2025-09-29 19:03:29] MARKER   : [+] Applying patch
[2025-09-29 19:03:29] INFO     : [+] Patch applied successfully.
[2025-09-29 19:03:29] MARKER   : Tests to run: test_logging_initialization
[2025-09-29 19:03:52] INFO     : [+] Test result: False
[2025-09-29 19:04:07] INFO     : [*] Container stopped and removed.
[2025-09-29 19:04:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:04:07] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 19:04:07] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:04:07] MARKER   : Creating container...
[2025-09-29 19:04:11] MARKER   : Container 5d3c2f2bc9bf started
[2025-09-29 19:04:11] MARKER   : [+] Applying golden code patch
[2025-09-29 19:04:11] MARKER   : File /tmp/tmpy4f5b4gk added to container successfully
[2025-09-29 19:04:11] MARKER   : [+] Applying patch
[2025-09-29 19:04:11] INFO     : [+] Patch applied successfully.
[2025-09-29 19:04:11] MARKER   : Tests to run: test_logging_initialization
[2025-09-29 19:04:34] INFO     : [+] Test result: False
[2025-09-29 19:04:50] INFO     : [*] Container stopped and removed.
[2025-09-29 19:04:50] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:04:50] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:04:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 19:04:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:04:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 19:04:50] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:04:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250929_190005/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 19:04:50] INFO     : Querying LLM...
[2025-09-29 19:04:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:04:51] SUCCESS  : LLM response received
[2025-09-29 19:04:51] MARKER   : File glean-core/ffi/src/lib.rs exists in commit f0c45123d94e5a4af6ad2925addd4d8cc5bbbe9a
[2025-09-29 19:04:51] MARKER   : File glean-core/ffi/src/lib.rs exists in base commit
[2025-09-29 19:04:51] MARKER   : Running test in pre-PR codebase...
[2025-09-29 19:04:51] MARKER   : Creating container...
[2025-09-29 19:04:55] MARKER   : Container b4991d3957a6 started
[2025-09-29 19:04:55] MARKER   : File /tmp/tmp2omnver2 added to container successfully
[2025-09-29 19:04:55] MARKER   : [+] Applying patch
[2025-09-29 19:04:55] INFO     : [+] Patch applied successfully.
[2025-09-29 19:04:55] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-09-29 19:05:14] INFO     : [+] Test result: False
[2025-09-29 19:05:30] INFO     : [*] Container stopped and removed.
[2025-09-29 19:05:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 19:05:30] MARKER   : File glean-core/ffi/src/lib.rs exists in head commit
[2025-09-29 19:05:30] MARKER   : Running test in post-PR codebase...
[2025-09-29 19:05:30] MARKER   : Creating container...
[2025-09-29 19:05:33] MARKER   : Container 426acfbfbfd7 started
[2025-09-29 19:05:33] MARKER   : [+] Applying golden code patch
[2025-09-29 19:05:33] MARKER   : File /tmp/tmp41dhb2fd added to container successfully
[2025-09-29 19:05:33] MARKER   : [+] Applying patch
[2025-09-29 19:05:33] INFO     : [+] Patch applied successfully.
[2025-09-29 19:05:33] MARKER   : Tests to run: test_glean_enable_logging_oslog
[2025-09-29 19:05:54] INFO     : [+] Test result: False
[2025-09-29 19:06:15] INFO     : [*] Container stopped and removed.
[2025-09-29 19:06:15] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:06:15] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:06:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:06:15] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:06:15] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:06:15] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:06:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1151_20250929_190005/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:06:15] INFO     : Querying LLM...
[2025-09-29 19:06:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:06:19] SUCCESS  : LLM response received
[2025-09-29 19:06:19] INFO     : Model determined no test is needed.
[2025-09-29 19:06:19] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 19:06:19] INFO     : Model did not return a test, skipping...
[2025-09-29 19:06:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:06:19] SUCCESS  : Removed Docker image image_mozilla__glean-1151:latest
[2025-09-29 19:06:19] INFO     : Teardown completed
