[2025-09-15 10:07:16] MARKER   : Checking for linked Bugzilla issues in PR #2425
[2025-09-15 10:07:16] INFO     : Linked issue found
[2025-09-15 10:07:18] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:07:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:07:49] SUCCESS  : Cloning successful
[2025-09-15 10:07:49] MARKER   : Checking Docker image...
[2025-09-15 10:07:49] MARKER   : Image not found. Building image...
[2025-09-15 10:07:49] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:09:41] SUCCESS  : Docker image 'image_mozilla__glean-2425:latest' built successfully
[2025-09-15 10:09:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:09:41] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:09:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2425_20250915_100716/i1_gpt-4o/prompt.txt
[2025-09-15 10:09:41] INFO     : Querying LLM...
[2025-09-15 10:09:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:09:45] SUCCESS  : LLM response received
[2025-09-15 10:09:45] MARKER   : File glean-core/src/database/mod.rs exists in commit 4525045599c96d23f74e10b269299d62549facdc
[2025-09-15 10:09:45] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 10:09:45] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:09:45] MARKER   : Creating container...
[2025-09-15 10:09:47] MARKER   : Container 0de3c666dfa4 started
[2025-09-15 10:09:47] MARKER   : File /tmp/tmp10v2bk8p added to container successfully
[2025-09-15 10:09:47] MARKER   : [+] Applying patch
[2025-09-15 10:09:47] INFO     : [+] Patch applied successfully.
[2025-09-15 10:09:47] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-15 10:10:46] INFO     : [+] Test command executed.
[2025-09-15 10:10:46] INFO     : [+] Test result: False
[2025-09-15 10:11:01] INFO     : [*] Container stopped and removed.
[2025-09-15 10:11:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:11:01] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 10:11:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:11:01] MARKER   : Creating container...
[2025-09-15 10:11:04] MARKER   : Container eebb84157c6a started
[2025-09-15 10:11:04] MARKER   : [+] Applying golden code patch
[2025-09-15 10:11:04] MARKER   : File /tmp/tmpklxggiq6 added to container successfully
[2025-09-15 10:11:04] MARKER   : [+] Applying patch
[2025-09-15 10:11:04] INFO     : [+] Patch applied successfully.
[2025-09-15 10:11:04] MARKER   : Tests to run: test_rkv_new_handles_database_corrupted
[2025-09-15 10:12:04] INFO     : [+] Test command executed.
[2025-09-15 10:12:04] INFO     : [+] Test result: False
[2025-09-15 10:12:17] INFO     : [*] Container stopped and removed.
[2025-09-15 10:12:17] INFO     : No Fail-to-Pass test generated
[2025-09-15 10:12:17] MARKER   : =============== Test Generation Finished =============
[2025-09-15 10:12:17] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
