[2025-09-10 12:12:23] INFO     : Linked issue found
[2025-09-10 12:12:28] INFO     : Repository does not exist yet, cloning...
[2025-09-10 12:12:28] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 12:12:29] SUCCESS  : Cloning successful
[2025-09-10 12:12:29] MARKER   : Checking Docker image...
[2025-09-10 12:12:29] MARKER   : Image not found. Building image...
[2025-09-10 12:12:29] WARNING  : Using old Dockerfile for grcov
[2025-09-10 12:14:04] SUCCESS  : Docker image 'image_mozilla__grcov-114:latest' built successfully
[2025-09-10 12:14:04] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 12:14:04] MARKER   : =============== Test Generation Started ==============
[2025-09-10 12:14:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20250910_121222/i1_gpt-4o/prompt.txt
[2025-09-10 12:14:04] INFO     : Querying LLM...
[2025-09-10 12:14:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 12:14:11] SUCCESS  : LLM response received
[2025-09-10 12:14:11] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-09-10 12:14:11] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 12:14:12] MARKER   : Running test in pre-PR codebase...
[2025-09-10 12:14:12] MARKER   : Creating container...
[2025-09-10 12:14:12] MARKER   : Container b496a551f065 started
[2025-09-10 12:14:12] MARKER   : File /tmp/tmp3eidgiva added to container successfully
[2025-09-10 12:14:12] MARKER   : [+] Applying patch
[2025-09-10 12:14:12] INFO     : [+] Patch applied successfully.
[2025-09-10 12:14:12] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-09-10 12:14:20] INFO     : [+] Test command executed.
[2025-09-10 12:14:20] INFO     : [+] Test result: False
[2025-09-10 12:14:32] INFO     : [*] Container stopped and removed.
[2025-09-10 12:14:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 12:14:32] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 12:14:32] MARKER   : Running test in post-PR codebase...
[2025-09-10 12:14:32] MARKER   : Creating container...
[2025-09-10 12:14:33] MARKER   : Container 686dd9abcde7 started
[2025-09-10 12:14:33] MARKER   : [+] Applying golden code patch
[2025-09-10 12:14:33] MARKER   : File /tmp/tmpr9nuhoym added to container successfully
[2025-09-10 12:14:33] MARKER   : [+] Applying patch
[2025-09-10 12:14:34] INFO     : [+] Patch applied successfully.
[2025-09-10 12:14:34] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-09-10 12:14:49] INFO     : [+] Test command executed.
[2025-09-10 12:14:49] INFO     : [+] Test result: False
[2025-09-10 12:15:01] INFO     : [*] Container stopped and removed.
