[2025-09-30 10:27:35] MARKER   : Checking for linked Bugzilla issues in PR #2752
[2025-09-30 10:27:35] INFO     : Linked issue found
[2025-09-30 10:27:38] INFO     : Repository does not exist yet, cloning...
[2025-09-30 10:27:38] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 10:28:11] SUCCESS  : Cloning successful
[2025-09-30 10:28:11] MARKER   : Checking Docker image...
[2025-09-30 10:28:11] MARKER   : Image not found. Building image...
[2025-09-30 10:28:11] MARKER   : Using standard Dockerfile for glean
[2025-09-30 10:31:01] SUCCESS  : Docker image 'image_mozilla__glean-2752:latest' built successfully
[2025-09-30 10:31:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 10:31:01] MARKER   : =============== Test Generation Started ==============
[2025-09-30 10:31:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250930_102735/i1_gpt-4o/prompt.txt
[2025-09-30 10:31:01] INFO     : Querying LLM...
[2025-09-30 10:31:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 10:31:03] SUCCESS  : LLM response received
[2025-09-30 10:31:03] MARKER   : File glean-core/src/metrics/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-09-30 10:31:04] MARKER   : File glean-core/src/metrics/object.rs exists in base commit
[2025-09-30 10:31:04] MARKER   : Running test in pre-PR codebase...
[2025-09-30 10:31:04] MARKER   : Creating container...
[2025-09-30 10:31:06] MARKER   : Container e9cbc381b896 started
[2025-09-30 10:31:06] MARKER   : File /tmp/tmpxcm6laeu added to container successfully
[2025-09-30 10:31:06] MARKER   : [+] Applying patch
[2025-09-30 10:31:06] INFO     : [+] Patch applied successfully.
[2025-09-30 10:31:06] MARKER   : Tests to run: test_get_value_returns_json
[2025-09-30 10:51:06] INFO     : [+] Test result: False
[2025-09-30 10:51:17] INFO     : [*] Container stopped and removed.
[2025-09-30 10:51:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 10:51:17] MARKER   : File glean-core/src/metrics/object.rs exists in head commit
[2025-09-30 10:51:17] MARKER   : Running test in post-PR codebase...
[2025-09-30 10:51:17] MARKER   : Creating container...
[2025-09-30 10:51:25] MARKER   : Container bf3bd8c19f79 started
[2025-09-30 10:51:25] MARKER   : [+] Applying golden code patch
[2025-09-30 10:51:25] MARKER   : File /tmp/tmpg8346z9y added to container successfully
[2025-09-30 10:51:25] MARKER   : [+] Applying patch
[2025-09-30 10:51:25] INFO     : [+] Patch applied successfully.
[2025-09-30 10:51:25] MARKER   : Tests to run: test_get_value_returns_json
[2025-09-30 11:11:25] INFO     : [+] Test result: False
[2025-09-30 11:11:40] INFO     : [*] Container stopped and removed.
[2025-09-30 11:11:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 11:11:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 11:11:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 11:11:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 11:11:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 11:11:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 11:11:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2752_20250930_102735/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 11:11:40] INFO     : Querying LLM...
[2025-09-30 11:11:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 11:11:41] SUCCESS  : LLM response received
[2025-09-30 11:11:41] MARKER   : File glean-core/rlb/src/private/object.rs exists in commit c0eddd4f63a032d8818d1298f514288ca1dac229
[2025-09-30 11:11:41] MARKER   : File glean-core/rlb/src/private/object.rs exists in base commit
[2025-09-30 11:11:41] MARKER   : Running test in pre-PR codebase...
[2025-09-30 11:11:41] MARKER   : Creating container...
