[2025-11-01 01:35:45] INFO     : Linked issue found
[2025-11-01 01:35:48] INFO     : Repository does not exist yet, cloning...
[2025-11-01 01:35:48] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 01:35:51] SUCCESS  : Cloning successful
[2025-11-01 01:35:51] MARKER   : Checking Docker image...
[2025-11-01 01:35:51] MARKER   : Image not found. Building image...
[2025-11-01 01:35:51] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 01:37:50] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-1078:latest' built successfully
[2025-11-01 01:37:50] MARKER   : =============== Test Generation Started ==============
[2025-11-01 01:37:50] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 01:37:50] MARKER   : Current LLM call 1
[2025-11-01 01:37:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 01:37:50] INFO     : Querying LLM...
[2025-11-01 01:37:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:37:55] SUCCESS  : LLM response received
[2025-11-01 01:37:55] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:37:55] MARKER   : Creating container for linter...
[2025-11-01 01:37:55] MARKER   : Container 05e001fdbce7 started
[2025-11-01 01:37:55] MARKER   : [+] Applying golden code patch
[2025-11-01 01:37:55] MARKER   : File /tmp/tmpz21r8ir3 added to container successfully
[2025-11-01 01:37:55] MARKER   : [+] Applying patch
[2025-11-01 01:37:55] INFO     : [+] Patch applied successfully.
[2025-11-01 01:37:55] MARKER   : Running linter
[2025-11-01 01:38:15] INFO     : [+] Linter result: False
[2025-11-01 01:38:26] INFO     : [*] Container stopped and removed.
[2025-11-01 01:38:26] WARNING  : Linting issues found in generated test
[2025-11-01 01:38:26] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:38:26] MARKER   : Current LLM call 2
[2025-11-01 01:38:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-1078_20251101_013545/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 01:38:26] INFO     : Querying LLM...
[2025-11-01 01:38:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 01:38:29] SUCCESS  : LLM response received
[2025-11-01 01:38:29] MARKER   : File src/spaces.rs exists in head commit
[2025-11-01 01:38:29] MARKER   : Creating container for linter...
[2025-11-01 01:38:30] MARKER   : Container b2f07648ab67 started
[2025-11-01 01:38:30] MARKER   : [+] Applying golden code patch
[2025-11-01 01:38:30] MARKER   : File /tmp/tmpog8aeu8m added to container successfully
[2025-11-01 01:38:30] MARKER   : [+] Applying patch
[2025-11-01 01:38:30] INFO     : [+] Patch applied successfully.
[2025-11-01 01:38:30] MARKER   : Running linter
[2025-11-01 01:38:47] INFO     : [+] Linter result: False
[2025-11-01 01:38:58] INFO     : [*] Container stopped and removed.
[2025-11-01 01:38:58] WARNING  : Linting issues found in generated test
[2025-11-01 01:38:58] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-11-01 01:38:58] MARKER   : Current LLM call 3
