[2025-09-14 22:46:17] MARKER   : Checking for linked Bugzilla issues in PR #2094
[2025-09-14 22:46:18] INFO     : Linked issue found
[2025-09-14 22:46:19] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:46:19] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:46:50] SUCCESS  : Cloning successful
[2025-09-14 22:46:50] MARKER   : Checking Docker image...
[2025-09-14 22:46:50] MARKER   : Image not found. Building image...
[2025-09-14 22:46:50] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:47:55] SUCCESS  : Docker image 'image_mozilla__glean-2094:latest' built successfully
[2025-09-14 22:47:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:47:55] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:47:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250914_224617/i1_gpt-4o/prompt.txt
[2025-09-14 22:47:55] INFO     : Querying LLM...
[2025-09-14 22:47:58] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:47:58] SUCCESS  : LLM response received
[2025-09-14 22:47:58] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-14 22:47:58] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-14 22:47:58] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:47:58] MARKER   : Creating container...
[2025-09-14 22:47:59] MARKER   : Container bb580281a66d started
[2025-09-14 22:47:59] MARKER   : File /tmp/tmpxvjan49l added to container successfully
[2025-09-14 22:47:59] MARKER   : [+] Applying patch
[2025-09-14 22:47:59] INFO     : [+] Patch applied successfully.
[2025-09-14 22:47:59] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-14 22:48:28] INFO     : [+] Test command executed.
[2025-09-14 22:48:28] INFO     : [+] Test result: False
[2025-09-14 22:48:41] INFO     : [*] Container stopped and removed.
[2025-09-14 22:48:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:48:41] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-14 22:48:41] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:48:41] MARKER   : Creating container...
[2025-09-14 22:48:43] MARKER   : Container 5f8ab864e87e started
[2025-09-14 22:48:43] MARKER   : [+] Applying golden code patch
[2025-09-14 22:48:43] MARKER   : File /tmp/tmp85v786md added to container successfully
[2025-09-14 22:48:43] MARKER   : [+] Applying patch
[2025-09-14 22:48:43] INFO     : [+] Patch applied successfully.
[2025-09-14 22:48:43] MARKER   : Tests to run: test_common_metric_data_deserialization
[2025-09-14 22:49:10] INFO     : [+] Test command executed.
[2025-09-14 22:49:10] INFO     : [+] Test result: False
[2025-09-14 22:49:24] INFO     : [*] Container stopped and removed.
[2025-09-14 22:49:24] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:49:24] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:49:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:49:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:49:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:49:24] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:49:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20250914_224617/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:49:24] INFO     : Querying LLM...
[2025-09-14 22:49:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:49:24] SUCCESS  : LLM response received
[2025-09-14 22:49:24] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-09-14 22:49:24] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-14 22:49:24] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:49:24] MARKER   : Creating container...
[2025-09-14 22:49:28] MARKER   : Container 95a759d536d8 started
[2025-09-14 22:49:28] MARKER   : File /tmp/tmps10wxva9 added to container successfully
[2025-09-14 22:49:28] MARKER   : [+] Applying patch
[2025-09-14 22:49:28] INFO     : [+] Patch applied successfully.
[2025-09-14 22:49:28] MARKER   : Tests to run: test_common_metric_data_deserialize
[2025-09-14 22:49:55] INFO     : [+] Test command executed.
[2025-09-14 22:49:55] INFO     : [+] Test result: False
[2025-09-14 22:50:09] INFO     : [*] Container stopped and removed.
[2025-09-14 22:50:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:50:09] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-14 22:50:09] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:50:09] MARKER   : Creating container...
[2025-09-14 22:50:10] MARKER   : Container 15b200159188 started
[2025-09-14 22:50:10] MARKER   : [+] Applying golden code patch
[2025-09-14 22:50:10] MARKER   : File /tmp/tmplpm8vdbv added to container successfully
[2025-09-14 22:50:10] MARKER   : [+] Applying patch
[2025-09-14 22:50:10] INFO     : [+] Patch applied successfully.
[2025-09-14 22:50:10] MARKER   : Tests to run: test_common_metric_data_deserialize
[2025-09-14 22:50:38] INFO     : [+] Test command executed.
[2025-09-14 22:50:38] INFO     : [+] Test result: False
