[2025-09-29 23:55:04] MARKER   : Checking for linked Bugzilla issues in PR #1403
[2025-09-29 23:55:04] INFO     : Linked issue found
[2025-09-29 23:55:13] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:55:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:55:47] SUCCESS  : Cloning successful
[2025-09-29 23:55:47] MARKER   : Checking Docker image...
[2025-09-29 23:55:47] MARKER   : Image not found. Building image...
[2025-09-29 23:55:47] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:58:43] SUCCESS  : Docker image 'image_mozilla__glean-1403:latest' built successfully
[2025-09-29 23:58:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:58:43] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:58:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1403_20250929_235504/i1_gpt-4o/prompt.txt
[2025-09-29 23:58:43] INFO     : Querying LLM...
[2025-09-29 23:58:46] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:58:46] SUCCESS  : LLM response received
[2025-09-29 23:58:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 2067c3ae4f84de64f3a6238a2e6c8599fd06f67f
[2025-09-29 23:58:47] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 23:58:47] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:58:47] MARKER   : Creating container...
[2025-09-29 23:58:48] MARKER   : Container 8578e2f2b626 started
[2025-09-29 23:58:48] MARKER   : File /tmp/tmpoaj5kk4g added to container successfully
[2025-09-29 23:58:48] MARKER   : [+] Applying patch
[2025-09-29 23:58:48] INFO     : [+] Patch applied successfully.
[2025-09-29 23:58:48] MARKER   : Tests to run: test_first_run_hour_is_managed_correctly_when_toggling_uploading
[2025-09-29 23:59:10] INFO     : [+] Test result: False
[2025-09-29 23:59:24] INFO     : [*] Container stopped and removed.
[2025-09-29 23:59:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:59:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-29 23:59:24] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:59:24] MARKER   : Creating container...
[2025-09-29 23:59:28] MARKER   : Container 11b6ebce48d9 started
[2025-09-29 23:59:28] MARKER   : [+] Applying golden code patch
[2025-09-29 23:59:28] MARKER   : File /tmp/tmphdjww9pb added to container successfully
[2025-09-29 23:59:28] MARKER   : [+] Applying patch
[2025-09-29 23:59:28] INFO     : [+] Patch applied successfully.
[2025-09-29 23:59:28] MARKER   : Tests to run: test_first_run_hour_is_managed_correctly_when_toggling_uploading
[2025-09-30 00:00:02] INFO     : [+] Test result: True
[2025-09-30 00:00:16] INFO     : [*] Container stopped and removed.
[2025-09-30 00:00:16] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 00:00:16] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 00:00:16] MARKER   : Running code coverage with golden patch only...
[2025-09-30 00:00:16] MARKER   : Creating container...
[2025-09-30 00:00:24] MARKER   : Container a644edba7354 started
[2025-09-30 00:00:24] MARKER   : [+] Applying golden code patch
[2025-09-30 00:00:24] MARKER   : File /tmp/tmp_3awybvu added to container successfully
[2025-09-30 00:00:24] MARKER   : [+] Applying patch
[2025-09-30 00:00:24] INFO     : [+] Patch applied successfully.
[2025-09-30 00:00:24] MARKER   : Running coverage generation...
[2025-09-30 00:00:58] MARKER   : Retrieving line coverage...
[2025-09-30 00:00:58] INFO     : [+] Line Coverage: None
[2025-09-30 00:01:12] INFO     : [*] Container stopped and removed.
[2025-09-30 00:01:12] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 00:01:12] MARKER   : Creating container...
[2025-09-30 00:01:16] MARKER   : Container 67b41841a0b5 started
[2025-09-30 00:01:16] MARKER   : [+] Applying golden code patch
[2025-09-30 00:01:16] MARKER   : File /tmp/tmphkv5pmij added to container successfully
[2025-09-30 00:01:16] MARKER   : [+] Applying patch
[2025-09-30 00:01:16] INFO     : [+] Patch applied successfully.
[2025-09-30 00:01:16] MARKER   : Running coverage generation...
[2025-09-30 00:01:52] MARKER   : Retrieving line coverage...
[2025-09-30 00:01:52] INFO     : [+] Line Coverage: None
[2025-09-30 00:02:07] INFO     : [*] Container stopped and removed.
[2025-09-30 00:02:07] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 00:02:07] MARKER   : =============== Test Generation Finished =============
[2025-09-30 00:02:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 00:02:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 00:02:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 00:02:07] MARKER   : =============== Test Generation Started ==============
