[2025-10-25 15:54:31] MARKER   : Checking for linked Bugzilla issues in PR #1428
[2025-10-25 15:54:32] INFO     : Linked issue found
[2025-10-25 15:54:35] INFO     : Repository does not exist yet, cloning...
[2025-10-25 15:54:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 15:55:08] SUCCESS  : Cloning successful
[2025-10-25 15:55:08] MARKER   : Checking Docker image...
[2025-10-25 15:55:08] MARKER   : Image not found. Building image...
[2025-10-25 15:55:08] MARKER   : Using standard Dockerfile for glean
[2025-10-25 15:57:57] SUCCESS  : Docker image 'image_mozilla__glean-1428:latest' built successfully
[2025-10-25 15:57:57] MARKER   : =============== Test Generation Started ==============
[2025-10-25 15:57:57] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 15:57:57] MARKER   : Current LLM call 1
[2025-10-25 15:57:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 15:57:57] INFO     : Querying LLM...
[2025-10-25 15:58:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:58:02] SUCCESS  : LLM response received
[2025-10-25 15:58:02] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 15:58:02] MARKER   : Creating container for linter...
[2025-10-25 15:58:03] MARKER   : Container 6e544eef2c17 started
[2025-10-25 15:58:03] MARKER   : [+] Applying golden code patch
[2025-10-25 15:58:03] MARKER   : File /tmp/tmpm7nk8ycw added to container successfully
[2025-10-25 15:58:03] MARKER   : [+] Applying patch
[2025-10-25 15:58:03] INFO     : [+] Patch applied successfully.
[2025-10-25 15:58:03] MARKER   : Running linter
[2025-10-25 15:58:15] INFO     : [+] Linter result: True
[2025-10-25 15:58:27] INFO     : [*] Container stopped and removed.
[2025-10-25 15:58:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 15:58:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 15:58:27] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:58:27] MARKER   : Creating container...
[2025-10-25 15:58:28] MARKER   : Container 7dc65b9fba16 started
[2025-10-25 15:58:28] MARKER   : File /tmp/tmpjvfqdaem added to container successfully
[2025-10-25 15:58:28] MARKER   : [+] Applying patch
[2025-10-25 15:58:28] INFO     : [+] Patch applied successfully.
[2025-10-25 15:58:28] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 15:58:49] INFO     : [+] Test result: False
[2025-10-25 15:59:03] INFO     : [*] Container stopped and removed.
[2025-10-25 15:59:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:59:03] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 15:59:03] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:59:03] MARKER   : Creating container...
[2025-10-25 15:59:05] MARKER   : Container 1dd94e70f890 started
[2025-10-25 15:59:05] MARKER   : [+] Applying golden code patch
[2025-10-25 15:59:05] MARKER   : File /tmp/tmp9ftfh0iz added to container successfully
[2025-10-25 15:59:05] MARKER   : [+] Applying patch
[2025-10-25 15:59:05] INFO     : [+] Patch applied successfully.
[2025-10-25 15:59:05] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 15:59:26] INFO     : [+] Test result: False
[2025-10-25 15:59:39] INFO     : [*] Container stopped and removed.
[2025-10-25 15:59:39] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:59:39] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:59:39] MARKER   : Current LLM call 2
[2025-10-25 15:59:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 15:59:39] INFO     : Querying LLM...
[2025-10-25 15:59:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:59:42] SUCCESS  : LLM response received
[2025-10-25 15:59:42] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 15:59:42] MARKER   : Creating container for linter...
[2025-10-25 15:59:44] MARKER   : Container 569f02a7c3fc started
[2025-10-25 15:59:44] MARKER   : [+] Applying golden code patch
[2025-10-25 15:59:44] MARKER   : File /tmp/tmpjrzc3jf_ added to container successfully
[2025-10-25 15:59:44] MARKER   : [+] Applying patch
[2025-10-25 15:59:44] INFO     : [+] Patch applied successfully.
[2025-10-25 15:59:44] MARKER   : Running linter
[2025-10-25 15:59:56] INFO     : [+] Linter result: True
[2025-10-25 16:00:08] INFO     : [*] Container stopped and removed.
[2025-10-25 16:00:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:00:08] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:00:08] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:00:08] MARKER   : Creating container...
[2025-10-25 16:00:10] MARKER   : Container ee68055beaea started
[2025-10-25 16:00:10] MARKER   : File /tmp/tmprz081f27 added to container successfully
[2025-10-25 16:00:10] MARKER   : [+] Applying patch
[2025-10-25 16:00:10] INFO     : [+] Patch applied successfully.
[2025-10-25 16:00:10] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:00:42] INFO     : [+] Test result: False
[2025-10-25 16:00:55] INFO     : [*] Container stopped and removed.
[2025-10-25 16:00:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 16:00:55] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:00:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 16:00:55] MARKER   : Creating container...
[2025-10-25 16:00:59] MARKER   : Container 85386f2b37ae started
[2025-10-25 16:00:59] MARKER   : [+] Applying golden code patch
[2025-10-25 16:00:59] MARKER   : File /tmp/tmp3a8gixgj added to container successfully
[2025-10-25 16:00:59] MARKER   : [+] Applying patch
[2025-10-25 16:00:59] INFO     : [+] Patch applied successfully.
[2025-10-25 16:00:59] MARKER   : Tests to run: test_io_error_reporting
[2025-10-25 16:01:32] INFO     : [+] Test result: False
[2025-10-25 16:01:43] INFO     : [*] Container stopped and removed.
[2025-10-25 16:01:43] INFO     : No Fail-to-Pass test generated
[2025-10-25 16:01:43] MARKER   : Test failed due to assertion error, retrying...
[2025-10-25 16:01:43] MARKER   : Current LLM call 3
[2025-10-25 16:01:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1428_20251025_155431/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-25 16:01:43] INFO     : Querying LLM...
[2025-10-25 16:01:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 16:01:48] SUCCESS  : LLM response received
[2025-10-25 16:01:48] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 16:01:48] MARKER   : Creating container for linter...
[2025-10-25 16:01:51] MARKER   : Container a0ff2b873323 started
[2025-10-25 16:01:51] MARKER   : [+] Applying golden code patch
[2025-10-25 16:01:51] MARKER   : File /tmp/tmpc1h_qtvd added to container successfully
[2025-10-25 16:01:51] MARKER   : [+] Applying patch
[2025-10-25 16:01:51] INFO     : [+] Patch applied successfully.
[2025-10-25 16:01:51] MARKER   : Running linter
[2025-10-25 16:02:02] INFO     : [+] Linter result: True
[2025-10-25 16:02:14] INFO     : [*] Container stopped and removed.
[2025-10-25 16:02:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit b11dacb7640e74ef5eb6f481cd36dca43f879da4
[2025-10-25 16:02:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 16:02:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 16:02:14] MARKER   : Creating container...
[2025-10-25 16:02:16] MARKER   : Container 0cb012d6085a started
