[2025-09-14 21:21:04] MARKER   : Checking for linked Bugzilla issues in PR #1983
[2025-09-14 21:21:04] INFO     : Linked issue found
[2025-09-14 21:21:06] INFO     : Repository does not exist yet, cloning...
[2025-09-14 21:21:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 21:21:38] SUCCESS  : Cloning successful
[2025-09-14 21:21:38] MARKER   : Checking Docker image...
[2025-09-14 21:21:38] MARKER   : Image not found. Building image...
[2025-09-14 21:21:38] MARKER   : Using standard Dockerfile for glean
[2025-09-14 21:22:41] SUCCESS  : Docker image 'image_mozilla__glean-1983:latest' built successfully
[2025-09-14 21:22:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 21:22:41] MARKER   : =============== Test Generation Started ==============
[2025-09-14 21:22:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1983_20250914_212104/i1_gpt-4o/prompt.txt
[2025-09-14 21:22:41] INFO     : Querying LLM...
[2025-09-14 21:22:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 21:22:43] SUCCESS  : LLM response received
[2025-09-14 21:22:43] MARKER   : File glean-core/src/upload/request.rs exists in commit e7a57f5b50101407f96ecfe1e1186a668095a197
[2025-09-14 21:22:43] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-14 21:22:43] MARKER   : Running test in pre-PR codebase...
[2025-09-14 21:22:43] MARKER   : Creating container...
[2025-09-14 21:22:45] MARKER   : Container c431d27fde27 started
[2025-09-14 21:22:45] MARKER   : File /tmp/tmprmtmh0__ added to container successfully
[2025-09-14 21:22:45] MARKER   : [+] Applying patch
[2025-09-14 21:22:45] INFO     : [+] Patch applied successfully.
[2025-09-14 21:22:45] MARKER   : Tests to run: test_x_telemetry_agent_header_value
[2025-09-14 21:23:01] INFO     : [+] Test command executed.
[2025-09-14 21:23:01] INFO     : [+] Test result: False
[2025-09-14 21:23:16] INFO     : [*] Container stopped and removed.
[2025-09-14 21:23:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 21:23:16] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-14 21:23:16] MARKER   : Running test in post-PR codebase...
[2025-09-14 21:23:16] MARKER   : Creating container...
[2025-09-14 21:23:19] MARKER   : Container b9e1f826f871 started
[2025-09-14 21:23:19] MARKER   : [+] Applying golden code patch
[2025-09-14 21:23:19] MARKER   : File /tmp/tmp8y2krh0i added to container successfully
[2025-09-14 21:23:19] MARKER   : [+] Applying patch
[2025-09-14 21:23:20] INFO     : [+] Patch applied successfully.
[2025-09-14 21:23:20] MARKER   : Tests to run: test_x_telemetry_agent_header_value
[2025-09-14 21:23:49] INFO     : [+] Test command executed.
[2025-09-14 21:23:49] INFO     : [+] Test result: True
[2025-09-14 21:24:05] INFO     : [*] Container stopped and removed.
[2025-09-14 21:24:05] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 21:24:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 21:24:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 21:24:05] SUCCESS  : Removed Docker image image_mozilla__glean-1983:latest
[2025-09-14 21:24:05] INFO     : Teardown completed
