[2025-11-05 01:23:14] INFO     : Linked issue found
[2025-11-05 01:23:15] INFO     : Repository does not exist yet, cloning...
[2025-11-05 01:23:15] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 01:23:17] SUCCESS  : Cloning successful
[2025-11-05 01:23:17] MARKER   : Checking Docker image...
[2025-11-05 01:23:17] MARKER   : Image not found. Building image...
[2025-11-05 01:23:17] INFO     : Using old Dockerfile for grcov
[2025-11-05 01:24:42] SUCCESS  : Docker image 'image_mozilla__grcov-604:latest' built successfully
[2025-11-05 01:24:43] MARKER   : =============== Test Generation Started ==============
[2025-11-05 01:24:43] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 01:24:43] MARKER   : Current LLM call 1
[2025-11-05 01:24:43] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251105_012314/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 01:24:43] INFO     : Querying LLM...
[2025-11-05 01:24:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 01:24:47] SUCCESS  : LLM response received
[2025-11-05 01:24:47] MARKER   : File src/output.rs exists in head commit
[2025-11-05 01:24:47] MARKER   : Creating container for linter...
[2025-11-05 01:24:48] MARKER   : Container 7fcad454da4f started
[2025-11-05 01:24:48] MARKER   : [+] Applying golden code patch
[2025-11-05 01:24:48] MARKER   : File /tmp/tmpjagh5blb added to container successfully
[2025-11-05 01:24:48] MARKER   : [+] Applying patch
[2025-11-05 01:24:48] INFO     : [+] Patch applied successfully.
[2025-11-05 01:24:48] MARKER   : Running linter
[2025-11-05 01:34:27] INFO     : [+] Linter result: True
[2025-11-05 01:34:38] INFO     : [*] Container stopped and removed.
[2025-11-05 01:34:38] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-11-05 01:34:38] MARKER   : File src/output.rs exists in base commit
[2025-11-05 01:34:38] MARKER   : Running test in pre-PR codebase...
[2025-11-05 01:34:38] MARKER   : Creating container...
[2025-11-05 01:34:39] MARKER   : Container b640771cfd30 started
[2025-11-05 01:34:39] MARKER   : File /tmp/tmpo2_w2hlf added to container successfully
[2025-11-05 01:34:39] MARKER   : [+] Applying patch
