[2025-09-15 11:08:18] MARKER   : Checking for linked Bugzilla issues in PR #3109
[2025-09-15 11:08:18] INFO     : Linked issue found
[2025-09-15 11:08:20] INFO     : Repository does not exist yet, cloning...
[2025-09-15 11:08:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 11:08:52] SUCCESS  : Cloning successful
[2025-09-15 11:08:52] MARKER   : Checking Docker image...
[2025-09-15 11:08:52] MARKER   : Image not found. Building image...
[2025-09-15 11:08:52] MARKER   : Using standard Dockerfile for glean
[2025-09-15 11:10:30] SUCCESS  : Docker image 'image_mozilla__glean-3109:latest' built successfully
[2025-09-15 11:10:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 11:10:30] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:10:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3109_20250915_110818/i1_gpt-4o/prompt.txt
[2025-09-15 11:10:30] INFO     : Querying LLM...
[2025-09-15 11:10:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:10:38] SUCCESS  : LLM response received
[2025-09-15 11:10:38] MARKER   : File glean-core/src/lib.rs exists in commit 5a6ec3384719934d362185985a25e8a41bd8f75e
[2025-09-15 11:10:38] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 11:10:38] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 11:10:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 11:10:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 11:10:38] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:10:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3109_20250915_110818/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 11:10:38] INFO     : Querying LLM...
[2025-09-15 11:10:40] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:10:40] SUCCESS  : LLM response received
[2025-09-15 11:10:40] MARKER   : File glean-core/src/lib.rs exists in commit 5a6ec3384719934d362185985a25e8a41bd8f75e
[2025-09-15 11:10:40] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 11:10:40] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 11:10:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 11:10:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 11:10:40] MARKER   : =============== Test Generation Started ==============
[2025-09-15 11:10:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3109_20250915_110818/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 11:10:40] INFO     : Querying LLM...
[2025-09-15 11:10:43] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 11:10:43] SUCCESS  : LLM response received
[2025-09-15 11:10:43] MARKER   : File glean-core/src/lib.rs exists in commit 5a6ec3384719934d362185985a25e8a41bd8f75e
[2025-09-15 11:10:43] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 11:10:43] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 11:10:43] SUCCESS  : Removed Docker image image_mozilla__glean-3109:latest
[2025-09-15 11:10:43] INFO     : Teardown completed
