[2025-09-15 02:27:02] MARKER   : Checking for linked Bugzilla issues in PR #1260
[2025-09-15 02:27:03] INFO     : Linked issue found
[2025-09-15 02:27:07] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:27:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:27:38] SUCCESS  : Cloning successful
[2025-09-15 02:27:38] MARKER   : Checking Docker image...
[2025-09-15 02:27:38] MARKER   : Image not found. Building image...
[2025-09-15 02:27:38] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:28:39] SUCCESS  : Docker image 'image_mozilla__glean-1260:latest' built successfully
[2025-09-15 02:28:39] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:28:39] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:28:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20250915_022702/i1_gpt-4o/prompt.txt
[2025-09-15 02:28:39] INFO     : Querying LLM...
[2025-09-15 02:28:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:28:42] SUCCESS  : LLM response received
[2025-09-15 02:28:42] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-09-15 02:28:42] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 02:28:42] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:28:42] MARKER   : Creating container...
[2025-09-15 02:28:43] MARKER   : Container 9273c1f908a1 started
[2025-09-15 02:28:43] MARKER   : File /tmp/tmpe70i6h5o added to container successfully
[2025-09-15 02:28:43] MARKER   : [+] Applying patch
[2025-09-15 02:28:43] INFO     : [+] Patch applied successfully.
[2025-09-15 02:28:43] MARKER   : Tests to run: test_database_initialization_with_lmdb_backend
[2025-09-15 02:29:09] INFO     : [+] Test command executed.
[2025-09-15 02:29:09] INFO     : [+] Test result: True
[2025-09-15 02:29:25] INFO     : [*] Container stopped and removed.
[2025-09-15 02:29:25] WARNING  : No Fail-to-Pass test generated
[2025-09-15 02:29:25] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:29:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:29:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:29:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:29:25] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:29:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20250915_022702/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:29:25] INFO     : Querying LLM...
[2025-09-15 02:29:25] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:29:25] SUCCESS  : LLM response received
[2025-09-15 02:29:26] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-09-15 02:29:26] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-15 02:29:26] MARKER   : Running test in pre-PR codebase...
[2025-09-15 02:29:26] MARKER   : Creating container...
[2025-09-15 02:29:29] MARKER   : Container f456aa3a5d36 started
[2025-09-15 02:29:29] MARKER   : File /tmp/tmpo2aakk53 added to container successfully
[2025-09-15 02:29:29] MARKER   : [+] Applying patch
[2025-09-15 02:29:29] INFO     : [+] Patch applied successfully.
[2025-09-15 02:29:29] MARKER   : Tests to run: test_database_open_rkv
[2025-09-15 02:29:48] INFO     : [+] Test command executed.
[2025-09-15 02:29:48] INFO     : [+] Test result: False
[2025-09-15 02:30:01] INFO     : [*] Container stopped and removed.
[2025-09-15 02:30:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:30:01] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-15 02:30:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:30:01] MARKER   : Creating container...
[2025-09-15 02:30:04] MARKER   : Container 18a03044a495 started
[2025-09-15 02:30:04] MARKER   : [+] Applying golden code patch
[2025-09-15 02:30:04] MARKER   : File /tmp/tmpv7avkz4b added to container successfully
[2025-09-15 02:30:04] MARKER   : [+] Applying patch
[2025-09-15 02:30:04] INFO     : [+] Patch applied successfully.
[2025-09-15 02:30:04] MARKER   : Tests to run: test_database_open_rkv
[2025-09-15 02:30:19] INFO     : [+] Test command executed.
[2025-09-15 02:30:19] INFO     : [+] Test result: False
[2025-09-15 02:30:32] INFO     : [*] Container stopped and removed.
[2025-09-15 02:30:32] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:30:32] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:30:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 02:30:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:30:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 02:30:32] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:30:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1260_20250915_022702/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 02:30:32] INFO     : Querying LLM...
[2025-09-15 02:30:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:30:34] SUCCESS  : LLM response received
[2025-09-15 02:30:34] MARKER   : File glean-core/src/database/mod.rs exists in commit 4f0b953a3a42513cd5a0d27aa88ac232b2413cd2
[2025-09-15 02:30:34] MARKER   : File glean-core/src/database/mod.rs exists in base commit
