[2025-09-30 15:02:47] INFO     : Linked issue found
[2025-09-30 15:02:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 15:02:48] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 15:02:50] SUCCESS  : Cloning successful
[2025-09-30 15:02:50] MARKER   : Checking Docker image...
[2025-09-30 15:02:50] MARKER   : Image not found. Building image...
[2025-09-30 15:02:50] INFO     : Using old Dockerfile for grcov
[2025-09-30 15:04:35] SUCCESS  : Docker image 'image_mozilla__grcov-34:latest' built successfully
[2025-09-30 15:04:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 15:04:35] MARKER   : =============== Test Generation Started ==============
[2025-09-30 15:04:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250930_150246/i1_gpt-4o/prompt.txt
[2025-09-30 15:04:35] INFO     : Querying LLM...
[2025-09-30 15:04:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 15:04:45] SUCCESS  : LLM response received
[2025-09-30 15:04:45] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-30 15:04:45] MARKER   : File src/main.rs exists in base commit
[2025-09-30 15:04:45] MARKER   : Running test in pre-PR codebase...
[2025-09-30 15:04:45] MARKER   : Creating container...
[2025-09-30 15:04:46] MARKER   : Container 1fb6dab31fbd started
[2025-09-30 15:04:46] MARKER   : File /tmp/tmpokwdn_rm added to container successfully
[2025-09-30 15:04:46] MARKER   : [+] Applying patch
[2025-09-30 15:04:46] INFO     : [+] Patch applied successfully.
[2025-09-30 15:04:46] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-30 15:08:16] INFO     : [+] Test result: False
[2025-09-30 15:08:28] INFO     : [*] Container stopped and removed.
[2025-09-30 15:08:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 15:08:28] MARKER   : File src/main.rs exists in head commit
[2025-09-30 15:08:28] MARKER   : Running test in post-PR codebase...
[2025-09-30 15:08:28] MARKER   : Creating container...
[2025-09-30 15:08:31] MARKER   : Container 51cbbba4eefc started
[2025-09-30 15:08:31] MARKER   : [+] Applying golden code patch
