[2025-10-30 18:36:09] INFO     : Linked issue found
[2025-10-30 18:36:16] INFO     : Repository does not exist yet, cloning...
[2025-10-30 18:36:16] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-30 18:36:18] SUCCESS  : Cloning successful
[2025-10-30 18:36:18] MARKER   : Checking Docker image...
[2025-10-30 18:36:18] MARKER   : Image not found. Building image...
[2025-10-30 18:36:18] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-30 18:37:04] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-463:latest' built successfully
[2025-10-30 18:37:04] MARKER   : =============== Test Generation Started ==============
[2025-10-30 18:37:04] MARKER   : Attempt 1 with model gpt-4o
[2025-10-30 18:37:04] MARKER   : Current LLM call 1
[2025-10-30 18:37:04] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-30 18:37:04] INFO     : Querying LLM...
[2025-10-30 18:37:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:37:08] SUCCESS  : LLM response received
[2025-10-30 18:37:08] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 18:37:08] MARKER   : Creating container for linter...
[2025-10-30 18:37:08] MARKER   : Container ffa3797f16d2 started
[2025-10-30 18:37:08] MARKER   : [+] Applying golden code patch
[2025-10-30 18:37:08] MARKER   : File /tmp/tmp71sgnnz9 added to container successfully
[2025-10-30 18:37:08] MARKER   : [+] Applying patch
[2025-10-30 18:37:08] INFO     : [+] Patch applied successfully.
[2025-10-30 18:37:08] MARKER   : Running linter
[2025-10-30 18:41:25] INFO     : [+] Linter result: True
[2025-10-30 18:41:36] INFO     : [*] Container stopped and removed.
[2025-10-30 18:41:36] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 18:41:36] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 18:41:36] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:41:36] MARKER   : Creating container...
[2025-10-30 18:41:37] MARKER   : Container b17f4f602751 started
[2025-10-30 18:41:37] MARKER   : File /tmp/tmpl_lptl6p added to container successfully
[2025-10-30 18:41:37] MARKER   : [+] Applying patch
[2025-10-30 18:41:37] INFO     : [+] Patch applied successfully.
[2025-10-30 18:41:37] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 18:45:55] INFO     : [+] Test result: False
[2025-10-30 18:46:06] INFO     : [*] Container stopped and removed.
[2025-10-30 18:46:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 18:46:06] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 18:46:06] MARKER   : Running test in post-PR codebase...
[2025-10-30 18:46:06] MARKER   : Creating container...
[2025-10-30 18:46:06] MARKER   : Container 4c1aea64ad3f started
[2025-10-30 18:46:06] MARKER   : [+] Applying golden code patch
[2025-10-30 18:46:06] MARKER   : File /tmp/tmpi5rfdpfv added to container successfully
[2025-10-30 18:46:06] MARKER   : [+] Applying patch
[2025-10-30 18:46:06] INFO     : [+] Patch applied successfully.
[2025-10-30 18:46:06] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 18:50:24] INFO     : [+] Test result: False
[2025-10-30 18:50:34] INFO     : [*] Container stopped and removed.
[2025-10-30 18:50:34] INFO     : No Fail-to-Pass test generated
[2025-10-30 18:50:34] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-30 18:50:34] MARKER   : Current LLM call 2
[2025-10-30 18:50:34] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-463_20251030_183609/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-30 18:50:34] INFO     : Querying LLM...
[2025-10-30 18:50:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-30 18:50:37] SUCCESS  : LLM response received
[2025-10-30 18:50:37] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 18:50:37] MARKER   : Creating container for linter...
[2025-10-30 18:50:37] MARKER   : Container 5cb3efe20d77 started
[2025-10-30 18:50:37] MARKER   : [+] Applying golden code patch
[2025-10-30 18:50:37] MARKER   : File /tmp/tmp1gqjqztb added to container successfully
[2025-10-30 18:50:37] MARKER   : [+] Applying patch
[2025-10-30 18:50:37] INFO     : [+] Patch applied successfully.
[2025-10-30 18:50:37] MARKER   : Running linter
[2025-10-30 18:54:55] INFO     : [+] Linter result: True
[2025-10-30 18:55:06] INFO     : [*] Container stopped and removed.
[2025-10-30 18:55:06] MARKER   : File src/macros.rs exists in commit 3e01793462213da098500b2cf8a98a454e526357
[2025-10-30 18:55:07] MARKER   : File src/macros.rs exists in base commit
[2025-10-30 18:55:07] MARKER   : Running test in pre-PR codebase...
[2025-10-30 18:55:07] MARKER   : Creating container...
[2025-10-30 18:55:07] MARKER   : Container 08f4322e98cf started
[2025-10-30 18:55:07] MARKER   : File /tmp/tmp8yuieh8j added to container successfully
[2025-10-30 18:55:07] MARKER   : [+] Applying patch
[2025-10-30 18:55:07] INFO     : [+] Patch applied successfully.
[2025-10-30 18:55:07] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 18:59:28] INFO     : [+] Test result: False
[2025-10-30 18:59:39] INFO     : [*] Container stopped and removed.
[2025-10-30 18:59:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-30 18:59:39] MARKER   : File src/macros.rs exists in head commit
[2025-10-30 18:59:39] MARKER   : Running test in post-PR codebase...
[2025-10-30 18:59:39] MARKER   : Creating container...
[2025-10-30 18:59:39] MARKER   : Container 8f9a482a6506 started
[2025-10-30 18:59:39] MARKER   : [+] Applying golden code patch
[2025-10-30 18:59:39] MARKER   : File /tmp/tmp6jq9cwpa added to container successfully
[2025-10-30 18:59:39] MARKER   : [+] Applying patch
[2025-10-30 18:59:39] INFO     : [+] Patch applied successfully.
[2025-10-30 18:59:39] MARKER   : Tests to run: test_get_language_javascript
[2025-10-30 19:04:01] INFO     : [+] Test result: True
[2025-10-30 19:04:11] INFO     : [*] Container stopped and removed.
[2025-10-30 19:04:11] SUCCESS  : Fail-to-Pass test generated
[2025-10-30 19:04:11] MARKER   : Running code coverage to verify usability of generated test
[2025-10-30 19:04:11] MARKER   : Running code coverage with golden patch only...
[2025-10-30 19:04:11] MARKER   : Creating container...
[2025-10-30 19:04:12] MARKER   : Container 32ed85ecb491 started
[2025-10-30 19:04:12] MARKER   : [+] Applying golden code patch
[2025-10-30 19:04:12] MARKER   : File /tmp/tmpvuzbw90n added to container successfully
[2025-10-30 19:04:12] MARKER   : [+] Applying patch
[2025-10-30 19:04:12] INFO     : [+] Patch applied successfully.
[2025-10-30 19:04:12] MARKER   : Running coverage generation...
[2025-10-30 19:04:12] MARKER   : Retrieving line coverage...
[2025-10-30 19:04:12] INFO     : [+] Line Coverage: None
[2025-10-30 19:04:22] INFO     : [*] Container stopped and removed.
[2025-10-30 19:04:22] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-30 19:04:22] MARKER   : Creating container...
[2025-10-30 19:04:22] MARKER   : Container 0a885b271797 started
[2025-10-30 19:04:22] MARKER   : [+] Applying golden code patch
[2025-10-30 19:04:22] MARKER   : File /tmp/tmp8h4s9k90 added to container successfully
[2025-10-30 19:04:22] MARKER   : [+] Applying patch
[2025-10-30 19:04:22] INFO     : [+] Patch applied successfully.
[2025-10-30 19:04:22] MARKER   : Running coverage generation...
[2025-10-30 19:04:23] MARKER   : Retrieving line coverage...
[2025-10-30 19:04:23] INFO     : [+] Line Coverage: None
[2025-10-30 19:04:33] INFO     : [*] Container stopped and removed.
[2025-10-30 19:04:33] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-10-30 19:04:33] MARKER   : =============== Test Generation Finished =============
[2025-10-30 19:04:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
