[2025-09-10 07:28:11] INFO     : Linked issue found
[2025-09-10 07:28:12] INFO     : Repository does not exist yet, cloning...
[2025-09-10 07:28:12] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 07:28:14] SUCCESS  : Cloning successful
[2025-09-10 07:28:14] MARKER   : Checking Docker image...
[2025-09-10 07:28:14] MARKER   : Image not found. Building image...
[2025-09-10 07:28:14] WARNING  : Using old Dockerfile for grcov
[2025-09-10 07:31:01] SUCCESS  : Docker image 'image_mozilla__grcov-568:latest' built successfully
[2025-09-10 07:31:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 07:31:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:31:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20250910_072810/i1_gpt-4o/prompt.txt
[2025-09-10 07:31:01] INFO     : Querying LLM...
[2025-09-10 07:31:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:31:02] SUCCESS  : LLM response received
[2025-09-10 07:31:02] INFO     : Model determined no test is needed.
[2025-09-10 07:31:02] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 07:31:02] INFO     : Model did not return a test, skipping...
[2025-09-10 07:31:02] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 07:31:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:31:02] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 07:31:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:31:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20250910_072810/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 07:31:02] INFO     : Querying LLM...
[2025-09-10 07:31:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:31:03] SUCCESS  : LLM response received
[2025-09-10 07:31:03] MARKER   : File src/gcov.rs exists in commit 5bbd7bbd3287ce8ca607ca40019d8c4c3e34da95
[2025-09-10 07:31:03] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 07:31:03] MARKER   : Running test in pre-PR codebase...
[2025-09-10 07:31:03] MARKER   : Creating container...
[2025-09-10 07:31:05] MARKER   : Container 38166355a5bb started
[2025-09-10 07:31:05] MARKER   : File /tmp/tmpjhkdygqc added to container successfully
[2025-09-10 07:31:05] MARKER   : [+] Applying patch
[2025-09-10 07:31:05] INFO     : [+] Patch applied successfully.
[2025-09-10 07:31:05] MARKER   : Tests to run: test_check_gcov_version_is_removed
[2025-09-10 07:31:21] INFO     : [+] Test command executed.
[2025-09-10 07:31:21] INFO     : [+] Test result: False
[2025-09-10 07:31:34] INFO     : [*] Container stopped and removed.
[2025-09-10 07:31:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 07:31:34] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 07:31:34] MARKER   : Running test in post-PR codebase...
[2025-09-10 07:31:34] MARKER   : Creating container...
[2025-09-10 07:31:38] MARKER   : Container e46f893dca80 started
[2025-09-10 07:31:38] MARKER   : [+] Applying golden code patch
[2025-09-10 07:31:38] MARKER   : File /tmp/tmpcujl1ns5 added to container successfully
[2025-09-10 07:31:38] MARKER   : [+] Applying patch
[2025-09-10 07:31:38] INFO     : [+] Patch applied successfully.
[2025-09-10 07:31:38] MARKER   : Tests to run: test_check_gcov_version_is_removed
[2025-09-10 07:31:45] INFO     : [+] Test command executed.
[2025-09-10 07:31:45] INFO     : [+] Test result: False
[2025-09-10 07:31:56] INFO     : [*] Container stopped and removed.
[2025-09-10 07:31:56] INFO     : No Fail-to-Pass test generated
[2025-09-10 07:31:56] MARKER   : =============== Test Generation Finished =============
[2025-09-10 07:31:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 07:31:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 07:31:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 07:31:56] MARKER   : =============== Test Generation Started ==============
[2025-09-10 07:31:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-568_20250910_072810/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 07:31:56] INFO     : Querying LLM...
[2025-09-10 07:31:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 07:31:58] SUCCESS  : LLM response received
[2025-09-10 07:31:58] INFO     : Model determined no test is needed.
[2025-09-10 07:31:58] MARKER   : =============== Test Generation Finished ==============
[2025-09-10 07:31:58] INFO     : Model did not return a test, skipping...
[2025-09-10 07:31:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
