[2025-09-13 14:35:14] INFO     : Linked issue found
[2025-09-13 14:35:15] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:35:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:35:17] SUCCESS  : Cloning successful
[2025-09-13 14:35:17] MARKER   : Checking Docker image...
[2025-09-13 14:35:17] MARKER   : Image not found. Building image...
[2025-09-13 14:35:17] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:35:35] SUCCESS  : Docker image 'image_mozilla__neqo-2245:latest' built successfully
[2025-09-13 14:35:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:35:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:35:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20250913_143514/i1_gpt-4o/prompt.txt
[2025-09-13 14:35:35] INFO     : Querying LLM...
[2025-09-13 14:35:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:35:42] SUCCESS  : LLM response received
[2025-09-13 14:35:42] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-09-13 14:35:42] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-09-13 14:35:42] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:35:42] MARKER   : Creating container...
[2025-09-13 14:35:44] MARKER   : Container 403a34458cb4 started
[2025-09-13 14:35:44] MARKER   : File /tmp/tmp_8f20yu8 added to container successfully
[2025-09-13 14:35:44] MARKER   : [+] Applying patch
[2025-09-13 14:35:44] INFO     : [+] Patch applied successfully.
[2025-09-13 14:35:44] MARKER   : Tests to run: test_take_ranges_optimization
[2025-09-13 14:37:10] INFO     : [+] Test command executed.
[2025-09-13 14:37:10] INFO     : [+] Test result: False
[2025-09-13 14:37:24] INFO     : [*] Container stopped and removed.
[2025-09-13 14:37:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:37:24] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-09-13 14:37:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:37:24] MARKER   : Creating container...
[2025-09-13 14:37:28] MARKER   : Container b1842458b2a5 started
[2025-09-13 14:37:28] MARKER   : [+] Applying golden code patch
[2025-09-13 14:37:28] MARKER   : File /tmp/tmppuxtpaec added to container successfully
[2025-09-13 14:37:28] MARKER   : [+] Applying patch
[2025-09-13 14:37:28] INFO     : [+] Patch applied successfully.
[2025-09-13 14:37:28] MARKER   : Tests to run: test_take_ranges_optimization
[2025-09-13 14:38:48] INFO     : [+] Test command executed.
[2025-09-13 14:38:48] INFO     : [+] Test result: False
[2025-09-13 14:39:04] INFO     : [*] Container stopped and removed.
[2025-09-13 14:39:04] INFO     : No Fail-to-Pass test generated
[2025-09-13 14:39:04] MARKER   : =============== Test Generation Finished =============
[2025-09-13 14:39:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:39:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:39:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:39:04] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:39:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2245_20250913_143514/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:39:04] INFO     : Querying LLM...
[2025-09-13 14:39:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:39:05] SUCCESS  : LLM response received
[2025-09-13 14:39:05] MARKER   : File neqo-transport/src/recovery/sent.rs exists in commit baae4f2ab4f2792f4fc13b9e75608cb57a092ceb
[2025-09-13 14:39:05] MARKER   : File neqo-transport/src/recovery/sent.rs exists in base commit
[2025-09-13 14:39:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:39:05] MARKER   : Creating container...
[2025-09-13 14:39:09] MARKER   : Container e4423de12291 started
[2025-09-13 14:39:09] MARKER   : File /tmp/tmpnqc35kul added to container successfully
[2025-09-13 14:39:09] MARKER   : [+] Applying patch
[2025-09-13 14:39:09] INFO     : [+] Patch applied successfully.
[2025-09-13 14:39:09] MARKER   : Tests to run: test_take_ranges
[2025-09-13 14:40:25] INFO     : [+] Test command executed.
[2025-09-13 14:40:25] INFO     : [+] Test result: False
[2025-09-13 14:40:40] INFO     : [*] Container stopped and removed.
[2025-09-13 14:40:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:40:40] MARKER   : File neqo-transport/src/recovery/sent.rs exists in head commit
[2025-09-13 14:40:40] MARKER   : Running test in post-PR codebase...
[2025-09-13 14:40:40] MARKER   : Creating container...
[2025-09-13 14:40:42] MARKER   : Container 5479140e24ea started
