[2025-09-10 10:46:39] INFO     : Linked issue found
[2025-09-10 10:46:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:46:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:46:42] SUCCESS  : Cloning successful
[2025-09-10 10:46:42] MARKER   : Checking Docker image...
[2025-09-10 10:46:42] MARKER   : Image not found. Building image...
[2025-09-10 10:46:42] WARNING  : Using old Dockerfile for grcov
[2025-09-10 10:48:14] SUCCESS  : Docker image 'image_mozilla__grcov-34:latest' built successfully
[2025-09-10 10:48:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:48:14] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:48:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250910_104639/i1_gpt-4o/prompt.txt
[2025-09-10 10:48:14] INFO     : Querying LLM...
[2025-09-10 10:48:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:48:21] SUCCESS  : LLM response received
[2025-09-10 10:48:21] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-10 10:48:22] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:48:22] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:48:22] MARKER   : Creating container...
[2025-09-10 10:48:23] MARKER   : Container 2f1f989da831 started
[2025-09-10 10:48:23] MARKER   : File /tmp/tmpho_wc6s2 added to container successfully
[2025-09-10 10:48:23] MARKER   : [+] Applying patch
[2025-09-10 10:48:24] INFO     : [+] Patch applied successfully.
[2025-09-10 10:48:24] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-10 10:48:30] INFO     : [+] Test command executed.
[2025-09-10 10:48:30] INFO     : [+] Test result: False
[2025-09-10 10:48:41] INFO     : [*] Container stopped and removed.
[2025-09-10 10:48:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:48:41] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:48:41] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:48:41] MARKER   : Creating container...
[2025-09-10 10:48:42] MARKER   : Container bc05c4514102 started
[2025-09-10 10:48:42] MARKER   : [+] Applying golden code patch
[2025-09-10 10:48:42] MARKER   : File /tmp/tmp7lp94zu2 added to container successfully
[2025-09-10 10:48:42] MARKER   : [+] Applying patch
[2025-09-10 10:48:43] INFO     : [+] Patch applied successfully.
[2025-09-10 10:48:43] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-10 10:48:48] INFO     : [+] Test command executed.
[2025-09-10 10:48:48] INFO     : [+] Test result: False
[2025-09-10 10:49:00] INFO     : [*] Container stopped and removed.
[2025-09-10 10:49:00] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:49:00] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:49:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:49:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:49:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:49:00] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:49:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250910_104639/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:49:00] INFO     : Querying LLM...
[2025-09-10 10:49:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:49:01] SUCCESS  : LLM response received
[2025-09-10 10:49:01] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-10 10:49:01] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:49:01] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:49:01] MARKER   : Creating container...
[2025-09-10 10:49:04] MARKER   : Container 8beae35ae4f0 started
[2025-09-10 10:49:04] MARKER   : File /tmp/tmpctuz4nm1 added to container successfully
[2025-09-10 10:49:04] MARKER   : [+] Applying patch
[2025-09-10 10:49:04] INFO     : [+] Patch applied successfully.
[2025-09-10 10:49:04] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-10 10:49:10] INFO     : [+] Test command executed.
[2025-09-10 10:49:10] INFO     : [+] Test result: False
[2025-09-10 10:49:21] INFO     : [*] Container stopped and removed.
[2025-09-10 10:49:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:49:21] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:49:21] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:49:21] MARKER   : Creating container...
[2025-09-10 10:49:23] MARKER   : Container fb44908e00e3 started
[2025-09-10 10:49:23] MARKER   : [+] Applying golden code patch
[2025-09-10 10:49:23] MARKER   : File /tmp/tmp1vkelqjf added to container successfully
[2025-09-10 10:49:23] MARKER   : [+] Applying patch
[2025-09-10 10:49:23] INFO     : [+] Patch applied successfully.
[2025-09-10 10:49:23] MARKER   : Tests to run: test_output_coveralls_with_function_info
[2025-09-10 10:49:28] INFO     : [+] Test command executed.
[2025-09-10 10:49:28] INFO     : [+] Test result: False
[2025-09-10 10:49:39] INFO     : [*] Container stopped and removed.
[2025-09-10 10:49:39] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:49:39] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:49:39] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 10:49:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:49:39] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 10:49:39] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:49:39] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-34_20250910_104639/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 10:49:39] INFO     : Querying LLM...
[2025-09-10 10:49:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:49:44] SUCCESS  : LLM response received
[2025-09-10 10:49:44] MARKER   : File src/main.rs exists in commit 11d1191b394ace65ed282c7d2ecc6a52db60f0fd
[2025-09-10 10:49:44] MARKER   : File src/main.rs exists in base commit
[2025-09-10 10:49:44] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:49:44] MARKER   : Creating container...
[2025-09-10 10:49:46] MARKER   : Container 6dd24046dcd7 started
[2025-09-10 10:49:46] MARKER   : File /tmp/tmpe55xcu_d added to container successfully
[2025-09-10 10:49:46] MARKER   : [+] Applying patch
[2025-09-10 10:49:46] INFO     : [+] Patch applied successfully.
[2025-09-10 10:49:46] MARKER   : Tests to run: test_coveralls_plus_output_includes_function_info
[2025-09-10 10:49:51] INFO     : [+] Test command executed.
[2025-09-10 10:49:51] INFO     : [+] Test result: False
[2025-09-10 10:50:03] INFO     : [*] Container stopped and removed.
[2025-09-10 10:50:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:50:03] MARKER   : File src/main.rs exists in head commit
[2025-09-10 10:50:03] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:50:03] MARKER   : Creating container...
[2025-09-10 10:50:05] MARKER   : Container 8e523a9bedec started
[2025-09-10 10:50:05] MARKER   : [+] Applying golden code patch
[2025-09-10 10:50:05] MARKER   : File /tmp/tmpa2r45g2v added to container successfully
[2025-09-10 10:50:05] MARKER   : [+] Applying patch
[2025-09-10 10:50:05] INFO     : [+] Patch applied successfully.
[2025-09-10 10:50:05] MARKER   : Tests to run: test_coveralls_plus_output_includes_function_info
[2025-09-10 10:50:14] INFO     : [+] Test command executed.
[2025-09-10 10:50:14] INFO     : [+] Test result: False
[2025-09-10 10:50:25] INFO     : [*] Container stopped and removed.
[2025-09-10 10:50:25] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:50:25] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:50:25] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
