[2025-09-13 16:03:41] INFO     : Linked issue found
[2025-09-13 16:03:42] INFO     : Repository does not exist yet, cloning...
[2025-09-13 16:03:42] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 16:03:44] SUCCESS  : Cloning successful
[2025-09-13 16:03:44] MARKER   : Checking Docker image...
[2025-09-13 16:03:44] MARKER   : Image not found. Building image...
[2025-09-13 16:03:44] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 16:04:03] SUCCESS  : Docker image 'image_mozilla__neqo-157:latest' built successfully
[2025-09-13 16:04:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 16:04:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:04:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20250913_160341/i1_gpt-4o/prompt.txt
[2025-09-13 16:04:03] INFO     : Querying LLM...
[2025-09-13 16:04:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:04:12] SUCCESS  : LLM response received
[2025-09-13 16:04:12] MARKER   : File neqo-http3/src/hframe.rs exists in commit c116f03c01dfe4b0a26ddcbf110907dada6afd9a
[2025-09-13 16:04:12] MARKER   : File neqo-http3/src/hframe.rs exists in base commit
[2025-09-13 16:04:12] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:04:12] MARKER   : Creating container...
[2025-09-13 16:04:13] MARKER   : Container 8df14b3ea612 started
[2025-09-13 16:04:13] MARKER   : File /tmp/tmp1t5umty6 added to container successfully
[2025-09-13 16:04:13] MARKER   : [+] Applying patch
[2025-09-13 16:04:13] INFO     : [+] Patch applied successfully.
[2025-09-13 16:04:13] MARKER   : Tests to run: test_stream_closed_before_sending_data
[2025-09-13 16:04:26] INFO     : [+] Test command executed.
[2025-09-13 16:04:26] INFO     : [+] Test result: False
[2025-09-13 16:04:38] INFO     : [*] Container stopped and removed.
[2025-09-13 16:04:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:04:38] MARKER   : File neqo-http3/src/hframe.rs exists in head commit
[2025-09-13 16:04:38] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:04:38] MARKER   : Creating container...
[2025-09-13 16:04:40] MARKER   : Container e2ee74586c07 started
[2025-09-13 16:04:40] MARKER   : [+] Applying golden code patch
[2025-09-13 16:04:40] MARKER   : File /tmp/tmpk5uthtqp added to container successfully
[2025-09-13 16:04:40] MARKER   : [+] Applying patch
[2025-09-13 16:04:40] INFO     : [+] Patch applied successfully.
[2025-09-13 16:04:40] MARKER   : Tests to run: test_stream_closed_before_sending_data
[2025-09-13 16:04:53] INFO     : [+] Test command executed.
[2025-09-13 16:04:53] INFO     : [+] Test result: False
[2025-09-13 16:05:04] INFO     : [*] Container stopped and removed.
[2025-09-13 16:05:04] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:05:04] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:05:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 16:05:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:05:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 16:05:04] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:05:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20250913_160341/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 16:05:04] INFO     : Querying LLM...
[2025-09-13 16:05:05] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:05:05] SUCCESS  : LLM response received
[2025-09-13 16:05:05] MARKER   : File neqo-http3/src/hframe.rs exists in commit c116f03c01dfe4b0a26ddcbf110907dada6afd9a
[2025-09-13 16:05:05] MARKER   : File neqo-http3/src/hframe.rs exists in base commit
[2025-09-13 16:05:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 16:05:05] MARKER   : Creating container...
[2025-09-13 16:05:07] MARKER   : Container b50e223c1bfb started
[2025-09-13 16:05:07] MARKER   : File /tmp/tmp_40n9aql added to container successfully
[2025-09-13 16:05:07] MARKER   : [+] Applying patch
[2025-09-13 16:05:07] INFO     : [+] Patch applied successfully.
[2025-09-13 16:05:07] MARKER   : Tests to run: test_frame_reading_when_stream_is_closed_before_sending_data
[2025-09-13 16:05:20] INFO     : [+] Test command executed.
[2025-09-13 16:05:20] INFO     : [+] Test result: False
[2025-09-13 16:05:32] INFO     : [*] Container stopped and removed.
[2025-09-13 16:05:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 16:05:32] MARKER   : File neqo-http3/src/hframe.rs exists in head commit
[2025-09-13 16:05:32] MARKER   : Running test in post-PR codebase...
[2025-09-13 16:05:32] MARKER   : Creating container...
[2025-09-13 16:05:34] MARKER   : Container 5c6724ee0386 started
[2025-09-13 16:05:34] MARKER   : [+] Applying golden code patch
[2025-09-13 16:05:34] MARKER   : File /tmp/tmp3f9jfc9e added to container successfully
[2025-09-13 16:05:34] MARKER   : [+] Applying patch
[2025-09-13 16:05:34] INFO     : [+] Patch applied successfully.
[2025-09-13 16:05:34] MARKER   : Tests to run: test_frame_reading_when_stream_is_closed_before_sending_data
[2025-09-13 16:05:48] INFO     : [+] Test command executed.
[2025-09-13 16:05:48] INFO     : [+] Test result: False
[2025-09-13 16:05:59] INFO     : [*] Container stopped and removed.
[2025-09-13 16:05:59] INFO     : No Fail-to-Pass test generated
[2025-09-13 16:05:59] MARKER   : =============== Test Generation Finished =============
[2025-09-13 16:05:59] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 16:05:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 16:05:59] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 16:05:59] MARKER   : =============== Test Generation Started ==============
[2025-09-13 16:05:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-157_20250913_160341/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 16:05:59] INFO     : Querying LLM...
[2025-09-13 16:06:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 16:06:01] SUCCESS  : LLM response received
[2025-09-13 16:06:01] INFO     : Model determined no test is needed.
[2025-09-13 16:06:01] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 16:06:01] INFO     : Model did not return a test, skipping...
[2025-09-13 16:06:01] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
