[2025-10-01 16:04:44] INFO     : Linked issue found
[2025-10-01 16:04:45] INFO     : Repository does not exist yet, cloning...
[2025-10-01 16:04:45] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 16:04:47] SUCCESS  : Cloning successful
[2025-10-01 16:04:47] MARKER   : Checking Docker image...
[2025-10-01 16:04:47] MARKER   : Image not found. Building image...
[2025-10-01 16:04:47] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 16:11:03] SUCCESS  : Docker image 'image_mozilla__neqo-245:latest' built successfully
[2025-10-01 16:11:03] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 16:11:03] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:11:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20251001_160443/i1_gpt-4o/prompt.txt
[2025-10-01 16:11:03] INFO     : Querying LLM...
[2025-10-01 16:11:08] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:11:08] SUCCESS  : LLM response received
[2025-10-01 16:11:09] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-10-01 16:11:09] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:11:09] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:11:09] MARKER   : Creating container...
[2025-10-01 16:11:11] MARKER   : Container 5c02bbda6b01 started
[2025-10-01 16:11:11] MARKER   : File /tmp/tmp0bl2k_4s added to container successfully
[2025-10-01 16:11:11] MARKER   : [+] Applying patch
[2025-10-01 16:11:11] INFO     : [+] Patch applied successfully.
[2025-10-01 16:11:11] MARKER   : Tests to run: test_pmtu_calculation
[2025-10-01 16:11:29] INFO     : [+] Test result: False
[2025-10-01 16:11:42] INFO     : [*] Container stopped and removed.
[2025-10-01 16:11:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:11:42] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:11:42] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:11:42] MARKER   : Creating container...
[2025-10-01 16:11:44] MARKER   : Container d958fd364bb4 started
[2025-10-01 16:11:44] MARKER   : [+] Applying golden code patch
[2025-10-01 16:11:44] MARKER   : File /tmp/tmpolivm1aa added to container successfully
[2025-10-01 16:11:44] MARKER   : [+] Applying patch
[2025-10-01 16:11:44] INFO     : [+] Patch applied successfully.
[2025-10-01 16:11:44] MARKER   : Tests to run: test_pmtu_calculation
[2025-10-01 16:11:57] INFO     : [+] Test result: False
[2025-10-01 16:12:09] INFO     : [*] Container stopped and removed.
[2025-10-01 16:12:09] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:12:09] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:12:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 16:12:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:12:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 16:12:09] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:12:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20251001_160443/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 16:12:09] INFO     : Querying LLM...
[2025-10-01 16:12:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:12:10] SUCCESS  : LLM response received
[2025-10-01 16:12:10] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-10-01 16:12:10] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:12:10] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:12:10] MARKER   : Creating container...
[2025-10-01 16:12:18] MARKER   : Container 173b082cd4a2 started
[2025-10-01 16:12:18] MARKER   : File /tmp/tmp5s0g14ep added to container successfully
[2025-10-01 16:12:18] MARKER   : [+] Applying patch
[2025-10-01 16:12:18] INFO     : [+] Patch applied successfully.
[2025-10-01 16:12:18] MARKER   : Tests to run: test_pmtu_discovery
[2025-10-01 16:12:34] INFO     : [+] Test result: False
[2025-10-01 16:12:50] INFO     : [*] Container stopped and removed.
[2025-10-01 16:12:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:12:50] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:12:50] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:12:50] MARKER   : Creating container...
[2025-10-01 16:12:53] MARKER   : Container 87c1faaf35fa started
[2025-10-01 16:12:53] MARKER   : [+] Applying golden code patch
[2025-10-01 16:12:53] MARKER   : File /tmp/tmp1eavp5w6 added to container successfully
[2025-10-01 16:12:53] MARKER   : [+] Applying patch
[2025-10-01 16:12:53] INFO     : [+] Patch applied successfully.
[2025-10-01 16:12:53] MARKER   : Tests to run: test_pmtu_discovery
[2025-10-01 16:13:06] INFO     : [+] Test result: False
[2025-10-01 16:13:19] INFO     : [*] Container stopped and removed.
[2025-10-01 16:13:19] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:13:19] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:13:19] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 16:13:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 16:13:19] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 16:13:19] MARKER   : =============== Test Generation Started ==============
[2025-10-01 16:13:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-245_20251001_160443/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 16:13:19] INFO     : Querying LLM...
[2025-10-01 16:13:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 16:13:22] SUCCESS  : LLM response received
[2025-10-01 16:13:22] MARKER   : File neqo-transport/src/connection.rs exists in commit 2ad96eae923924b467214b29175398fd6426a7a2
[2025-10-01 16:13:22] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-10-01 16:13:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 16:13:22] MARKER   : Creating container...
[2025-10-01 16:13:25] MARKER   : Container 0c4ff290f48b started
[2025-10-01 16:13:25] MARKER   : File /tmp/tmp54zbggpm added to container successfully
[2025-10-01 16:13:25] MARKER   : [+] Applying patch
[2025-10-01 16:13:25] INFO     : [+] Patch applied successfully.
[2025-10-01 16:13:25] MARKER   : Tests to run: test_pmtu_calculates_correctly
[2025-10-01 16:13:37] INFO     : [+] Test result: False
[2025-10-01 16:13:49] INFO     : [*] Container stopped and removed.
[2025-10-01 16:13:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 16:13:49] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-10-01 16:13:49] MARKER   : Running test in post-PR codebase...
[2025-10-01 16:13:49] MARKER   : Creating container...
[2025-10-01 16:13:51] MARKER   : Container 8e031b705235 started
[2025-10-01 16:13:51] MARKER   : [+] Applying golden code patch
[2025-10-01 16:13:51] MARKER   : File /tmp/tmp4wsr_dfn added to container successfully
[2025-10-01 16:13:51] MARKER   : [+] Applying patch
[2025-10-01 16:13:51] INFO     : [+] Patch applied successfully.
[2025-10-01 16:13:51] MARKER   : Tests to run: test_pmtu_calculates_correctly
[2025-10-01 16:14:04] INFO     : [+] Test result: False
[2025-10-01 16:14:15] INFO     : [*] Container stopped and removed.
[2025-10-01 16:14:15] INFO     : No Fail-to-Pass test generated
[2025-10-01 16:14:15] MARKER   : =============== Test Generation Finished =============
[2025-10-01 16:14:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 16:14:16] SUCCESS  : Removed Docker image image_mozilla__neqo-245:latest
[2025-10-01 16:14:16] INFO     : Teardown completed
