[2025-11-02 18:24:57] INFO     : Linked issue found
[2025-11-02 18:25:00] INFO     : Repository does not exist yet, cloning...
[2025-11-02 18:25:00] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 18:25:01] SUCCESS  : Cloning successful
[2025-11-02 18:25:01] MARKER   : Checking Docker image...
[2025-11-02 18:25:01] MARKER   : Image not found. Building image...
[2025-11-02 18:25:01] INFO     : Using old Dockerfile for grcov
[2025-11-02 18:26:08] SUCCESS  : Docker image 'image_mozilla__grcov-264:latest' built successfully
[2025-11-02 18:26:08] MARKER   : =============== Test Generation Started ==============
[2025-11-02 18:26:08] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 18:26:08] MARKER   : Current LLM call 1
[2025-11-02 18:26:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 18:26:08] INFO     : Querying LLM...
[2025-11-02 18:26:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 18:26:12] SUCCESS  : LLM response received
[2025-11-02 18:26:12] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 18:26:12] MARKER   : Creating container for linter...
[2025-11-02 18:26:14] MARKER   : Container 3fb0ad862c47 started
[2025-11-02 18:26:14] MARKER   : [+] Applying golden code patch
[2025-11-02 18:26:14] MARKER   : File /tmp/tmp5dgcmnn6 added to container successfully
[2025-11-02 18:26:14] MARKER   : [+] Applying patch
[2025-11-02 18:26:14] INFO     : [+] Patch applied successfully.
[2025-11-02 18:26:14] MARKER   : Running linter
[2025-11-02 18:33:13] INFO     : [+] Linter result: True
[2025-11-02 18:33:24] INFO     : [*] Container stopped and removed.
[2025-11-02 18:33:25] MARKER   : File src/path_rewriting.rs exists in commit 3f33ec9f0643e0248e1468688a294fa53cd0c464
[2025-11-02 18:33:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 18:33:25] MARKER   : Running test in pre-PR codebase...
[2025-11-02 18:33:25] MARKER   : Creating container...
[2025-11-02 18:33:28] MARKER   : Container d6f9dfa7f0da started
[2025-11-02 18:33:28] MARKER   : File /tmp/tmponbnniy6 added to container successfully
[2025-11-02 18:33:28] MARKER   : [+] Applying patch
[2025-11-02 18:33:28] INFO     : [+] Patch applied successfully.
[2025-11-02 18:33:28] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 18:40:29] INFO     : [+] Test result: False
[2025-11-02 18:40:42] INFO     : [*] Container stopped and removed.
[2025-11-02 18:40:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 18:40:42] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 18:40:42] MARKER   : Running test in post-PR codebase...
[2025-11-02 18:40:42] MARKER   : Creating container...
[2025-11-02 18:40:43] MARKER   : Container 939e9db60832 started
[2025-11-02 18:40:43] MARKER   : [+] Applying golden code patch
[2025-11-02 18:40:43] MARKER   : File /tmp/tmpajtqy74b added to container successfully
[2025-11-02 18:40:43] MARKER   : [+] Applying patch
[2025-11-02 18:40:43] INFO     : [+] Patch applied successfully.
[2025-11-02 18:40:43] MARKER   : Tests to run: test_rewrite_paths_handles_multiple_lib_rs_files
[2025-11-02 18:47:51] INFO     : [+] Test result: False
[2025-11-02 18:48:03] INFO     : [*] Container stopped and removed.
[2025-11-02 18:48:03] INFO     : No Fail-to-Pass test generated
[2025-11-02 18:48:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 18:48:03] MARKER   : Current LLM call 2
[2025-11-02 18:48:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-264_20251102_182457/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 18:48:03] INFO     : Querying LLM...
