[2025-09-13 12:06:51] INFO     : Linked issue found
[2025-09-13 12:06:57] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:06:57] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:06:59] SUCCESS  : Cloning successful
[2025-09-13 12:06:59] MARKER   : Checking Docker image...
[2025-09-13 12:06:59] MARKER   : Image not found. Building image...
[2025-09-13 12:06:59] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:07:16] SUCCESS  : Docker image 'image_mozilla__neqo-1996:latest' built successfully
[2025-09-13 12:07:16] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:07:16] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:07:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1996_20250913_120651/i1_gpt-4o/prompt.txt
[2025-09-13 12:07:16] INFO     : Querying LLM...
[2025-09-13 12:07:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:07:24] SUCCESS  : LLM response received
[2025-09-13 12:07:24] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in commit 67fb75fdb6a3e71f4f19f9518745ef9b931a0cb6
[2025-09-13 12:07:25] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in base commit
[2025-09-13 12:07:25] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:07:25] MARKER   : Creating container...
[2025-09-13 12:07:26] MARKER   : Container 6e77f73f5a63 started
[2025-09-13 12:07:26] MARKER   : File /tmp/tmpvva_9r9b added to container successfully
[2025-09-13 12:07:26] MARKER   : [+] Applying patch
[2025-09-13 12:07:26] INFO     : [+] Patch applied successfully.
[2025-09-13 12:07:26] MARKER   : Tests to run: test_http_stream_type_with_invalid_frame
[2025-09-13 12:08:11] INFO     : [+] Test command executed.
[2025-09-13 12:08:11] INFO     : [+] Test result: False
[2025-09-13 12:08:24] INFO     : [*] Container stopped and removed.
[2025-09-13 12:08:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:08:24] MARKER   : File neqo-http3/src/stream_type_reader.rs exists in head commit
[2025-09-13 12:08:24] MARKER   : Running test in post-PR codebase...
