[2025-09-13 12:45:38] INFO     : Linked issue found
[2025-09-13 12:45:39] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:45:39] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:45:41] SUCCESS  : Cloning successful
[2025-09-13 12:45:41] MARKER   : Checking Docker image...
[2025-09-13 12:45:41] MARKER   : Image not found. Building image...
[2025-09-13 12:45:41] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:46:03] SUCCESS  : Docker image 'image_mozilla__neqo-1882:latest' built successfully
[2025-09-13 12:46:03] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:46:03] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:46:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20250913_124538/i1_gpt-4o/prompt.txt
[2025-09-13 12:46:03] INFO     : Querying LLM...
[2025-09-13 12:46:05] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:46:05] SUCCESS  : LLM response received
[2025-09-13 12:46:05] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-09-13 12:46:05] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-09-13 12:46:05] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:46:05] MARKER   : Creating container...
[2025-09-13 12:46:07] MARKER   : Container 6e1d94d7599d started
[2025-09-13 12:46:07] MARKER   : File /tmp/tmp3ro5ov13 added to container successfully
[2025-09-13 12:46:07] MARKER   : [+] Applying patch
[2025-09-13 12:46:07] INFO     : [+] Patch applied successfully.
[2025-09-13 12:46:07] MARKER   : Tests to run: test_handshake_done_in_non_idle_state
[2025-09-13 12:47:07] INFO     : [+] Test command executed.
[2025-09-13 12:47:07] INFO     : [+] Test result: False
[2025-09-13 12:47:22] INFO     : [*] Container stopped and removed.
[2025-09-13 12:47:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:47:22] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-09-13 12:47:22] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:47:22] MARKER   : Creating container...
[2025-09-13 12:47:26] MARKER   : Container 2f6531a0e08b started
[2025-09-13 12:47:26] MARKER   : [+] Applying golden code patch
[2025-09-13 12:47:26] MARKER   : File /tmp/tmphn5uiv8m added to container successfully
[2025-09-13 12:47:26] MARKER   : [+] Applying patch
[2025-09-13 12:47:26] INFO     : [+] Patch applied successfully.
[2025-09-13 12:47:26] MARKER   : Tests to run: test_handshake_done_in_non_idle_state
[2025-09-13 12:48:28] INFO     : [+] Test command executed.
[2025-09-13 12:48:28] INFO     : [+] Test result: False
[2025-09-13 12:48:41] INFO     : [*] Container stopped and removed.
[2025-09-13 12:48:41] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:48:41] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:48:41] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:48:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:48:41] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:48:41] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:48:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1882_20250913_124538/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:48:41] INFO     : Querying LLM...
[2025-09-13 12:48:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:48:42] SUCCESS  : LLM response received
[2025-09-13 12:48:42] MARKER   : File neqo-transport/src/connection/state.rs exists in commit e467273e1a08a355c3681a7470a7233853e04cac
[2025-09-13 12:48:42] MARKER   : File neqo-transport/src/connection/state.rs exists in base commit
[2025-09-13 12:48:42] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:48:42] MARKER   : Creating container...
[2025-09-13 12:48:45] MARKER   : Container 471a797963bb started
[2025-09-13 12:48:45] MARKER   : File /tmp/tmpcbxy9v9h added to container successfully
[2025-09-13 12:48:45] MARKER   : [+] Applying patch
[2025-09-13 12:48:45] INFO     : [+] Patch applied successfully.
[2025-09-13 12:48:45] MARKER   : Tests to run: test_handshake_done_in_idle_state
[2025-09-13 12:49:48] INFO     : [+] Test command executed.
[2025-09-13 12:49:48] INFO     : [+] Test result: False
[2025-09-13 12:50:00] INFO     : [*] Container stopped and removed.
[2025-09-13 12:50:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:50:00] MARKER   : File neqo-transport/src/connection/state.rs exists in head commit
[2025-09-13 12:50:00] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:50:00] MARKER   : Creating container...
[2025-09-13 12:50:01] MARKER   : Container d45e02abfe40 started
[2025-09-13 12:50:01] MARKER   : [+] Applying golden code patch
[2025-09-13 12:50:01] MARKER   : File /tmp/tmp9_ziz7wf added to container successfully
[2025-09-13 12:50:01] MARKER   : [+] Applying patch
[2025-09-13 12:50:01] INFO     : [+] Patch applied successfully.
[2025-09-13 12:50:01] MARKER   : Tests to run: test_handshake_done_in_idle_state
[2025-09-13 12:50:57] INFO     : [+] Test command executed.
[2025-09-13 12:50:57] INFO     : [+] Test result: False
[2025-09-13 12:51:15] INFO     : [*] Container stopped and removed.
[2025-09-13 12:51:15] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:51:15] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:51:15] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
