[2025-10-01 00:45:28] INFO     : Linked issue found
[2025-10-01 00:45:29] INFO     : Repository does not exist yet, cloning...
[2025-10-01 00:45:29] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 00:45:32] SUCCESS  : Cloning successful
[2025-10-01 00:45:32] MARKER   : Checking Docker image...
[2025-10-01 00:45:32] MARKER   : Image not found. Building image...
[2025-10-01 00:45:32] INFO     : Using old Dockerfile for grcov
[2025-10-01 00:46:37] SUCCESS  : Docker image 'image_mozilla__grcov-271:latest' built successfully
[2025-10-01 00:46:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 00:46:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:46:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251001_004528/i1_gpt-4o/prompt.txt
[2025-10-01 00:46:37] INFO     : Querying LLM...
[2025-10-01 00:46:41] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:46:41] SUCCESS  : LLM response received
[2025-10-01 00:46:41] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-10-01 00:46:41] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 00:46:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:46:41] MARKER   : Creating container...
[2025-10-01 00:46:42] MARKER   : Container ee95125cb19d started
[2025-10-01 00:46:42] MARKER   : File /tmp/tmph95q59y5 added to container successfully
[2025-10-01 00:46:42] MARKER   : [+] Applying patch
[2025-10-01 00:46:42] INFO     : [+] Patch applied successfully.
[2025-10-01 00:46:42] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-10-01 00:50:21] INFO     : [+] Test result: False
[2025-10-01 00:50:33] INFO     : [*] Container stopped and removed.
[2025-10-01 00:50:33] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:50:33] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 00:50:33] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:50:33] MARKER   : Creating container...
[2025-10-01 00:50:39] MARKER   : Container 7e9b23d8eff7 started
[2025-10-01 00:50:39] MARKER   : [+] Applying golden code patch
[2025-10-01 00:50:39] MARKER   : File /tmp/tmpe_3249lj added to container successfully
[2025-10-01 00:50:39] MARKER   : [+] Applying patch
[2025-10-01 00:50:39] INFO     : [+] Patch applied successfully.
[2025-10-01 00:50:39] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-10-01 00:54:13] INFO     : [+] Test result: False
[2025-10-01 00:54:28] INFO     : [*] Container stopped and removed.
[2025-10-01 00:54:29] INFO     : No Fail-to-Pass test generated
[2025-10-01 00:54:29] MARKER   : =============== Test Generation Finished =============
[2025-10-01 00:54:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 00:54:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 00:54:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 00:54:29] MARKER   : =============== Test Generation Started ==============
[2025-10-01 00:54:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251001_004528/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 00:54:29] INFO     : Querying LLM...
[2025-10-01 00:54:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 00:54:29] SUCCESS  : LLM response received
[2025-10-01 00:54:29] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-10-01 00:54:29] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 00:54:29] MARKER   : Running test in pre-PR codebase...
[2025-10-01 00:54:29] MARKER   : Creating container...
[2025-10-01 00:54:31] MARKER   : Container b13226b99e97 started
[2025-10-01 00:54:31] MARKER   : File /tmp/tmpz6dtup6w added to container successfully
[2025-10-01 00:54:31] MARKER   : [+] Applying patch
[2025-10-01 00:54:31] INFO     : [+] Patch applied successfully.
[2025-10-01 00:54:31] MARKER   : Tests to run: test_rewrite_paths_with_unsorted_to_ignore_dirs
[2025-10-01 00:58:09] INFO     : [+] Test result: False
[2025-10-01 00:58:20] INFO     : [*] Container stopped and removed.
[2025-10-01 00:58:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 00:58:20] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 00:58:20] MARKER   : Running test in post-PR codebase...
[2025-10-01 00:58:20] MARKER   : Creating container...
[2025-10-01 00:58:22] MARKER   : Container 7d01dce46510 started
[2025-10-01 00:58:22] MARKER   : [+] Applying golden code patch
[2025-10-01 00:58:22] MARKER   : File /tmp/tmpd8low1vp added to container successfully
[2025-10-01 00:58:22] MARKER   : [+] Applying patch
[2025-10-01 00:58:22] INFO     : [+] Patch applied successfully.
[2025-10-01 00:58:22] MARKER   : Tests to run: test_rewrite_paths_with_unsorted_to_ignore_dirs
[2025-10-01 01:02:00] INFO     : [+] Test result: False
[2025-10-01 01:02:11] INFO     : [*] Container stopped and removed.
[2025-10-01 01:02:11] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:02:11] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:02:11] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 01:02:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 01:02:11] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 01:02:11] MARKER   : =============== Test Generation Started ==============
[2025-10-01 01:02:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251001_004528/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 01:02:11] INFO     : Querying LLM...
[2025-10-01 01:02:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 01:02:14] SUCCESS  : LLM response received
[2025-10-01 01:02:14] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-10-01 01:02:14] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-10-01 01:02:14] MARKER   : Running test in pre-PR codebase...
[2025-10-01 01:02:14] MARKER   : Creating container...
[2025-10-01 01:02:16] MARKER   : Container fcfbae66302c started
[2025-10-01 01:02:16] MARKER   : File /tmp/tmpzz_ouj8h added to container successfully
[2025-10-01 01:02:16] MARKER   : [+] Applying patch
[2025-10-01 01:02:16] INFO     : [+] Patch applied successfully.
[2025-10-01 01:02:16] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-10-01 01:05:55] INFO     : [+] Test result: False
[2025-10-01 01:06:07] INFO     : [*] Container stopped and removed.
[2025-10-01 01:06:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 01:06:07] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-10-01 01:06:07] MARKER   : Running test in post-PR codebase...
[2025-10-01 01:06:07] MARKER   : Creating container...
[2025-10-01 01:06:10] MARKER   : Container 37a94eb18755 started
[2025-10-01 01:06:10] MARKER   : [+] Applying golden code patch
[2025-10-01 01:06:10] MARKER   : File /tmp/tmpwt6fiw8m added to container successfully
[2025-10-01 01:06:10] MARKER   : [+] Applying patch
[2025-10-01 01:06:10] INFO     : [+] Patch applied successfully.
[2025-10-01 01:06:10] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-10-01 01:09:50] INFO     : [+] Test result: False
[2025-10-01 01:10:03] INFO     : [*] Container stopped and removed.
[2025-10-01 01:10:03] INFO     : No Fail-to-Pass test generated
[2025-10-01 01:10:03] MARKER   : =============== Test Generation Finished =============
[2025-10-01 01:10:03] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 01:10:03] SUCCESS  : Removed Docker image image_mozilla__grcov-271:latest
[2025-10-01 01:10:03] INFO     : Teardown completed
