[2025-10-01 20:42:35] INFO     : Linked issue found
[2025-10-01 20:42:47] INFO     : Repository does not exist yet, cloning...
[2025-10-01 20:42:47] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 20:42:50] SUCCESS  : Cloning successful
[2025-10-01 20:42:50] MARKER   : Checking Docker image...
[2025-10-01 20:42:50] MARKER   : Image not found. Building image...
[2025-10-01 20:42:50] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 20:50:32] SUCCESS  : Docker image 'image_mozilla__neqo-1327:latest' built successfully
[2025-10-01 20:50:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 20:50:32] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20251001_204235/i1_gpt-4o/prompt.txt
[2025-10-01 20:50:32] INFO     : Querying LLM...
[2025-10-01 20:50:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:50:42] SUCCESS  : LLM response received
[2025-10-01 20:50:42] MARKER   : File neqo-crypto/src/agent.rs exists in commit f3de275b12c40f45718ce43a0482e771ba6cd4b8
[2025-10-01 20:50:42] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-01 20:50:42] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:50:42] MARKER   : Creating container...
[2025-10-01 20:50:43] MARKER   : Container 8176b85041e1 started
[2025-10-01 20:50:43] MARKER   : File /tmp/tmp9gycsluh added to container successfully
[2025-10-01 20:50:43] MARKER   : [+] Applying patch
[2025-10-01 20:50:43] INFO     : [+] Patch applied successfully.
[2025-10-01 20:50:43] MARKER   : Tests to run: test_get_alpn
[2025-10-01 20:51:00] INFO     : [+] Test result: False
[2025-10-01 20:51:13] INFO     : [*] Container stopped and removed.
[2025-10-01 20:51:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:51:13] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-01 20:51:13] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:51:13] MARKER   : Creating container...
[2025-10-01 20:51:17] MARKER   : Container 2bbd8da9fa96 started
[2025-10-01 20:51:17] MARKER   : [+] Applying golden code patch
[2025-10-01 20:51:17] MARKER   : File /tmp/tmpt6yqlroq added to container successfully
[2025-10-01 20:51:17] MARKER   : [+] Applying patch
[2025-10-01 20:51:17] INFO     : [+] Patch applied successfully.
[2025-10-01 20:51:17] MARKER   : Tests to run: test_get_alpn
[2025-10-01 20:51:34] INFO     : [+] Test result: False
[2025-10-01 20:51:46] INFO     : [*] Container stopped and removed.
[2025-10-01 20:51:46] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:51:46] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:51:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 20:51:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:51:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 20:51:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:51:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20251001_204235/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 20:51:46] INFO     : Querying LLM...
[2025-10-01 20:51:47] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:51:47] SUCCESS  : LLM response received
[2025-10-01 20:51:47] MARKER   : File neqo-http3/src/connection.rs exists in commit f3de275b12c40f45718ce43a0482e771ba6cd4b8
[2025-10-01 20:51:48] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 20:51:48] MARKER   : Running test in pre-PR codebase...
[2025-10-01 20:51:48] MARKER   : Creating container...
[2025-10-01 20:51:49] MARKER   : Container 8409df0ed7df started
[2025-10-01 20:51:49] MARKER   : File /tmp/tmp6ev3kiv5 added to container successfully
[2025-10-01 20:51:49] MARKER   : [+] Applying patch
[2025-10-01 20:51:49] INFO     : [+] Patch applied successfully.
[2025-10-01 20:51:49] MARKER   : Tests to run: test_qpack_error_handling
[2025-10-01 20:52:08] INFO     : [+] Test result: False
[2025-10-01 20:52:20] INFO     : [*] Container stopped and removed.
[2025-10-01 20:52:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 20:52:20] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 20:52:20] MARKER   : Running test in post-PR codebase...
[2025-10-01 20:52:20] MARKER   : Creating container...
[2025-10-01 20:52:23] MARKER   : Container 94eef1827094 started
[2025-10-01 20:52:23] MARKER   : [+] Applying golden code patch
[2025-10-01 20:52:23] MARKER   : File /tmp/tmpj8c6k9t8 added to container successfully
[2025-10-01 20:52:23] MARKER   : [+] Applying patch
[2025-10-01 20:52:23] INFO     : [+] Patch applied successfully.
[2025-10-01 20:52:23] MARKER   : Tests to run: test_qpack_error_handling
[2025-10-01 20:52:39] INFO     : [+] Test result: False
[2025-10-01 20:52:51] INFO     : [*] Container stopped and removed.
[2025-10-01 20:52:51] INFO     : No Fail-to-Pass test generated
[2025-10-01 20:52:51] MARKER   : =============== Test Generation Finished =============
[2025-10-01 20:52:51] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 20:52:51] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 20:52:51] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 20:52:51] MARKER   : =============== Test Generation Started ==============
[2025-10-01 20:52:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1327_20251001_204235/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 20:52:51] INFO     : Querying LLM...
[2025-10-01 20:52:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 20:52:53] SUCCESS  : LLM response received
[2025-10-01 20:52:53] INFO     : Model determined no test is needed.
[2025-10-01 20:52:53] MARKER   : =============== Test Generation Finished ==============
[2025-10-01 20:52:53] INFO     : Model did not return a test, skipping...
[2025-10-01 20:52:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 20:52:54] SUCCESS  : Removed Docker image image_mozilla__neqo-1327:latest
[2025-10-01 20:52:54] INFO     : Teardown completed
