[2025-09-10 09:27:51] INFO     : Linked issue found
[2025-09-10 09:27:52] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:27:52] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:27:53] SUCCESS  : Cloning successful
[2025-09-10 09:27:53] MARKER   : Checking Docker image...
[2025-09-10 09:27:53] MARKER   : Image not found. Building image...
[2025-09-10 09:27:53] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:30:47] SUCCESS  : Docker image 'image_mozilla__grcov-604:latest' built successfully
[2025-09-10 09:30:47] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:30:47] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:30:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20250910_092750/i1_gpt-4o/prompt.txt
[2025-09-10 09:30:47] INFO     : Querying LLM...
[2025-09-10 09:30:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:30:51] SUCCESS  : LLM response received
[2025-09-10 09:30:51] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-09-10 09:30:51] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:30:51] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:30:51] MARKER   : Creating container...
[2025-09-10 09:30:52] MARKER   : Container a15dfabd2b78 started
[2025-09-10 09:30:52] MARKER   : File /tmp/tmpp_6xr8em added to container successfully
[2025-09-10 09:30:52] MARKER   : [+] Applying patch
[2025-09-10 09:30:52] INFO     : [+] Patch applied successfully.
[2025-09-10 09:30:52] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-09-10 09:31:01] INFO     : [+] Test command executed.
[2025-09-10 09:31:01] INFO     : [+] Test result: False
[2025-09-10 09:31:13] INFO     : [*] Container stopped and removed.
[2025-09-10 09:31:13] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:31:13] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:31:13] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:31:13] MARKER   : Creating container...
[2025-09-10 09:31:16] MARKER   : Container 19cab335bfe1 started
[2025-09-10 09:31:16] MARKER   : [+] Applying golden code patch
[2025-09-10 09:31:16] MARKER   : File /tmp/tmpv_fxj_i5 added to container successfully
[2025-09-10 09:31:16] MARKER   : [+] Applying patch
[2025-09-10 09:31:16] INFO     : [+] Patch applied successfully.
[2025-09-10 09:31:16] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-09-10 09:31:26] INFO     : [+] Test command executed.
[2025-09-10 09:31:26] INFO     : [+] Test result: False
[2025-09-10 09:31:38] INFO     : [*] Container stopped and removed.
[2025-09-10 09:31:38] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:31:38] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:31:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:31:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:31:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:31:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:31:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20250910_092750/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:31:38] INFO     : Querying LLM...
[2025-09-10 09:31:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:31:38] SUCCESS  : LLM response received
[2025-09-10 09:31:38] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-10 09:31:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:31:38] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:31:38] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:31:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20250910_092750/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:31:38] INFO     : Querying LLM...
[2025-09-10 09:31:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:31:41] SUCCESS  : LLM response received
[2025-09-10 09:31:41] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-09-10 09:31:41] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:31:41] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:31:41] MARKER   : Creating container...
[2025-09-10 09:31:43] MARKER   : Container 7fa52811f2ff started
[2025-09-10 09:31:43] MARKER   : File /tmp/tmpgt5q5ajt added to container successfully
[2025-09-10 09:31:43] MARKER   : [+] Applying patch
[2025-09-10 09:31:43] INFO     : [+] Patch applied successfully.
[2025-09-10 09:31:43] MARKER   : Tests to run: test_output_file_parent_directory_error
[2025-09-10 09:31:56] INFO     : [+] Test command executed.
[2025-09-10 09:31:56] INFO     : [+] Test result: False
[2025-09-10 09:32:07] INFO     : [*] Container stopped and removed.
[2025-09-10 09:32:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:32:07] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:32:07] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:32:07] MARKER   : Creating container...
[2025-09-10 09:32:10] MARKER   : Container 45ebacdd0f6a started
[2025-09-10 09:32:10] MARKER   : [+] Applying golden code patch
[2025-09-10 09:32:10] MARKER   : File /tmp/tmp6vz2gxnc added to container successfully
[2025-09-10 09:32:10] MARKER   : [+] Applying patch
[2025-09-10 09:32:10] INFO     : [+] Patch applied successfully.
[2025-09-10 09:32:10] MARKER   : Tests to run: test_output_file_parent_directory_error
[2025-09-10 09:32:20] INFO     : [+] Test command executed.
[2025-09-10 09:32:20] INFO     : [+] Test result: False
[2025-09-10 09:32:31] INFO     : [*] Container stopped and removed.
[2025-09-10 09:32:31] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:32:31] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:32:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
