[2025-10-01 05:01:29] INFO     : Linked issue found
[2025-10-01 05:01:45] INFO     : Repository does not exist yet, cloning...
[2025-10-01 05:01:45] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 05:01:46] SUCCESS  : Cloning successful
[2025-10-01 05:01:46] MARKER   : Checking Docker image...
[2025-10-01 05:01:46] MARKER   : Image not found. Building image...
[2025-10-01 05:01:46] INFO     : Using old Dockerfile for grcov
[2025-10-01 05:02:55] SUCCESS  : Docker image 'image_mozilla__grcov-376:latest' built successfully
[2025-10-01 05:02:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 05:02:55] MARKER   : =============== Test Generation Started ==============
[2025-10-01 05:02:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-376_20251001_050128/i1_gpt-4o/prompt.txt
[2025-10-01 05:02:55] INFO     : Querying LLM...
[2025-10-01 05:02:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 05:02:59] SUCCESS  : LLM response received
[2025-10-01 05:03:00] MARKER   : File src/output.rs exists in commit 86cdc5c3832a1fd3db1dfc151289a8bbe25b0fd7
[2025-10-01 05:03:00] MARKER   : File src/output.rs exists in base commit
[2025-10-01 05:03:00] MARKER   : Running test in pre-PR codebase...
[2025-10-01 05:03:00] MARKER   : Creating container...
[2025-10-01 05:03:00] MARKER   : Container ce3693748ab2 started
[2025-10-01 05:03:00] MARKER   : File /tmp/tmpdnyjm5xz added to container successfully
[2025-10-01 05:03:00] MARKER   : [+] Applying patch
[2025-10-01 05:03:00] INFO     : [+] Patch applied successfully.
[2025-10-01 05:03:00] MARKER   : Tests to run: test_coveralls_service_job_id_unique
[2025-10-01 05:06:48] INFO     : [+] Test result: False
[2025-10-01 05:07:00] INFO     : [*] Container stopped and removed.
[2025-10-01 05:07:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 05:07:00] MARKER   : File src/output.rs exists in head commit
[2025-10-01 05:07:00] MARKER   : Running test in post-PR codebase...
[2025-10-01 05:07:00] MARKER   : Creating container...
[2025-10-01 05:07:02] MARKER   : Container 5a9274fe6aa6 started
[2025-10-01 05:07:02] MARKER   : [+] Applying golden code patch
[2025-10-01 05:07:02] MARKER   : File /tmp/tmpyc3ks_ci added to container successfully
[2025-10-01 05:07:02] MARKER   : [+] Applying patch
[2025-10-01 05:07:03] INFO     : [+] Patch applied successfully.
[2025-10-01 05:07:03] MARKER   : Tests to run: test_coveralls_service_job_id_unique
[2025-10-01 05:10:48] INFO     : [+] Test result: False
[2025-10-01 05:11:01] INFO     : [*] Container stopped and removed.
[2025-10-01 05:11:01] INFO     : No Fail-to-Pass test generated
[2025-10-01 05:11:01] MARKER   : =============== Test Generation Finished =============
[2025-10-01 05:11:01] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 05:11:01] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 05:11:01] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
