[2025-09-30 19:20:01] INFO     : Linked issue found
[2025-09-30 19:20:08] INFO     : Repository does not exist yet, cloning...
[2025-09-30 19:20:08] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-30 19:20:09] SUCCESS  : Cloning successful
[2025-09-30 19:20:09] MARKER   : Checking Docker image...
[2025-09-30 19:20:09] MARKER   : Image not found. Building image...
[2025-09-30 19:20:09] INFO     : Using old Dockerfile for grcov
[2025-09-30 19:22:31] SUCCESS  : Docker image 'image_mozilla__grcov-136:latest' built successfully
[2025-09-30 19:22:31] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 19:22:31] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:22:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250930_192001/i1_gpt-4o/prompt.txt
[2025-09-30 19:22:31] INFO     : Querying LLM...
[2025-09-30 19:22:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:22:42] SUCCESS  : LLM response received
[2025-09-30 19:22:42] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-30 19:22:42] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 19:22:42] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:22:42] MARKER   : Creating container...
[2025-09-30 19:22:46] MARKER   : Container 55eac4cbdb5c started
[2025-09-30 19:22:46] MARKER   : File /tmp/tmpv3ue4epz added to container successfully
[2025-09-30 19:22:46] MARKER   : [+] Applying patch
[2025-09-30 19:22:47] INFO     : [+] Patch applied successfully.
[2025-09-30 19:22:47] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-09-30 19:26:22] INFO     : [+] Test result: False
[2025-09-30 19:26:35] INFO     : [*] Container stopped and removed.
[2025-09-30 19:26:35] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:26:35] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 19:26:35] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:26:35] MARKER   : Creating container...
[2025-09-30 19:26:41] MARKER   : Container 0e74e9c57edd started
[2025-09-30 19:26:41] MARKER   : [+] Applying golden code patch
[2025-09-30 19:26:41] MARKER   : File /tmp/tmp9qmkhrp6 added to container successfully
[2025-09-30 19:26:41] MARKER   : [+] Applying patch
[2025-09-30 19:26:41] INFO     : [+] Patch applied successfully.
[2025-09-30 19:26:41] MARKER   : Tests to run: test_parser_jacoco_xml_single_class
[2025-09-30 19:30:21] INFO     : [+] Test result: False
[2025-09-30 19:30:33] INFO     : [*] Container stopped and removed.
[2025-09-30 19:30:33] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:30:33] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:30:33] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 19:30:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 19:30:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 19:30:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:30:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250930_192001/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 19:30:33] INFO     : Querying LLM...
[2025-09-30 19:30:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:30:34] SUCCESS  : LLM response received
[2025-09-30 19:30:34] MARKER   : File src/parser.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-30 19:30:34] MARKER   : File src/parser.rs exists in base commit
[2025-09-30 19:30:34] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:30:34] MARKER   : Creating container...
[2025-09-30 19:30:37] MARKER   : Container 66b103d5ff51 started
[2025-09-30 19:30:37] MARKER   : File /tmp/tmp0a169te7 added to container successfully
[2025-09-30 19:30:37] MARKER   : [+] Applying patch
[2025-09-30 19:30:37] INFO     : [+] Patch applied successfully.
[2025-09-30 19:30:37] MARKER   : Tests to run: test_parse_jacoco_xml_report_supports_parsing
[2025-09-30 19:34:11] INFO     : [+] Test result: False
[2025-09-30 19:34:22] INFO     : [*] Container stopped and removed.
[2025-09-30 19:34:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:34:22] MARKER   : File src/parser.rs exists in head commit
[2025-09-30 19:34:22] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:34:22] MARKER   : Creating container...
[2025-09-30 19:34:24] MARKER   : Container acb0d19ca6c3 started
[2025-09-30 19:34:24] MARKER   : [+] Applying golden code patch
[2025-09-30 19:34:24] MARKER   : File /tmp/tmphxkvoo1s added to container successfully
[2025-09-30 19:34:24] MARKER   : [+] Applying patch
[2025-09-30 19:34:24] INFO     : [+] Patch applied successfully.
[2025-09-30 19:34:24] MARKER   : Tests to run: test_parse_jacoco_xml_report_supports_parsing
[2025-09-30 19:38:03] INFO     : [+] Test result: False
[2025-09-30 19:38:16] INFO     : [*] Container stopped and removed.
[2025-09-30 19:38:16] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:38:16] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:38:16] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 19:38:16] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 19:38:16] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 19:38:16] MARKER   : =============== Test Generation Started ==============
[2025-09-30 19:38:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-136_20250930_192001/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 19:38:16] INFO     : Querying LLM...
[2025-09-30 19:38:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 19:38:19] SUCCESS  : LLM response received
[2025-09-30 19:38:19] MARKER   : File src/lib.rs exists in commit f20cd10704ca61f6d4c3058e7a4bb098aee44042
[2025-09-30 19:38:19] MARKER   : File src/lib.rs exists in base commit
[2025-09-30 19:38:19] MARKER   : Running test in pre-PR codebase...
[2025-09-30 19:38:19] MARKER   : Creating container...
[2025-09-30 19:38:21] MARKER   : Container 08d1719b0144 started
[2025-09-30 19:38:21] MARKER   : File /tmp/tmptx7rd7l6 added to container successfully
[2025-09-30 19:38:21] MARKER   : [+] Applying patch
[2025-09-30 19:38:22] INFO     : [+] Patch applied successfully.
[2025-09-30 19:38:22] MARKER   : Tests to run: test_jacoco_report_parsing
[2025-09-30 19:41:52] INFO     : [+] Test result: False
[2025-09-30 19:42:04] INFO     : [*] Container stopped and removed.
[2025-09-30 19:42:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 19:42:04] MARKER   : File src/lib.rs exists in head commit
[2025-09-30 19:42:04] MARKER   : Running test in post-PR codebase...
[2025-09-30 19:42:04] MARKER   : Creating container...
[2025-09-30 19:42:06] MARKER   : Container a55d6aa435f9 started
[2025-09-30 19:42:06] MARKER   : [+] Applying golden code patch
[2025-09-30 19:42:06] MARKER   : File /tmp/tmpdj0d7qx8 added to container successfully
[2025-09-30 19:42:06] MARKER   : [+] Applying patch
[2025-09-30 19:42:06] INFO     : [+] Patch applied successfully.
[2025-09-30 19:42:06] MARKER   : Tests to run: test_jacoco_report_parsing
[2025-09-30 19:45:45] INFO     : [+] Test result: False
[2025-09-30 19:45:58] INFO     : [*] Container stopped and removed.
[2025-09-30 19:45:58] INFO     : No Fail-to-Pass test generated
[2025-09-30 19:45:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 19:45:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 19:45:58] SUCCESS  : Removed Docker image image_mozilla__grcov-136:latest
[2025-09-30 19:45:58] INFO     : Teardown completed
