[2025-10-01 17:11:50] INFO     : Linked issue found
[2025-10-01 17:11:54] INFO     : Repository does not exist yet, cloning...
[2025-10-01 17:11:54] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 17:11:56] SUCCESS  : Cloning successful
[2025-10-01 17:11:56] MARKER   : Checking Docker image...
[2025-10-01 17:11:56] MARKER   : Image not found. Building image...
[2025-10-01 17:11:56] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 17:18:12] SUCCESS  : Docker image 'image_mozilla__neqo-444:latest' built successfully
[2025-10-01 17:18:12] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 17:18:12] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:18:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-444_20251001_171150/i1_gpt-4o/prompt.txt
[2025-10-01 17:18:12] INFO     : Querying LLM...
[2025-10-01 17:18:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:18:22] SUCCESS  : LLM response received
[2025-10-01 17:18:22] MARKER   : File neqo-http3/src/response_stream.rs does not exist in commit 7c971bd1d25150a0b0e8aed0947a4e68a6191155
[2025-10-01 17:18:22] MARKER   : File neqo-http3/src/response_stream.rs does not exist in base commit
[2025-10-01 17:18:22] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 17:18:22] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:18:22] MARKER   : File neqo-http3/src/response_stream.rs exists in head commit
[2025-10-01 17:18:22] MARKER   : Running test in post-PR codebase...
[2025-10-01 17:18:22] MARKER   : Creating container...
[2025-10-01 17:18:25] MARKER   : Container ee04b6e43317 started
[2025-10-01 17:18:25] MARKER   : Creating empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:18:25] MARKER   : Created empty file in Docker: neqo-http3/src/response_stream.rs
[2025-10-01 17:18:25] MARKER   : [+] Applying golden code patch
[2025-10-01 17:18:25] MARKER   : File /tmp/tmpaz8ahnqi added to container successfully
[2025-10-01 17:18:25] MARKER   : [+] Applying patch
[2025-10-01 17:18:25] INFO     : [+] Patch applied successfully.
[2025-10-01 17:18:25] MARKER   : Tests to run: test_response_stream_read_headers
[2025-10-01 17:18:35] INFO     : [+] Test result: False
[2025-10-01 17:18:46] INFO     : [*] Container stopped and removed.
[2025-10-01 17:18:46] INFO     : No Fail-to-Pass test generated
[2025-10-01 17:18:46] MARKER   : =============== Test Generation Finished =============
[2025-10-01 17:18:46] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 17:18:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 17:18:46] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 17:18:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 17:18:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-444_20251001_171150/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 17:18:46] INFO     : Querying LLM...
[2025-10-01 17:18:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 17:18:49] SUCCESS  : LLM response received
[2025-10-01 17:18:49] MARKER   : File neqo-http3/src/connection_client.rs exists in commit 7c971bd1d25150a0b0e8aed0947a4e68a6191155
[2025-10-01 17:18:49] MARKER   : File neqo-http3/src/connection_client.rs exists in base commit
[2025-10-01 17:18:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 17:18:49] MARKER   : Creating container...
[2025-10-01 17:18:51] MARKER   : Container f12eb74e6cc9 started
[2025-10-01 17:18:51] MARKER   : File /tmp/tmp43k3jihz added to container successfully
[2025-10-01 17:18:51] MARKER   : [+] Applying patch
[2025-10-01 17:18:51] INFO     : [+] Patch applied successfully.
[2025-10-01 17:18:51] MARKER   : Tests to run: test_response_stream_receives_headers
[2025-10-01 17:19:01] INFO     : [+] Test result: False
[2025-10-01 17:19:12] INFO     : [*] Container stopped and removed.
[2025-10-01 17:19:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 17:19:12] MARKER   : File neqo-http3/src/connection_client.rs exists in head commit
[2025-10-01 17:19:12] MARKER   : Running test in post-PR codebase...
