[2025-09-14 10:41:24] MARKER   : Checking for linked Bugzilla issues in PR #2777
[2025-09-14 10:41:24] INFO     : Linked issue found
[2025-09-14 10:41:26] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:41:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:41:58] SUCCESS  : Cloning successful
[2025-09-14 10:41:58] MARKER   : Checking Docker image...
[2025-09-14 10:41:58] MARKER   : Image not found. Building image...
[2025-09-14 10:41:58] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:43:41] SUCCESS  : Docker image 'image_mozilla__glean-2777:latest' built successfully
[2025-09-14 10:43:41] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:43:41] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:43:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250914_104124/i1_gpt-4o/prompt.txt
[2025-09-14 10:43:41] INFO     : Querying LLM...
[2025-09-14 10:43:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:43:44] SUCCESS  : LLM response received
[2025-09-14 10:43:44] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in commit 2d91bb556815c6cdc5108b5b8b52fa519e105a0c
[2025-09-14 10:43:44] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in base commit
[2025-09-14 10:43:44] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:43:44] MARKER   : Creating container...
[2025-09-14 10:43:47] MARKER   : Container 35115595db7d started
[2025-09-14 10:43:47] MARKER   : File /tmp/tmp863bm75z added to container successfully
[2025-09-14 10:43:47] MARKER   : [+] Applying patch
[2025-09-14 10:43:47] INFO     : [+] Patch applied successfully.
[2025-09-14 10:43:47] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-09-14 10:44:20] INFO     : [+] Test command executed.
[2025-09-14 10:44:20] INFO     : [+] Test result: False
[2025-09-14 10:44:32] INFO     : [*] Container stopped and removed.
[2025-09-14 10:44:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:44:32] MARKER   : File glean-core/src/metrics/timing_distribution.rs exists in head commit
[2025-09-14 10:44:32] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:44:32] MARKER   : Creating container...
[2025-09-14 10:44:36] MARKER   : Container 361725fa00ca started
[2025-09-14 10:44:36] MARKER   : [+] Applying golden code patch
[2025-09-14 10:44:36] MARKER   : File /tmp/tmpngnyy_25 added to container successfully
[2025-09-14 10:44:36] MARKER   : [+] Applying patch
[2025-09-14 10:44:36] INFO     : [+] Patch applied successfully.
[2025-09-14 10:44:36] MARKER   : Tests to run: test_timer_id_starts_at_one
[2025-09-14 10:45:08] INFO     : [+] Test command executed.
[2025-09-14 10:45:08] INFO     : [+] Test result: False
[2025-09-14 10:45:22] INFO     : [*] Container stopped and removed.
[2025-09-14 10:45:22] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:45:22] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:45:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:45:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:45:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:45:22] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:45:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2777_20250914_104124/i1_llama-3.3-70b-versatile/prompt.txt
