[2025-10-25 22:10:54] MARKER   : Checking for linked Bugzilla issues in PR #1603
[2025-10-25 22:10:55] INFO     : Linked issue found
[2025-10-25 22:11:07] INFO     : Repository does not exist yet, cloning...
[2025-10-25 22:11:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 22:11:42] SUCCESS  : Cloning successful
[2025-10-25 22:11:42] MARKER   : Checking Docker image...
[2025-10-25 22:11:42] MARKER   : Image not found. Building image...
[2025-10-25 22:11:42] MARKER   : Using standard Dockerfile for glean
[2025-10-25 22:14:33] SUCCESS  : Docker image 'image_mozilla__glean-1603:latest' built successfully
[2025-10-25 22:14:33] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:14:33] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 22:14:33] MARKER   : Current LLM call 1
[2025-10-25 22:14:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1603_20251025_221054/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 22:14:33] INFO     : Querying LLM...
[2025-10-25 22:14:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:14:36] SUCCESS  : LLM response received
[2025-10-25 22:14:36] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:14:36] MARKER   : Creating container for linter...
[2025-10-25 22:14:37] MARKER   : Container 75de8e3d1705 started
[2025-10-25 22:14:37] MARKER   : [+] Applying golden code patch
[2025-10-25 22:14:37] MARKER   : File /tmp/tmpjwifhsi3 added to container successfully
[2025-10-25 22:14:37] MARKER   : [+] Applying patch
[2025-10-25 22:14:37] INFO     : [+] Patch applied successfully.
[2025-10-25 22:14:37] MARKER   : Running linter
[2025-10-25 22:14:49] INFO     : [+] Linter result: True
[2025-10-25 22:15:03] INFO     : [*] Container stopped and removed.
[2025-10-25 22:15:03] MARKER   : File glean-core/rlb/src/private/event.rs exists in commit 260b5c789e51a1a3f53c7814a5908e65853e7abf
[2025-10-25 22:15:03] MARKER   : File glean-core/rlb/src/private/event.rs exists in base commit
[2025-10-25 22:15:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:15:03] MARKER   : Creating container...
[2025-10-25 22:15:08] MARKER   : Container 682a402351a1 started
[2025-10-25 22:15:08] MARKER   : File /tmp/tmpfqq3_5x3 added to container successfully
[2025-10-25 22:15:08] MARKER   : [+] Applying patch
[2025-10-25 22:15:08] INFO     : [+] Patch applied successfully.
[2025-10-25 22:15:08] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-10-25 22:15:31] INFO     : [+] Test result: False
[2025-10-25 22:15:49] INFO     : [*] Container stopped and removed.
[2025-10-25 22:15:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:15:49] MARKER   : File glean-core/rlb/src/private/event.rs exists in head commit
[2025-10-25 22:15:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:15:49] MARKER   : Creating container...
[2025-10-25 22:15:52] MARKER   : Container 6fe9da358d4b started
[2025-10-25 22:15:52] MARKER   : [+] Applying golden code patch
[2025-10-25 22:15:52] MARKER   : File /tmp/tmpm_xw0pz9 added to container successfully
[2025-10-25 22:15:52] MARKER   : [+] Applying patch
[2025-10-25 22:15:52] INFO     : [+] Patch applied successfully.
[2025-10-25 22:15:52] MARKER   : Tests to run: test_event_metric_record_with_new_format
[2025-10-25 22:16:17] INFO     : [+] Test result: False
[2025-10-25 22:16:32] INFO     : [*] Container stopped and removed.
[2025-10-25 22:16:32] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:16:32] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:16:32] MARKER   : Current LLM call 2
