[2025-09-10 08:06:36] WARNING  : Linked issue #1280 is a pull request, not an issue
[2025-09-10 08:06:36] INFO     : Linked issue found
[2025-09-10 08:06:40] INFO     : Repository does not exist yet, cloning...
[2025-09-10 08:06:40] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 08:06:42] SUCCESS  : Cloning successful
[2025-09-10 08:06:42] MARKER   : Checking Docker image...
[2025-09-10 08:06:42] MARKER   : Image not found. Building image...
[2025-09-10 08:06:42] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 08:08:06] SUCCESS  : Docker image 'image_mozilla__grcov-1326:latest' built successfully
[2025-09-10 08:08:06] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 08:08:06] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:08:06] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20250910_080635/i1_gpt-4o/prompt.txt
[2025-09-10 08:08:06] INFO     : Querying LLM...
[2025-09-10 08:08:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:08:29] SUCCESS  : LLM response received
[2025-09-10 08:08:29] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-09-10 08:08:29] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 08:08:29] MARKER   : Running test in pre-PR codebase...
[2025-09-10 08:08:29] MARKER   : Creating container...
[2025-09-10 08:08:31] MARKER   : Container 391d8b9e1261 started
[2025-09-10 08:08:31] MARKER   : File /tmp/tmpjbtn7t4g added to container successfully
[2025-09-10 08:08:31] MARKER   : [+] Applying patch
[2025-09-10 08:08:32] INFO     : [+] Patch applied successfully.
[2025-09-10 08:08:32] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-09-10 08:09:02] INFO     : [+] Test command executed.
[2025-09-10 08:09:02] INFO     : [+] Test result: False
[2025-09-10 08:09:14] INFO     : [*] Container stopped and removed.
[2025-09-10 08:09:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 08:09:14] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 08:09:14] MARKER   : Running test in post-PR codebase...
[2025-09-10 08:09:14] MARKER   : Creating container...
[2025-09-10 08:09:18] MARKER   : Container 4dbce941adcb started
[2025-09-10 08:09:18] MARKER   : [+] Applying golden code patch
[2025-09-10 08:09:18] MARKER   : File /tmp/tmp_4d_keww added to container successfully
[2025-09-10 08:09:18] MARKER   : [+] Applying patch
[2025-09-10 08:09:18] INFO     : [+] Patch applied successfully.
[2025-09-10 08:09:18] MARKER   : Tests to run: test_parse_jacoco_report_package_kotlin
[2025-09-10 08:10:12] INFO     : [+] Test command executed.
[2025-09-10 08:10:12] INFO     : [+] Test result: False
[2025-09-10 08:10:23] INFO     : [*] Container stopped and removed.
[2025-09-10 08:10:23] INFO     : No Fail-to-Pass test generated
[2025-09-10 08:10:23] MARKER   : =============== Test Generation Finished =============
[2025-09-10 08:10:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 08:10:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 08:10:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 08:10:23] MARKER   : =============== Test Generation Started ==============
[2025-09-10 08:10:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1326_20250910_080635/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 08:10:23] INFO     : Querying LLM...
[2025-09-10 08:10:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 08:10:24] SUCCESS  : LLM response received
[2025-09-10 08:10:24] MARKER   : File src/parser.rs exists in commit 0c6939b37fc9c5a3a72a2cdd796f505bc460371c
[2025-09-10 08:10:24] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 08:10:24] MARKER   : Running test in pre-PR codebase...
