[2025-09-13 14:06:24] INFO     : Linked issue found
[2025-09-13 14:06:27] INFO     : Repository does not exist yet, cloning...
[2025-09-13 14:06:27] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 14:06:28] SUCCESS  : Cloning successful
[2025-09-13 14:06:28] MARKER   : Checking Docker image...
[2025-09-13 14:06:28] MARKER   : Image not found. Building image...
[2025-09-13 14:06:28] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 14:06:45] SUCCESS  : Docker image 'image_mozilla__neqo-1672:latest' built successfully
[2025-09-13 14:06:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 14:06:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:06:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20250913_140624/i1_gpt-4o/prompt.txt
[2025-09-13 14:06:46] INFO     : Querying LLM...
[2025-09-13 14:06:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:06:47] SUCCESS  : LLM response received
[2025-09-13 14:06:47] INFO     : Model determined no test is needed.
[2025-09-13 14:06:47] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 14:06:47] INFO     : Model did not return a test, skipping...
[2025-09-13 14:06:47] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 14:06:47] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:06:47] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 14:06:47] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:06:47] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20250913_140624/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 14:06:47] INFO     : Querying LLM...
[2025-09-13 14:06:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:06:48] SUCCESS  : LLM response received
[2025-09-13 14:06:48] MARKER   : File neqo-interop/src/main.rs exists in commit 3024cbb181809e15f5d903216c7ce36ed0e8c556
[2025-09-13 14:06:48] MARKER   : File neqo-interop/src/main.rs exists in base commit
[2025-09-13 14:06:48] MARKER   : Running test in pre-PR codebase...
[2025-09-13 14:06:48] MARKER   : Creating container...
[2025-09-13 14:06:49] MARKER   : Container 59536ca3b3de started
[2025-09-13 14:06:49] MARKER   : File /tmp/tmpt78bbqic added to container successfully
[2025-09-13 14:06:49] MARKER   : [+] Applying patch
[2025-09-13 14:06:49] INFO     : [+] Patch applied successfully.
[2025-09-13 14:06:49] MARKER   : Tests to run: test_neqo_interop_removal
[2025-09-13 14:07:51] INFO     : [+] Test command executed.
[2025-09-13 14:07:51] INFO     : [+] Test result: False
[2025-09-13 14:08:09] INFO     : [*] Container stopped and removed.
[2025-09-13 14:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 14:08:09] CRITICAL : File neqo-interop/src/main.rs does not exist in head commit
[2025-09-13 14:08:09] CRITICAL : Execution error occurred during runner execution: File neqo-interop/src/main.rs should exist in head commit but does not
[2025-09-13 14:08:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 14:08:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 14:08:09] MARKER   : =============== Test Generation Started ==============
[2025-09-13 14:08:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1672_20250913_140624/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 14:08:09] INFO     : Querying LLM...
[2025-09-13 14:08:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 14:08:13] SUCCESS  : LLM response received
[2025-09-13 14:08:13] INFO     : Model determined no test is needed.
[2025-09-13 14:08:13] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 14:08:13] INFO     : Model did not return a test, skipping...
[2025-09-13 14:08:13] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
