[2025-10-27 04:49:29] MARKER   : Checking for linked Bugzilla issues in PR #3091
[2025-10-27 04:49:30] INFO     : Linked issue found
[2025-10-27 04:49:42] INFO     : Repository does not exist yet, cloning...
[2025-10-27 04:49:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 04:50:14] SUCCESS  : Cloning successful
[2025-10-27 04:50:14] MARKER   : Checking Docker image...
[2025-10-27 04:50:14] MARKER   : Image not found. Building image...
[2025-10-27 04:50:14] MARKER   : Using standard Dockerfile for glean
[2025-10-27 04:53:16] SUCCESS  : Docker image 'image_mozilla__glean-3091:latest' built successfully
[2025-10-27 04:53:16] MARKER   : =============== Test Generation Started ==============
[2025-10-27 04:53:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 04:53:16] MARKER   : Current LLM call 1
[2025-10-27 04:53:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 04:53:16] INFO     : Querying LLM...
[2025-10-27 04:53:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 04:53:19] SUCCESS  : LLM response received
[2025-10-27 04:53:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 04:53:19] MARKER   : Creating container for linter...
[2025-10-27 04:53:20] MARKER   : Container 58004337d630 started
[2025-10-27 04:53:20] MARKER   : [+] Applying golden code patch
[2025-10-27 04:53:20] MARKER   : File /tmp/tmp_g8_l2j6 added to container successfully
[2025-10-27 04:53:20] MARKER   : [+] Applying patch
[2025-10-27 04:53:20] INFO     : [+] Patch applied successfully.
[2025-10-27 04:53:20] MARKER   : Running linter
[2025-10-27 04:53:59] INFO     : [+] Linter result: True
[2025-10-27 04:54:10] INFO     : [*] Container stopped and removed.
[2025-10-27 04:54:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 04:54:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 04:54:10] MARKER   : Running test in pre-PR codebase...
[2025-10-27 04:54:10] MARKER   : Creating container...
[2025-10-27 04:54:13] MARKER   : Container c140229ac782 started
[2025-10-27 04:54:13] MARKER   : File /tmp/tmpblgl8i7i added to container successfully
[2025-10-27 04:54:13] MARKER   : [+] Applying patch
[2025-10-27 04:54:13] INFO     : [+] Patch applied successfully.
[2025-10-27 04:54:13] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 04:54:55] INFO     : [+] Test result: False
[2025-10-27 04:55:07] INFO     : [*] Container stopped and removed.
[2025-10-27 04:55:07] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 04:55:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 04:55:07] MARKER   : Running test in post-PR codebase...
[2025-10-27 04:55:07] MARKER   : Creating container...
[2025-10-27 04:55:10] MARKER   : Container 0c6945271a39 started
[2025-10-27 04:55:10] MARKER   : [+] Applying golden code patch
[2025-10-27 04:55:10] MARKER   : File /tmp/tmpj3mppol5 added to container successfully
[2025-10-27 04:55:10] MARKER   : [+] Applying patch
[2025-10-27 04:55:10] INFO     : [+] Patch applied successfully.
[2025-10-27 04:55:10] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 04:55:55] INFO     : [+] Test result: False
[2025-10-27 04:56:07] INFO     : [*] Container stopped and removed.
[2025-10-27 04:56:07] INFO     : No Fail-to-Pass test generated
[2025-10-27 04:56:07] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 04:56:07] MARKER   : Current LLM call 2
[2025-10-27 04:56:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-27 04:56:07] INFO     : Querying LLM...
[2025-10-27 04:56:10] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 04:56:10] SUCCESS  : LLM response received
[2025-10-27 04:56:10] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 04:56:10] MARKER   : Creating container for linter...
[2025-10-27 04:56:13] MARKER   : Container 599fd5abc209 started
[2025-10-27 04:56:13] MARKER   : [+] Applying golden code patch
[2025-10-27 04:56:13] MARKER   : File /tmp/tmpdp1y5_h0 added to container successfully
[2025-10-27 04:56:13] MARKER   : [+] Applying patch
[2025-10-27 04:56:13] INFO     : [+] Patch applied successfully.
[2025-10-27 04:56:13] MARKER   : Running linter
[2025-10-27 04:56:53] INFO     : [+] Linter result: True
[2025-10-27 04:57:05] INFO     : [*] Container stopped and removed.
[2025-10-27 04:57:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 04:57:05] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 04:57:05] MARKER   : Running test in pre-PR codebase...
[2025-10-27 04:57:05] MARKER   : Creating container...
[2025-10-27 04:57:06] MARKER   : Container e7b668250545 started
[2025-10-27 04:57:06] MARKER   : File /tmp/tmpdtxrxmo9 added to container successfully
[2025-10-27 04:57:06] MARKER   : [+] Applying patch
[2025-10-27 04:57:06] INFO     : [+] Patch applied successfully.
[2025-10-27 04:57:06] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 04:57:52] INFO     : [+] Test result: False
[2025-10-27 04:58:04] INFO     : [*] Container stopped and removed.
[2025-10-27 04:58:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 04:58:04] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 04:58:04] MARKER   : Running test in post-PR codebase...
[2025-10-27 04:58:04] MARKER   : Creating container...
[2025-10-27 04:58:06] MARKER   : Container 9cc3e17ba2c7 started
[2025-10-27 04:58:06] MARKER   : [+] Applying golden code patch
[2025-10-27 04:58:06] MARKER   : File /tmp/tmpkb1ljj86 added to container successfully
[2025-10-27 04:58:06] MARKER   : [+] Applying patch
[2025-10-27 04:58:06] INFO     : [+] Patch applied successfully.
[2025-10-27 04:58:06] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 04:58:51] INFO     : [+] Test result: False
[2025-10-27 04:59:03] INFO     : [*] Container stopped and removed.
[2025-10-27 04:59:03] INFO     : No Fail-to-Pass test generated
[2025-10-27 04:59:03] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 04:59:03] MARKER   : Current LLM call 3
[2025-10-27 04:59:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-27 04:59:03] INFO     : Querying LLM...
[2025-10-27 04:59:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 04:59:06] SUCCESS  : LLM response received
[2025-10-27 04:59:06] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 04:59:06] MARKER   : Creating container for linter...
[2025-10-27 04:59:08] MARKER   : Container edee844939ea started
[2025-10-27 04:59:08] MARKER   : [+] Applying golden code patch
[2025-10-27 04:59:08] MARKER   : File /tmp/tmpucs2v7v6 added to container successfully
[2025-10-27 04:59:08] MARKER   : [+] Applying patch
[2025-10-27 04:59:08] INFO     : [+] Patch applied successfully.
[2025-10-27 04:59:08] MARKER   : Running linter
[2025-10-27 04:59:48] INFO     : [+] Linter result: True
[2025-10-27 05:00:00] INFO     : [*] Container stopped and removed.
[2025-10-27 05:00:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:00:00] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:00:00] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:00:00] MARKER   : Creating container...
[2025-10-27 05:00:02] MARKER   : Container a235c51f489f started
[2025-10-27 05:00:02] MARKER   : File /tmp/tmpyli9ckez added to container successfully
[2025-10-27 05:00:02] MARKER   : [+] Applying patch
[2025-10-27 05:00:02] INFO     : [+] Patch applied successfully.
[2025-10-27 05:00:02] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:00:46] INFO     : [+] Test result: False
[2025-10-27 05:00:58] INFO     : [*] Container stopped and removed.
[2025-10-27 05:00:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:00:58] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:00:58] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:00:58] MARKER   : Creating container...
[2025-10-27 05:01:00] MARKER   : Container 9905f5916da9 started
[2025-10-27 05:01:00] MARKER   : [+] Applying golden code patch
[2025-10-27 05:01:00] MARKER   : File /tmp/tmp5lrt6vne added to container successfully
[2025-10-27 05:01:00] MARKER   : [+] Applying patch
[2025-10-27 05:01:00] INFO     : [+] Patch applied successfully.
[2025-10-27 05:01:00] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:01:46] INFO     : [+] Test result: False
[2025-10-27 05:01:58] INFO     : [*] Container stopped and removed.
[2025-10-27 05:01:58] INFO     : No Fail-to-Pass test generated
[2025-10-27 05:01:58] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-27 05:01:58] MARKER   : Current LLM call 4
[2025-10-27 05:01:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3091_20251027_044929/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-27 05:01:58] INFO     : Querying LLM...
[2025-10-27 05:02:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 05:02:01] SUCCESS  : LLM response received
[2025-10-27 05:02:01] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:02:01] MARKER   : Creating container for linter...
[2025-10-27 05:02:03] MARKER   : Container 4e5adb18b76e started
[2025-10-27 05:02:03] MARKER   : [+] Applying golden code patch
[2025-10-27 05:02:03] MARKER   : File /tmp/tmpxbnzroek added to container successfully
[2025-10-27 05:02:03] MARKER   : [+] Applying patch
[2025-10-27 05:02:03] INFO     : [+] Patch applied successfully.
[2025-10-27 05:02:03] MARKER   : Running linter
[2025-10-27 05:02:48] INFO     : [+] Linter result: True
[2025-10-27 05:02:59] INFO     : [*] Container stopped and removed.
[2025-10-27 05:02:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 97855af8727d90de265cf86635c7608bd0836e85
[2025-10-27 05:02:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-27 05:02:59] MARKER   : Running test in pre-PR codebase...
[2025-10-27 05:02:59] MARKER   : Creating container...
[2025-10-27 05:03:02] MARKER   : Container 6011b7869149 started
[2025-10-27 05:03:02] MARKER   : File /tmp/tmpv4_5oouo added to container successfully
[2025-10-27 05:03:02] MARKER   : [+] Applying patch
[2025-10-27 05:03:02] INFO     : [+] Patch applied successfully.
[2025-10-27 05:03:02] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:03:46] INFO     : [+] Test result: False
[2025-10-27 05:03:59] INFO     : [*] Container stopped and removed.
[2025-10-27 05:03:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-27 05:03:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-27 05:03:59] MARKER   : Running test in post-PR codebase...
[2025-10-27 05:03:59] MARKER   : Creating container...
[2025-10-27 05:04:01] MARKER   : Container 78aeddecb546 started
[2025-10-27 05:04:01] MARKER   : [+] Applying golden code patch
[2025-10-27 05:04:01] MARKER   : File /tmp/tmpbe9s2ce3 added to container successfully
[2025-10-27 05:04:01] MARKER   : [+] Applying patch
[2025-10-27 05:04:01] INFO     : [+] Patch applied successfully.
[2025-10-27 05:04:01] MARKER   : Tests to run: test_attribution_and_distribution_persist_after_initialization
[2025-10-27 05:04:45] INFO     : [+] Test result: False
[2025-10-27 05:04:57] INFO     : [*] Container stopped and removed.
[2025-10-27 05:04:57] INFO     : No Fail-to-Pass test generated
