[2025-09-30 01:46:51] MARKER   : Checking for linked Bugzilla issues in PR #1538
[2025-09-30 01:46:52] INFO     : Linked issue found
[2025-09-30 01:46:55] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:46:55] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:47:28] SUCCESS  : Cloning successful
[2025-09-30 01:47:28] MARKER   : Checking Docker image...
[2025-09-30 01:47:28] MARKER   : Image not found. Building image...
[2025-09-30 01:47:28] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:50:27] SUCCESS  : Docker image 'image_mozilla__glean-1538:latest' built successfully
[2025-09-30 01:50:27] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:50:27] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:50:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1538_20250930_014651/i1_gpt-4o/prompt.txt
[2025-09-30 01:50:27] INFO     : Querying LLM...
[2025-09-30 01:50:29] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:50:29] SUCCESS  : LLM response received
[2025-09-30 01:50:29] MARKER   : File glean-core/rlb/src/system.rs exists in commit b63bf252da48c803d1966383e75fbdc7f06c3724
[2025-09-30 01:50:30] MARKER   : File glean-core/rlb/src/system.rs exists in base commit
[2025-09-30 01:50:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 01:50:30] MARKER   : Creating container...
[2025-09-30 01:50:33] MARKER   : Container 3ecc1a3fcb90 started
[2025-09-30 01:50:33] MARKER   : File /tmp/tmp0a4k3hqg added to container successfully
[2025-09-30 01:50:33] MARKER   : [+] Applying patch
[2025-09-30 01:50:33] INFO     : [+] Patch applied successfully.
[2025-09-30 01:50:33] MARKER   : Tests to run: test_get_os_version_linux
[2025-09-30 01:50:58] INFO     : [+] Test result: False
[2025-09-30 01:51:15] INFO     : [*] Container stopped and removed.
[2025-09-30 01:51:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 01:51:15] MARKER   : File glean-core/rlb/src/system.rs exists in head commit
[2025-09-30 01:51:15] MARKER   : Running test in post-PR codebase...
[2025-09-30 01:51:15] MARKER   : Creating container...
[2025-09-30 01:51:22] MARKER   : Container b5406ee753ef started
[2025-09-30 01:51:22] MARKER   : [+] Applying golden code patch
[2025-09-30 01:51:22] MARKER   : File /tmp/tmpo65cr_ky added to container successfully
[2025-09-30 01:51:22] MARKER   : [+] Applying patch
[2025-09-30 01:51:22] INFO     : [+] Patch applied successfully.
[2025-09-30 01:51:22] MARKER   : Tests to run: test_get_os_version_linux
[2025-09-30 01:51:58] INFO     : [+] Test result: False
[2025-09-30 01:52:13] INFO     : [*] Container stopped and removed.
[2025-09-30 01:52:13] INFO     : No Fail-to-Pass test generated
