[2025-10-31 05:09:47] INFO     : Linked issue found
[2025-10-31 05:09:51] INFO     : Repository does not exist yet, cloning...
[2025-10-31 05:09:51] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-31 05:09:52] SUCCESS  : Cloning successful
[2025-10-31 05:09:52] MARKER   : Checking Docker image...
[2025-10-31 05:09:52] MARKER   : Image not found. Building image...
[2025-10-31 05:09:52] INFO     : Using old Dockerfile for grcov
[2025-10-31 05:10:19] SUCCESS  : Docker image 'image_mozilla__grcov-114:latest' built successfully
[2025-10-31 05:10:20] MARKER   : =============== Test Generation Started ==============
[2025-10-31 05:10:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 05:10:20] MARKER   : Current LLM call 1
[2025-10-31 05:10:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 05:10:20] INFO     : Querying LLM...
[2025-10-31 05:10:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 05:10:23] SUCCESS  : LLM response received
[2025-10-31 05:10:23] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 05:10:23] MARKER   : Creating container for linter...
[2025-10-31 05:10:25] MARKER   : Container a4bbcf51c9c3 started
[2025-10-31 05:10:25] MARKER   : [+] Applying golden code patch
[2025-10-31 05:10:25] MARKER   : File /tmp/tmp01h1xr4k added to container successfully
[2025-10-31 05:10:25] MARKER   : [+] Applying patch
[2025-10-31 05:10:25] INFO     : [+] Patch applied successfully.
[2025-10-31 05:10:25] MARKER   : Running linter
[2025-10-31 05:17:28] INFO     : [+] Linter result: True
[2025-10-31 05:17:39] INFO     : [*] Container stopped and removed.
[2025-10-31 05:17:40] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 05:17:40] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 05:17:40] MARKER   : Running test in pre-PR codebase...
[2025-10-31 05:17:40] MARKER   : Creating container...
[2025-10-31 05:17:41] MARKER   : Container b0b2ae5839f8 started
[2025-10-31 05:17:41] MARKER   : File /tmp/tmp9ywo8wvp added to container successfully
[2025-10-31 05:17:41] MARKER   : [+] Applying patch
[2025-10-31 05:17:41] INFO     : [+] Patch applied successfully.
[2025-10-31 05:17:41] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 05:24:50] INFO     : [+] Test result: False
[2025-10-31 05:25:01] INFO     : [*] Container stopped and removed.
[2025-10-31 05:25:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 05:25:01] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 05:25:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 05:25:01] MARKER   : Creating container...
[2025-10-31 05:25:05] MARKER   : Container dadb8065433f started
[2025-10-31 05:25:05] MARKER   : [+] Applying golden code patch
[2025-10-31 05:25:05] MARKER   : File /tmp/tmpiganvg7a added to container successfully
[2025-10-31 05:25:05] MARKER   : [+] Applying patch
[2025-10-31 05:25:05] INFO     : [+] Patch applied successfully.
[2025-10-31 05:25:05] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 05:32:17] INFO     : [+] Test result: False
[2025-10-31 05:32:30] INFO     : [*] Container stopped and removed.
[2025-10-31 05:32:30] INFO     : No Fail-to-Pass test generated
[2025-10-31 05:32:30] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 05:32:30] MARKER   : Current LLM call 2
[2025-10-31 05:32:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 05:32:30] INFO     : Querying LLM...
[2025-10-31 05:32:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 05:32:33] SUCCESS  : LLM response received
[2025-10-31 05:32:33] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 05:32:33] MARKER   : Creating container for linter...
[2025-10-31 05:32:38] MARKER   : Container a01090c6456d started
[2025-10-31 05:32:38] MARKER   : [+] Applying golden code patch
[2025-10-31 05:32:38] MARKER   : File /tmp/tmp2kcywwvp added to container successfully
[2025-10-31 05:32:38] MARKER   : [+] Applying patch
[2025-10-31 05:32:38] INFO     : [+] Patch applied successfully.
[2025-10-31 05:32:38] MARKER   : Running linter
[2025-10-31 05:39:49] INFO     : [+] Linter result: True
[2025-10-31 05:40:01] INFO     : [*] Container stopped and removed.
[2025-10-31 05:40:01] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 05:40:01] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 05:40:01] MARKER   : Running test in pre-PR codebase...
[2025-10-31 05:40:01] MARKER   : Creating container...
[2025-10-31 05:40:03] MARKER   : Container 839c84878adf started
[2025-10-31 05:40:03] MARKER   : File /tmp/tmphykbf8w5 added to container successfully
[2025-10-31 05:40:03] MARKER   : [+] Applying patch
[2025-10-31 05:40:03] INFO     : [+] Patch applied successfully.
[2025-10-31 05:40:03] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 05:47:16] INFO     : [+] Test result: False
[2025-10-31 05:47:28] INFO     : [*] Container stopped and removed.
[2025-10-31 05:47:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 05:47:28] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 05:47:28] MARKER   : Running test in post-PR codebase...
[2025-10-31 05:47:28] MARKER   : Creating container...
[2025-10-31 05:47:30] MARKER   : Container 42a30d422885 started
[2025-10-31 05:47:30] MARKER   : [+] Applying golden code patch
[2025-10-31 05:47:30] MARKER   : File /tmp/tmpwa_uvr6s added to container successfully
[2025-10-31 05:47:30] MARKER   : [+] Applying patch
[2025-10-31 05:47:30] INFO     : [+] Patch applied successfully.
[2025-10-31 05:47:30] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 05:54:48] INFO     : [+] Test result: False
[2025-10-31 05:55:02] INFO     : [*] Container stopped and removed.
[2025-10-31 05:55:02] INFO     : No Fail-to-Pass test generated
[2025-10-31 05:55:02] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 05:55:02] MARKER   : Current LLM call 3
[2025-10-31 05:55:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 05:55:02] INFO     : Querying LLM...
[2025-10-31 05:55:06] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 05:55:06] SUCCESS  : LLM response received
[2025-10-31 05:55:06] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 05:55:06] MARKER   : Creating container for linter...
[2025-10-31 05:55:10] MARKER   : Container 53d4bae2fdaf started
[2025-10-31 05:55:10] MARKER   : [+] Applying golden code patch
[2025-10-31 05:55:10] MARKER   : File /tmp/tmp7t3585hi added to container successfully
[2025-10-31 05:55:10] MARKER   : [+] Applying patch
[2025-10-31 05:55:10] INFO     : [+] Patch applied successfully.
[2025-10-31 05:55:10] MARKER   : Running linter
[2025-10-31 06:02:19] INFO     : [+] Linter result: True
[2025-10-31 06:02:32] INFO     : [*] Container stopped and removed.
[2025-10-31 06:02:33] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 06:02:33] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 06:02:33] MARKER   : Running test in pre-PR codebase...
[2025-10-31 06:02:33] MARKER   : Creating container...
[2025-10-31 06:02:36] MARKER   : Container ab3b70755b77 started
[2025-10-31 06:02:36] MARKER   : File /tmp/tmpq3vbuemq added to container successfully
[2025-10-31 06:02:36] MARKER   : [+] Applying patch
[2025-10-31 06:02:36] INFO     : [+] Patch applied successfully.
[2025-10-31 06:02:36] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 06:09:49] INFO     : [+] Test result: False
[2025-10-31 06:10:01] INFO     : [*] Container stopped and removed.
[2025-10-31 06:10:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 06:10:01] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 06:10:01] MARKER   : Running test in post-PR codebase...
[2025-10-31 06:10:01] MARKER   : Creating container...
[2025-10-31 06:10:03] MARKER   : Container 5f5e93b39b79 started
[2025-10-31 06:10:03] MARKER   : [+] Applying golden code patch
[2025-10-31 06:10:03] MARKER   : File /tmp/tmp2kt8cwcv added to container successfully
[2025-10-31 06:10:03] MARKER   : [+] Applying patch
[2025-10-31 06:10:03] INFO     : [+] Patch applied successfully.
[2025-10-31 06:10:03] MARKER   : Tests to run: test_call_parse_llvm_gcno_populates_result_struct
[2025-10-31 06:17:02] INFO     : [+] Test result: False
[2025-10-31 06:17:14] INFO     : [*] Container stopped and removed.
[2025-10-31 06:17:14] INFO     : No Fail-to-Pass test generated
[2025-10-31 06:17:14] MARKER   : Test failed due to assertion error, retrying...
[2025-10-31 06:17:14] MARKER   : Current LLM call 4
[2025-10-31 06:17:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-114_20251031_050947/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 06:17:14] INFO     : Querying LLM...
[2025-10-31 06:17:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 06:17:18] SUCCESS  : LLM response received
[2025-10-31 06:17:18] MARKER   : File src/parser.rs exists in head commit
[2025-10-31 06:17:18] MARKER   : Creating container for linter...
[2025-10-31 06:17:21] MARKER   : Container 70c77a3d72a1 started
[2025-10-31 06:17:21] MARKER   : [+] Applying golden code patch
[2025-10-31 06:17:21] MARKER   : File /tmp/tmpwwaltb_i added to container successfully
[2025-10-31 06:17:21] MARKER   : [+] Applying patch
[2025-10-31 06:17:21] INFO     : [+] Patch applied successfully.
[2025-10-31 06:17:21] MARKER   : Running linter
[2025-10-31 06:24:19] INFO     : [+] Linter result: True
[2025-10-31 06:24:31] INFO     : [*] Container stopped and removed.
[2025-10-31 06:24:31] MARKER   : File src/parser.rs exists in commit 29840ec3f70db812408be033a9deb7e12b768c5a
[2025-10-31 06:24:31] MARKER   : File src/parser.rs exists in base commit
[2025-10-31 06:24:31] MARKER   : Running test in pre-PR codebase...
