[2025-09-30 06:12:42] MARKER   : Checking for linked Bugzilla issues in PR #2282
[2025-09-30 06:12:43] INFO     : Linked issue found
[2025-09-30 06:13:00] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:13:00] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:13:32] SUCCESS  : Cloning successful
[2025-09-30 06:13:32] MARKER   : Checking Docker image...
[2025-09-30 06:13:32] MARKER   : Image not found. Building image...
[2025-09-30 06:13:32] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:16:29] SUCCESS  : Docker image 'image_mozilla__glean-2282:latest' built successfully
[2025-09-30 06:16:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:16:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:16:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20250930_061242/i1_gpt-4o/prompt.txt
[2025-09-30 06:16:29] INFO     : Querying LLM...
[2025-09-30 06:16:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:16:39] SUCCESS  : LLM response received
[2025-09-30 06:16:40] MARKER   : File glean-core/src/lib.rs exists in commit 1de4660be086593c34864f586d087f647ce28113
[2025-09-30 06:16:40] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 06:16:40] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 06:16:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:16:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 06:16:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:16:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20250930_061242/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 06:16:40] INFO     : Querying LLM...
[2025-09-30 06:16:42] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:16:42] SUCCESS  : LLM response received
[2025-09-30 06:16:42] MARKER   : File glean-core/src/lib.rs exists in commit 1de4660be086593c34864f586d087f647ce28113
[2025-09-30 06:16:42] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 06:16:42] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 06:16:42] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 06:16:42] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 06:16:42] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:16:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2282_20250930_061242/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 06:16:42] INFO     : Querying LLM...
[2025-09-30 06:16:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:16:46] SUCCESS  : LLM response received
[2025-09-30 06:16:47] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 1de4660be086593c34864f586d087f647ce28113
[2025-09-30 06:16:47] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-30 06:16:47] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:16:47] MARKER   : Creating container...
[2025-09-30 06:16:48] MARKER   : Container 94d83d6de7ea started
[2025-09-30 06:16:48] MARKER   : File /tmp/tmpyf0k7ef_ added to container successfully
[2025-09-30 06:16:48] MARKER   : [+] Applying patch
[2025-09-30 06:16:48] INFO     : [+] Patch applied successfully.
[2025-09-30 06:16:48] MARKER   : Tests to run: test_metrics_disabled_config
[2025-09-30 06:17:23] INFO     : [+] Test result: False
[2025-09-30 06:17:39] INFO     : [*] Container stopped and removed.
[2025-09-30 06:17:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 06:17:39] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-30 06:17:39] MARKER   : Running test in post-PR codebase...
[2025-09-30 06:17:39] MARKER   : Creating container...
[2025-09-30 06:17:46] MARKER   : Container 1d18a2001c66 started
[2025-09-30 06:17:46] MARKER   : Creating empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-09-30 06:17:46] MARKER   : Created empty file in Docker: glean-core/src/metrics/metrics_disabled_config.rs
[2025-09-30 06:17:46] MARKER   : [+] Applying golden code patch
[2025-09-30 06:17:46] MARKER   : File /tmp/tmpubarfbky added to container successfully
[2025-09-30 06:17:46] MARKER   : [+] Applying patch
[2025-09-30 06:17:46] INFO     : [+] Patch applied successfully.
[2025-09-30 06:17:46] MARKER   : Tests to run: test_metrics_disabled_config
[2025-09-30 06:18:20] INFO     : [+] Test result: False
[2025-09-30 06:18:34] INFO     : [*] Container stopped and removed.
[2025-09-30 06:18:34] INFO     : No Fail-to-Pass test generated
[2025-09-30 06:18:34] MARKER   : =============== Test Generation Finished =============
[2025-09-30 06:18:34] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 06:18:34] SUCCESS  : Removed Docker image image_mozilla__glean-2282:latest
[2025-09-30 06:18:34] INFO     : Teardown completed
