[2025-09-30 03:58:55] MARKER   : Checking for linked Bugzilla issues in PR #2010
[2025-09-30 03:58:55] INFO     : Linked issue found
[2025-09-30 03:58:58] INFO     : Repository does not exist yet, cloning...
[2025-09-30 03:58:58] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 03:59:30] SUCCESS  : Cloning successful
[2025-09-30 03:59:30] MARKER   : Checking Docker image...
[2025-09-30 03:59:30] MARKER   : Image not found. Building image...
[2025-09-30 03:59:30] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:02:21] SUCCESS  : Docker image 'image_mozilla__glean-2010:latest' built successfully
[2025-09-30 04:02:21] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:02:21] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:02:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250930_035855/i1_gpt-4o/prompt.txt
[2025-09-30 04:02:21] INFO     : Querying LLM...
[2025-09-30 04:02:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:02:25] SUCCESS  : LLM response received
[2025-09-30 04:02:25] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-30 04:02:25] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-30 04:02:25] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:02:25] MARKER   : Creating container...
[2025-09-30 04:02:27] MARKER   : Container 04d0d4163b42 started
[2025-09-30 04:02:27] MARKER   : File /tmp/tmpts1y9ouy added to container successfully
[2025-09-30 04:02:27] MARKER   : [+] Applying patch
[2025-09-30 04:02:27] INFO     : [+] Patch applied successfully.
[2025-09-30 04:02:27] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-09-30 04:02:43] INFO     : [+] Test result: False
[2025-09-30 04:02:55] INFO     : [*] Container stopped and removed.
[2025-09-30 04:02:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:02:55] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-30 04:02:55] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:02:55] MARKER   : Creating container...
[2025-09-30 04:02:59] MARKER   : Container f504478a1596 started
[2025-09-30 04:02:59] MARKER   : [+] Applying golden code patch
[2025-09-30 04:02:59] MARKER   : File /tmp/tmp99_kat92 added to container successfully
[2025-09-30 04:02:59] MARKER   : [+] Applying patch
[2025-09-30 04:02:59] INFO     : [+] Patch applied successfully.
[2025-09-30 04:02:59] MARKER   : Tests to run: test_headers_do_not_contain_legacy_fields
[2025-09-30 04:03:16] INFO     : [+] Test result: False
[2025-09-30 04:03:29] INFO     : [*] Container stopped and removed.
[2025-09-30 04:03:29] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:03:29] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:03:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 04:03:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:03:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:03:29] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:03:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250930_035855/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:03:29] INFO     : Querying LLM...
[2025-09-30 04:03:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:03:29] SUCCESS  : LLM response received
[2025-09-30 04:03:29] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-30 04:03:30] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-30 04:03:30] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:03:30] MARKER   : Creating container...
[2025-09-30 04:03:34] MARKER   : Container ac6788ffb314 started
[2025-09-30 04:03:34] MARKER   : File /tmp/tmpvg6jjszy added to container successfully
[2025-09-30 04:03:34] MARKER   : [+] Applying patch
[2025-09-30 04:03:34] INFO     : [+] Patch applied successfully.
[2025-09-30 04:03:34] MARKER   : Tests to run: test_removed_legacy_headers
[2025-09-30 04:03:51] INFO     : [+] Test result: False
[2025-09-30 04:04:04] INFO     : [*] Container stopped and removed.
[2025-09-30 04:04:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:04:04] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-30 04:04:04] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:04:04] MARKER   : Creating container...
[2025-09-30 04:04:09] MARKER   : Container 8a1722a81fa2 started
[2025-09-30 04:04:09] MARKER   : [+] Applying golden code patch
[2025-09-30 04:04:09] MARKER   : File /tmp/tmp7zcrhb5z added to container successfully
[2025-09-30 04:04:09] MARKER   : [+] Applying patch
[2025-09-30 04:04:09] INFO     : [+] Patch applied successfully.
[2025-09-30 04:04:09] MARKER   : Tests to run: test_removed_legacy_headers
[2025-09-30 04:04:27] INFO     : [+] Test result: False
[2025-09-30 04:04:40] INFO     : [*] Container stopped and removed.
[2025-09-30 04:04:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 04:04:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 04:04:40] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 04:04:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:04:40] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:04:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:04:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2010_20250930_035855/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:04:40] INFO     : Querying LLM...
[2025-09-30 04:04:44] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:04:44] SUCCESS  : LLM response received
[2025-09-30 04:04:44] MARKER   : File glean-core/src/upload/request.rs exists in commit 76289738c431780633eab9f16ac0e68800c3e5ca
[2025-09-30 04:04:44] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-09-30 04:04:44] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:04:44] MARKER   : Creating container...
[2025-09-30 04:04:50] MARKER   : Container c2d12cbe7f63 started
[2025-09-30 04:04:50] MARKER   : File /tmp/tmphoa047kd added to container successfully
[2025-09-30 04:04:50] MARKER   : [+] Applying patch
[2025-09-30 04:04:51] INFO     : [+] Patch applied successfully.
[2025-09-30 04:04:51] MARKER   : Tests to run: test_request_headers_do_not_include_legacy_headers
[2025-09-30 04:05:07] INFO     : [+] Test result: False
[2025-09-30 04:05:20] INFO     : [*] Container stopped and removed.
[2025-09-30 04:05:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:05:20] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-09-30 04:05:20] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:05:20] MARKER   : Creating container...
[2025-09-30 04:05:25] MARKER   : Container 30eaaa4a57a6 started
[2025-09-30 04:05:25] MARKER   : [+] Applying golden code patch
