[2025-09-15 02:54:03] MARKER   : Checking for linked Bugzilla issues in PR #1394
[2025-09-15 02:54:03] INFO     : Linked issue found
[2025-09-15 02:54:09] INFO     : Repository does not exist yet, cloning...
[2025-09-15 02:54:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 02:54:42] SUCCESS  : Cloning successful
[2025-09-15 02:54:42] MARKER   : Checking Docker image...
[2025-09-15 02:54:42] MARKER   : Image not found. Building image...
[2025-09-15 02:54:42] MARKER   : Using standard Dockerfile for glean
[2025-09-15 02:55:49] SUCCESS  : Docker image 'image_mozilla__glean-1394:latest' built successfully
[2025-09-15 02:55:49] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 02:55:49] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:55:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250915_025403/i1_gpt-4o/prompt.txt
[2025-09-15 02:55:50] INFO     : Querying LLM...
[2025-09-15 02:56:01] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:56:01] SUCCESS  : LLM response received
[2025-09-15 02:56:01] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-09-15 02:56:01] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-09-15 02:56:01] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 02:56:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:56:01] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
[2025-09-15 02:56:01] MARKER   : Running test in post-PR codebase...
[2025-09-15 02:56:01] MARKER   : Creating container...
[2025-09-15 02:56:03] MARKER   : Container 27bd5ea77bab started
[2025-09-15 02:56:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-15 02:56:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/custom_distribution.rs
[2025-09-15 02:56:03] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-15 02:56:03] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/timing_distribution.rs
[2025-09-15 02:56:03] MARKER   : [+] Applying golden code patch
[2025-09-15 02:56:03] MARKER   : File /tmp/tmpne1ql7ya added to container successfully
[2025-09-15 02:56:03] MARKER   : [+] Applying patch
[2025-09-15 02:56:03] INFO     : [+] Patch applied successfully.
[2025-09-15 02:56:03] MARKER   : Tests to run: test_custom_distribution_metric_creation
[2025-09-15 02:56:33] INFO     : [+] Test command executed.
[2025-09-15 02:56:33] INFO     : [+] Test result: False
[2025-09-15 02:56:45] INFO     : [*] Container stopped and removed.
[2025-09-15 02:56:45] INFO     : No Fail-to-Pass test generated
[2025-09-15 02:56:45] MARKER   : =============== Test Generation Finished =============
[2025-09-15 02:56:45] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 02:56:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 02:56:45] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 02:56:45] MARKER   : =============== Test Generation Started ==============
[2025-09-15 02:56:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1394_20250915_025403/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 02:56:45] INFO     : Querying LLM...
[2025-09-15 02:56:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 02:56:46] SUCCESS  : LLM response received
[2025-09-15 02:56:46] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in commit ef214cf4c64d37e18b6b5b73956dbb22e5478b03
[2025-09-15 02:56:46] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs does not exist in base commit
[2025-09-15 02:56:46] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 02:56:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 02:56:46] MARKER   : File glean-core/rlb/src/private/custom_distribution.rs exists in head commit
