[2025-09-29 17:28:37] MARKER   : Checking for linked Bugzilla issues in PR #935
[2025-09-29 17:28:38] INFO     : Linked issue found
[2025-09-29 17:28:39] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:28:39] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:29:11] SUCCESS  : Cloning successful
[2025-09-29 17:29:11] MARKER   : Checking Docker image...
[2025-09-29 17:29:11] MARKER   : Image not found. Building image...
[2025-09-29 17:29:11] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:31:52] SUCCESS  : Docker image 'image_mozilla__glean-935:latest' built successfully
[2025-09-29 17:31:52] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:31:52] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:31:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250929_172837/i1_gpt-4o/prompt.txt
[2025-09-29 17:31:52] INFO     : Querying LLM...
[2025-09-29 17:31:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:31:54] SUCCESS  : LLM response received
[2025-09-29 17:31:54] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-09-29 17:31:54] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-09-29 17:31:54] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:31:54] MARKER   : Creating container...
[2025-09-29 17:31:56] MARKER   : Container a0bd9f8d4319 started
[2025-09-29 17:31:56] MARKER   : File /tmp/tmpiq9408j2 added to container successfully
[2025-09-29 17:31:56] MARKER   : [+] Applying patch
[2025-09-29 17:31:56] INFO     : [+] Patch applied successfully.
[2025-09-29 17:31:56] MARKER   : Tests to run: test_log_if_error_logs_error
[2025-09-29 17:32:22] INFO     : [+] Test result: True
[2025-09-29 17:32:38] INFO     : [*] Container stopped and removed.
[2025-09-29 17:32:38] WARNING  : No Fail-to-Pass test generated
[2025-09-29 17:32:38] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:32:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 17:32:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:32:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 17:32:38] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:32:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250929_172837/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 17:32:38] INFO     : Querying LLM...
[2025-09-29 17:32:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:32:39] SUCCESS  : LLM response received
[2025-09-29 17:32:39] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-09-29 17:32:39] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-09-29 17:32:39] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:32:39] MARKER   : Creating container...
[2025-09-29 17:32:44] MARKER   : Container 9620a26039b3 started
[2025-09-29 17:32:44] MARKER   : File /tmp/tmpllc8t65f added to container successfully
[2025-09-29 17:32:44] MARKER   : [+] Applying patch
[2025-09-29 17:32:44] INFO     : [+] Patch applied successfully.
[2025-09-29 17:32:44] MARKER   : Tests to run: test_log_if_error
[2025-09-29 17:33:09] INFO     : [+] Test result: False
[2025-09-29 17:33:26] INFO     : [*] Container stopped and removed.
[2025-09-29 17:33:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:33:26] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-09-29 17:33:26] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:33:26] MARKER   : Creating container...
[2025-09-29 17:33:27] MARKER   : Container eff2bf5654a7 started
[2025-09-29 17:33:27] MARKER   : [+] Applying golden code patch
[2025-09-29 17:33:27] MARKER   : File /tmp/tmp1snhl62k added to container successfully
[2025-09-29 17:33:27] MARKER   : [+] Applying patch
[2025-09-29 17:33:27] INFO     : [+] Patch applied successfully.
[2025-09-29 17:33:27] MARKER   : Tests to run: test_log_if_error
[2025-09-29 17:33:49] INFO     : [+] Test result: False
[2025-09-29 17:34:04] INFO     : [*] Container stopped and removed.
[2025-09-29 17:34:04] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:34:04] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:34:04] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 17:34:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 17:34:04] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 17:34:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:34:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-935_20250929_172837/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 17:34:04] INFO     : Querying LLM...
[2025-09-29 17:34:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:34:08] SUCCESS  : LLM response received
[2025-09-29 17:34:08] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in commit a93ddc413a66de69dafeead385dea645857cae52
[2025-09-29 17:34:08] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in base commit
[2025-09-29 17:34:08] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:34:08] MARKER   : Creating container...
[2025-09-29 17:34:10] MARKER   : Container 3d7f8a3590e0 started
[2025-09-29 17:34:10] MARKER   : File /tmp/tmp25q4eddw added to container successfully
[2025-09-29 17:34:10] MARKER   : [+] Applying patch
[2025-09-29 17:34:10] INFO     : [+] Patch applied successfully.
[2025-09-29 17:34:10] MARKER   : Tests to run: test_log_if_error_uses_error_level
[2025-09-29 17:34:33] INFO     : [+] Test result: False
[2025-09-29 17:34:49] INFO     : [*] Container stopped and removed.
[2025-09-29 17:34:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:34:49] MARKER   : File glean-core/ffi/src/handlemap_ext.rs exists in head commit
[2025-09-29 17:34:49] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:34:49] MARKER   : Creating container...
[2025-09-29 17:34:51] MARKER   : Container 076d8ac0ccfa started
[2025-09-29 17:34:51] MARKER   : [+] Applying golden code patch
[2025-09-29 17:34:51] MARKER   : File /tmp/tmpgjf4eqyz added to container successfully
[2025-09-29 17:34:51] MARKER   : [+] Applying patch
[2025-09-29 17:34:51] INFO     : [+] Patch applied successfully.
[2025-09-29 17:34:51] MARKER   : Tests to run: test_log_if_error_uses_error_level
[2025-09-29 17:35:14] INFO     : [+] Test result: False
[2025-09-29 17:35:31] INFO     : [*] Container stopped and removed.
[2025-09-29 17:35:31] INFO     : No Fail-to-Pass test generated
[2025-09-29 17:35:31] MARKER   : =============== Test Generation Finished =============
[2025-09-29 17:35:31] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 17:35:31] SUCCESS  : Removed Docker image image_mozilla__glean-935:latest
[2025-09-29 17:35:31] INFO     : Teardown completed
