[2025-09-29 17:18:55] MARKER   : Checking for linked Bugzilla issues in PR #925
[2025-09-29 17:18:56] INFO     : Linked issue found
[2025-09-29 17:19:11] INFO     : Repository does not exist yet, cloning...
[2025-09-29 17:19:11] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 17:19:41] SUCCESS  : Cloning successful
[2025-09-29 17:19:41] MARKER   : Checking Docker image...
[2025-09-29 17:19:41] MARKER   : Image not found. Building image...
[2025-09-29 17:19:41] MARKER   : Using standard Dockerfile for glean
[2025-09-29 17:22:21] SUCCESS  : Docker image 'image_mozilla__glean-925:latest' built successfully
[2025-09-29 17:22:21] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 17:22:21] MARKER   : =============== Test Generation Started ==============
[2025-09-29 17:22:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-925_20250929_171855/i1_gpt-4o/prompt.txt
[2025-09-29 17:22:21] INFO     : Querying LLM...
[2025-09-29 17:22:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 17:22:25] SUCCESS  : LLM response received
[2025-09-29 17:22:25] MARKER   : File glean-core/src/common_metric_data.rs exists in commit 55b518df78d42f805485562ce1a1353a8991b01f
[2025-09-29 17:22:25] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-09-29 17:22:25] MARKER   : Running test in pre-PR codebase...
[2025-09-29 17:22:25] MARKER   : Creating container...
[2025-09-29 17:22:27] MARKER   : Container 625f858d8479 started
[2025-09-29 17:22:27] MARKER   : File /tmp/tmpu3ex75yh added to container successfully
[2025-09-29 17:22:27] MARKER   : [+] Applying patch
[2025-09-29 17:22:27] INFO     : [+] Patch applied successfully.
[2025-09-29 17:22:27] MARKER   : Tests to run: test_lifetime_enum_repr
[2025-09-29 17:22:53] INFO     : [+] Test result: False
[2025-09-29 17:23:08] INFO     : [*] Container stopped and removed.
[2025-09-29 17:23:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 17:23:08] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-09-29 17:23:08] MARKER   : Running test in post-PR codebase...
[2025-09-29 17:23:08] MARKER   : Creating container...
[2025-09-29 17:23:14] MARKER   : Container 5d5286428305 started
[2025-09-29 17:23:14] MARKER   : [+] Applying golden code patch
[2025-09-29 17:23:14] MARKER   : File /tmp/tmpi9mjl1wu added to container successfully
[2025-09-29 17:23:14] MARKER   : [+] Applying patch
[2025-09-29 17:23:14] INFO     : [+] Patch applied successfully.
[2025-09-29 17:23:14] MARKER   : Tests to run: test_lifetime_enum_repr
[2025-09-29 17:23:42] INFO     : [+] Test result: True
[2025-09-29 17:24:00] INFO     : [*] Container stopped and removed.
[2025-09-29 17:24:00] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 17:24:00] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 17:24:00] MARKER   : Running code coverage with golden patch only...
[2025-09-29 17:24:00] MARKER   : Creating container...
[2025-09-29 17:24:05] MARKER   : Container 321e39af2c9b started
[2025-09-29 17:24:05] MARKER   : [+] Applying golden code patch
[2025-09-29 17:24:05] MARKER   : File /tmp/tmphwamrjy9 added to container successfully
[2025-09-29 17:24:05] MARKER   : [+] Applying patch
[2025-09-29 17:24:05] INFO     : [+] Patch applied successfully.
[2025-09-29 17:24:05] MARKER   : Running coverage generation...
[2025-09-29 17:24:34] MARKER   : Retrieving line coverage...
