[2025-09-13 11:59:44] INFO     : Linked issue found
[2025-09-13 11:59:45] INFO     : Repository does not exist yet, cloning...
[2025-09-13 11:59:45] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 11:59:47] SUCCESS  : Cloning successful
[2025-09-13 11:59:47] MARKER   : Checking Docker image...
[2025-09-13 11:59:47] MARKER   : Image not found. Building image...
[2025-09-13 11:59:47] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:00:05] SUCCESS  : Docker image 'image_mozilla__neqo-1346:latest' built successfully
[2025-09-13 12:00:05] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:00:05] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:00:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20250913_115944/i1_gpt-4o/prompt.txt
[2025-09-13 12:00:05] INFO     : Querying LLM...
[2025-09-13 12:00:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:00:18] SUCCESS  : LLM response received
[2025-09-13 12:00:18] MARKER   : File neqo-server/src/main.rs exists in commit b519be0fd33e5bf7821c5884948d5e4446ce05b2
[2025-09-13 12:00:18] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-09-13 12:00:18] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:00:18] MARKER   : Creating container...
[2025-09-13 12:00:20] MARKER   : Container 2e7f523b7651 started
[2025-09-13 12:00:20] MARKER   : File /tmp/tmpolljh9_8 added to container successfully
[2025-09-13 12:00:20] MARKER   : [+] Applying patch
[2025-09-13 12:00:20] INFO     : [+] Patch applied successfully.
[2025-09-13 12:00:20] MARKER   : Tests to run: test_send_arbitrary_amounts_of_data
[2025-09-13 12:00:35] INFO     : [+] Test command executed.
[2025-09-13 12:00:35] INFO     : [+] Test result: False
[2025-09-13 12:00:48] INFO     : [*] Container stopped and removed.
[2025-09-13 12:00:48] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:00:48] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-09-13 12:00:48] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:00:48] MARKER   : Creating container...
[2025-09-13 12:00:50] MARKER   : Container 80c249191e5e started
[2025-09-13 12:00:50] MARKER   : [+] Applying golden code patch
[2025-09-13 12:00:50] MARKER   : File /tmp/tmp3kwew5t8 added to container successfully
[2025-09-13 12:00:50] MARKER   : [+] Applying patch
[2025-09-13 12:00:51] INFO     : [+] Patch applied successfully.
[2025-09-13 12:00:51] MARKER   : Tests to run: test_send_arbitrary_amounts_of_data
[2025-09-13 12:01:06] INFO     : [+] Test command executed.
[2025-09-13 12:01:06] INFO     : [+] Test result: False
[2025-09-13 12:01:19] INFO     : [*] Container stopped and removed.
[2025-09-13 12:01:19] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:01:19] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:01:19] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:01:19] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:01:19] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:01:19] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:01:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1346_20250913_115944/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:01:19] INFO     : Querying LLM...
