[2025-09-29 18:54:20] MARKER   : Checking for linked Bugzilla issues in PR #1141
[2025-09-29 18:54:20] INFO     : Linked issue found
[2025-09-29 18:54:28] INFO     : Repository does not exist yet, cloning...
[2025-09-29 18:54:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 18:55:00] SUCCESS  : Cloning successful
[2025-09-29 18:55:00] MARKER   : Checking Docker image...
[2025-09-29 18:55:00] MARKER   : Image not found. Building image...
[2025-09-29 18:55:00] MARKER   : Using standard Dockerfile for glean
[2025-09-29 18:57:38] SUCCESS  : Docker image 'image_mozilla__glean-1141:latest' built successfully
[2025-09-29 18:57:38] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 18:57:38] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:57:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1141_20250929_185420/i1_gpt-4o/prompt.txt
[2025-09-29 18:57:38] INFO     : Querying LLM...
[2025-09-29 18:57:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:57:52] SUCCESS  : LLM response received
[2025-09-29 18:57:52] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-29 18:57:52] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 18:57:52] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:57:52] MARKER   : Creating container...
[2025-09-29 18:57:54] MARKER   : Container 131b78abc04e started
[2025-09-29 18:57:54] MARKER   : File /tmp/tmp0vedcefk added to container successfully
[2025-09-29 18:57:54] MARKER   : [+] Applying patch
[2025-09-29 18:57:54] INFO     : [+] Patch applied successfully.
[2025-09-29 18:57:54] MARKER   : Tests to run: test_database_file_size_recorded
[2025-09-29 18:58:11] INFO     : [+] Test result: False
[2025-09-29 18:58:24] INFO     : [*] Container stopped and removed.
[2025-09-29 18:58:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:58:24] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-29 18:58:24] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:58:24] MARKER   : Creating container...
[2025-09-29 18:58:26] MARKER   : Container a97975fdfad6 started
[2025-09-29 18:58:26] MARKER   : [+] Applying golden code patch
[2025-09-29 18:58:26] MARKER   : File /tmp/tmpvw6ecae2 added to container successfully
[2025-09-29 18:58:26] MARKER   : [+] Applying patch
[2025-09-29 18:58:26] INFO     : [+] Patch applied successfully.
[2025-09-29 18:58:26] MARKER   : Tests to run: test_database_file_size_recorded
[2025-09-29 18:58:42] INFO     : [+] Test result: False
[2025-09-29 18:58:55] INFO     : [*] Container stopped and removed.
[2025-09-29 18:58:55] INFO     : No Fail-to-Pass test generated
[2025-09-29 18:58:55] MARKER   : =============== Test Generation Finished =============
[2025-09-29 18:58:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 18:58:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 18:58:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 18:58:55] MARKER   : =============== Test Generation Started ==============
[2025-09-29 18:58:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1141_20250929_185420/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 18:58:55] INFO     : Querying LLM...
[2025-09-29 18:58:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 18:58:56] SUCCESS  : LLM response received
[2025-09-29 18:58:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-09-29 18:58:56] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-29 18:58:56] MARKER   : Running test in pre-PR codebase...
[2025-09-29 18:58:56] MARKER   : Creating container...
[2025-09-29 18:58:59] MARKER   : Container b24fb2edbfa8 started
[2025-09-29 18:58:59] MARKER   : File /tmp/tmpt0kfe_o0 added to container successfully
[2025-09-29 18:58:59] MARKER   : [+] Applying patch
[2025-09-29 18:58:59] INFO     : [+] Patch applied successfully.
[2025-09-29 18:58:59] MARKER   : Tests to run: test_database_file_size_is_recorded
[2025-09-29 18:59:14] INFO     : [+] Test result: False
[2025-09-29 18:59:27] INFO     : [*] Container stopped and removed.
[2025-09-29 18:59:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 18:59:27] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-29 18:59:27] MARKER   : Running test in post-PR codebase...
[2025-09-29 18:59:27] MARKER   : Creating container...
[2025-09-29 18:59:30] MARKER   : Container 2979de24241d started
[2025-09-29 18:59:30] MARKER   : [+] Applying golden code patch
[2025-09-29 18:59:30] MARKER   : File /tmp/tmp9ngwwv0h added to container successfully
[2025-09-29 18:59:30] MARKER   : [+] Applying patch
[2025-09-29 18:59:30] INFO     : [+] Patch applied successfully.
[2025-09-29 18:59:30] MARKER   : Tests to run: test_database_file_size_is_recorded
[2025-09-29 18:59:49] INFO     : [+] Test result: False
[2025-09-29 19:00:02] INFO     : [*] Container stopped and removed.
[2025-09-29 19:00:02] INFO     : No Fail-to-Pass test generated
[2025-09-29 19:00:02] MARKER   : =============== Test Generation Finished =============
[2025-09-29 19:00:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 19:00:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 19:00:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 19:00:02] MARKER   : =============== Test Generation Started ==============
[2025-09-29 19:00:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1141_20250929_185420/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 19:00:02] INFO     : Querying LLM...
[2025-09-29 19:00:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 19:00:04] SUCCESS  : LLM response received
[2025-09-29 19:00:04] INFO     : Model determined no test is needed.
[2025-09-29 19:00:04] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 19:00:04] INFO     : Model did not return a test, skipping...
[2025-09-29 19:00:04] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 19:00:05] SUCCESS  : Removed Docker image image_mozilla__glean-1141:latest
[2025-09-29 19:00:05] INFO     : Teardown completed
