[2025-09-15 04:47:22] MARKER   : Checking for linked Bugzilla issues in PR #1452
[2025-09-15 04:47:22] INFO     : Linked issue found
[2025-09-15 04:47:32] INFO     : Repository does not exist yet, cloning...
[2025-09-15 04:47:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 04:48:04] SUCCESS  : Cloning successful
[2025-09-15 04:48:04] MARKER   : Checking Docker image...
[2025-09-15 04:48:04] MARKER   : Image not found. Building image...
[2025-09-15 04:48:04] MARKER   : Using standard Dockerfile for glean
[2025-09-15 04:49:08] SUCCESS  : Docker image 'image_mozilla__glean-1452:latest' built successfully
[2025-09-15 04:49:08] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 04:49:08] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:49:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250915_044722/i1_gpt-4o/prompt.txt
[2025-09-15 04:49:08] INFO     : Querying LLM...
[2025-09-15 04:49:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:49:09] SUCCESS  : LLM response received
[2025-09-15 04:49:09] INFO     : Model determined no test is needed.
[2025-09-15 04:49:09] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 04:49:09] INFO     : Model did not return a test, skipping...
[2025-09-15 04:49:09] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 04:49:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:49:09] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 04:49:09] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:49:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250915_044722/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 04:49:09] INFO     : Querying LLM...
[2025-09-15 04:49:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:49:10] SUCCESS  : LLM response received
[2025-09-15 04:49:10] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 2c1979c086f0b300377edebd65fc29ffb0056fce
[2025-09-15 04:49:11] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-15 04:49:11] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:49:11] MARKER   : Creating container...
[2025-09-15 04:49:12] MARKER   : Container d98bbf3ea0ad started
[2025-09-15 04:49:12] MARKER   : File /tmp/tmp8_8fk0rz added to container successfully
[2025-09-15 04:49:12] MARKER   : [+] Applying patch
[2025-09-15 04:49:12] INFO     : [+] Patch applied successfully.
[2025-09-15 04:49:12] MARKER   : Tests to run: test_expose_glean_core_traits
[2025-09-15 04:49:42] INFO     : [+] Test command executed.
[2025-09-15 04:49:42] INFO     : [+] Test result: False
[2025-09-15 04:49:54] INFO     : [*] Container stopped and removed.
[2025-09-15 04:49:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:49:54] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-15 04:49:54] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:49:54] MARKER   : Creating container...
[2025-09-15 04:49:56] MARKER   : Container 6ba6a1d4142f started
[2025-09-15 04:49:56] MARKER   : [+] Applying golden code patch
[2025-09-15 04:49:56] MARKER   : File /tmp/tmp4f_94kp7 added to container successfully
[2025-09-15 04:49:56] MARKER   : [+] Applying patch
[2025-09-15 04:49:56] INFO     : [+] Patch applied successfully.
[2025-09-15 04:49:56] MARKER   : Tests to run: test_expose_glean_core_traits
[2025-09-15 04:50:18] INFO     : [+] Test command executed.
[2025-09-15 04:50:18] INFO     : [+] Test result: False
[2025-09-15 04:50:32] INFO     : [*] Container stopped and removed.
[2025-09-15 04:50:32] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:50:32] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:50:32] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 04:50:32] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 04:50:32] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 04:50:32] MARKER   : =============== Test Generation Started ==============
[2025-09-15 04:50:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250915_044722/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 04:50:32] INFO     : Querying LLM...
[2025-09-15 04:50:35] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 04:50:35] SUCCESS  : LLM response received
[2025-09-15 04:50:35] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 2c1979c086f0b300377edebd65fc29ffb0056fce
[2025-09-15 04:50:35] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-15 04:50:35] MARKER   : Running test in pre-PR codebase...
[2025-09-15 04:50:35] MARKER   : Creating container...
[2025-09-15 04:50:37] MARKER   : Container 2b1365ee689b started
[2025-09-15 04:50:37] MARKER   : File /tmp/tmp9levqlbw added to container successfully
[2025-09-15 04:50:37] MARKER   : [+] Applying patch
[2025-09-15 04:50:37] INFO     : [+] Patch applied successfully.
[2025-09-15 04:50:37] MARKER   : Tests to run: test_traits_accessible_via_rlb
[2025-09-15 04:51:04] INFO     : [+] Test command executed.
[2025-09-15 04:51:04] INFO     : [+] Test result: False
[2025-09-15 04:51:16] INFO     : [*] Container stopped and removed.
[2025-09-15 04:51:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 04:51:16] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-15 04:51:16] MARKER   : Running test in post-PR codebase...
[2025-09-15 04:51:16] MARKER   : Creating container...
[2025-09-15 04:51:19] MARKER   : Container 56307117f996 started
[2025-09-15 04:51:19] MARKER   : [+] Applying golden code patch
[2025-09-15 04:51:19] MARKER   : File /tmp/tmpy4pv718k added to container successfully
[2025-09-15 04:51:19] MARKER   : [+] Applying patch
[2025-09-15 04:51:19] INFO     : [+] Patch applied successfully.
[2025-09-15 04:51:19] MARKER   : Tests to run: test_traits_accessible_via_rlb
[2025-09-15 04:51:42] INFO     : [+] Test command executed.
[2025-09-15 04:51:42] INFO     : [+] Test result: False
[2025-09-15 04:51:57] INFO     : [*] Container stopped and removed.
[2025-09-15 04:51:57] INFO     : No Fail-to-Pass test generated
[2025-09-15 04:51:57] MARKER   : =============== Test Generation Finished =============
[2025-09-15 04:51:57] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 04:51:57] SUCCESS  : Removed Docker image image_mozilla__glean-1452:latest
[2025-09-15 04:51:57] INFO     : Teardown completed
