[2025-10-26 02:30:51] MARKER   : Checking for linked Bugzilla issues in PR #2094
[2025-10-26 02:30:51] INFO     : Linked issue found
[2025-10-26 02:30:52] INFO     : Repository does not exist yet, cloning...
[2025-10-26 02:30:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 02:31:27] SUCCESS  : Cloning successful
[2025-10-26 02:31:27] MARKER   : Checking Docker image...
[2025-10-26 02:31:27] MARKER   : Image not found. Building image...
[2025-10-26 02:31:27] MARKER   : Using standard Dockerfile for glean
[2025-10-26 02:34:24] SUCCESS  : Docker image 'image_mozilla__glean-2094:latest' built successfully
[2025-10-26 02:34:24] MARKER   : =============== Test Generation Started ==============
[2025-10-26 02:34:24] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 02:34:24] MARKER   : Current LLM call 1
[2025-10-26 02:34:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2094_20251026_023051/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 02:34:24] INFO     : Querying LLM...
[2025-10-26 02:34:26] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 02:34:26] SUCCESS  : LLM response received
[2025-10-26 02:34:26] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:34:26] MARKER   : Creating container for linter...
[2025-10-26 02:34:27] MARKER   : Container 38a1dbf17112 started
[2025-10-26 02:34:27] MARKER   : [+] Applying golden code patch
[2025-10-26 02:34:27] MARKER   : File /tmp/tmp2bik3vkt added to container successfully
[2025-10-26 02:34:27] MARKER   : [+] Applying patch
[2025-10-26 02:34:27] INFO     : [+] Patch applied successfully.
[2025-10-26 02:34:27] MARKER   : Running linter
[2025-10-26 02:34:54] INFO     : [+] Linter result: True
[2025-10-26 02:35:07] INFO     : [*] Container stopped and removed.
[2025-10-26 02:35:07] MARKER   : File glean-core/src/common_metric_data.rs exists in commit e334bb03c47bededa073382a44aa3b52dc133136
[2025-10-26 02:35:07] MARKER   : File glean-core/src/common_metric_data.rs exists in base commit
[2025-10-26 02:35:07] MARKER   : Running test in pre-PR codebase...
[2025-10-26 02:35:07] MARKER   : Creating container...
[2025-10-26 02:35:11] MARKER   : Container 41deb245adc8 started
[2025-10-26 02:35:11] MARKER   : File /tmp/tmpgx4dza7x added to container successfully
[2025-10-26 02:35:11] MARKER   : [+] Applying patch
[2025-10-26 02:35:11] INFO     : [+] Patch applied successfully.
[2025-10-26 02:35:11] MARKER   : Tests to run: test_lifetime_serde
[2025-10-26 02:35:42] INFO     : [+] Test result: False
[2025-10-26 02:35:56] INFO     : [*] Container stopped and removed.
[2025-10-26 02:35:56] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 02:35:56] MARKER   : File glean-core/src/common_metric_data.rs exists in head commit
[2025-10-26 02:35:56] MARKER   : Running test in post-PR codebase...
[2025-10-26 02:35:56] MARKER   : Creating container...
[2025-10-26 02:36:02] MARKER   : Container 48e5d7e90e49 started
[2025-10-26 02:36:02] MARKER   : [+] Applying golden code patch
[2025-10-26 02:36:02] MARKER   : File /tmp/tmp5zjju33s added to container successfully
[2025-10-26 02:36:02] MARKER   : [+] Applying patch
[2025-10-26 02:36:02] INFO     : [+] Patch applied successfully.
[2025-10-26 02:36:02] MARKER   : Tests to run: test_lifetime_serde
[2025-10-26 02:36:49] INFO     : [+] Test result: True
[2025-10-26 02:37:01] INFO     : [*] Container stopped and removed.
[2025-10-26 02:37:01] SUCCESS  : Fail-to-Pass test generated
[2025-10-26 02:37:01] MARKER   : Running code coverage to verify usability of generated test
[2025-10-26 02:37:01] MARKER   : Running code coverage with golden patch only...
[2025-10-26 02:37:01] MARKER   : Creating container...
[2025-10-26 02:37:04] MARKER   : Container b1be1b818a6e started
[2025-10-26 02:37:04] MARKER   : [+] Applying golden code patch
[2025-10-26 02:37:04] MARKER   : File /tmp/tmpts181d5c added to container successfully
[2025-10-26 02:37:04] MARKER   : [+] Applying patch
[2025-10-26 02:37:04] INFO     : [+] Patch applied successfully.
[2025-10-26 02:37:04] MARKER   : Running coverage generation...
[2025-10-26 02:37:45] MARKER   : Retrieving line coverage...
[2025-10-26 02:37:45] INFO     : [+] Line Coverage: 0.0
[2025-10-26 02:37:58] INFO     : [*] Container stopped and removed.
[2025-10-26 02:37:58] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-26 02:37:58] MARKER   : Creating container...
[2025-10-26 02:38:00] MARKER   : Container fb0b5ca17f55 started
[2025-10-26 02:38:00] MARKER   : [+] Applying golden code patch
[2025-10-26 02:38:00] MARKER   : File /tmp/tmpcv4135ec added to container successfully
[2025-10-26 02:38:00] MARKER   : [+] Applying patch
[2025-10-26 02:38:00] INFO     : [+] Patch applied successfully.
[2025-10-26 02:38:00] MARKER   : Running coverage generation...
