[2025-09-13 17:58:54] INFO     : Linked issue found
[2025-09-13 17:58:56] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:58:56] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:58:58] SUCCESS  : Cloning successful
[2025-09-13 17:58:58] MARKER   : Checking Docker image...
[2025-09-13 17:58:58] MARKER   : Image not found. Building image...
[2025-09-13 17:58:58] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:59:15] SUCCESS  : Docker image 'image_mozilla__neqo-1601:latest' built successfully
[2025-09-13 17:59:15] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:59:15] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:59:15] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20250913_175854/i1_gpt-4o/prompt.txt
[2025-09-13 17:59:15] INFO     : Querying LLM...
[2025-09-13 17:59:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:59:19] SUCCESS  : LLM response received
[2025-09-13 17:59:19] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in commit d62e5f45cff954bc0ced546604b3ccb2d946bf28
[2025-09-13 17:59:19] MARKER   : File neqo-transport/src/connection/dump.rs does not exist in base commit
[2025-09-13 17:59:19] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-13 17:59:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:59:19] MARKER   : File neqo-transport/src/connection/dump.rs exists in head commit
[2025-09-13 17:59:19] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:59:19] MARKER   : Creating container...
[2025-09-13 17:59:20] MARKER   : Container 5289bef4317d started
[2025-09-13 17:59:20] MARKER   : Creating empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 17:59:20] MARKER   : Created empty file in Docker: neqo-transport/src/connection/dump.rs
[2025-09-13 17:59:20] MARKER   : [+] Applying golden code patch
[2025-09-13 17:59:20] MARKER   : File /tmp/tmpf8gieyig added to container successfully
[2025-09-13 17:59:20] MARKER   : [+] Applying patch
[2025-09-13 17:59:20] INFO     : [+] Patch applied successfully.
[2025-09-13 17:59:20] MARKER   : Tests to run: test_dump_packet_logging
[2025-09-13 18:00:24] INFO     : [+] Test command executed.
[2025-09-13 18:00:24] INFO     : [+] Test result: False
[2025-09-13 18:00:36] INFO     : [*] Container stopped and removed.
[2025-09-13 18:00:36] INFO     : No Fail-to-Pass test generated
[2025-09-13 18:00:36] MARKER   : =============== Test Generation Finished =============
[2025-09-13 18:00:36] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 18:00:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 18:00:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 18:00:36] MARKER   : =============== Test Generation Started ==============
[2025-09-13 18:00:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1601_20250913_175854/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 18:00:36] INFO     : Querying LLM...
[2025-09-13 18:00:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 18:00:37] SUCCESS  : LLM response received
