[2025-10-25 01:43:50] MARKER   : Checking for linked Bugzilla issues in PR #1236
[2025-10-25 01:43:51] INFO     : Linked issue found
[2025-10-25 01:43:52] INFO     : Repository does not exist yet, cloning...
[2025-10-25 01:43:52] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 01:44:25] SUCCESS  : Cloning successful
[2025-10-25 01:44:25] MARKER   : Checking Docker image...
[2025-10-25 01:44:25] MARKER   : Image not found. Building image...
[2025-10-25 01:44:25] MARKER   : Using standard Dockerfile for glean
[2025-10-25 01:47:16] SUCCESS  : Docker image 'image_mozilla__glean-1236:latest' built successfully
[2025-10-25 01:47:16] MARKER   : =============== Test Generation Started ==============
[2025-10-25 01:47:16] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 01:47:16] MARKER   : Current LLM call 1
[2025-10-25 01:47:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1236_20251025_014350/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 01:47:16] INFO     : Querying LLM...
[2025-10-25 01:47:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 01:47:20] SUCCESS  : LLM response received
[2025-10-25 01:47:20] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-25 01:47:20] MARKER   : Creating container for linter...
[2025-10-25 01:47:21] MARKER   : Container be7e4d519260 started
[2025-10-25 01:47:21] MARKER   : [+] Applying golden code patch
[2025-10-25 01:47:21] MARKER   : File /tmp/tmpnfeadf42 added to container successfully
[2025-10-25 01:47:21] MARKER   : [+] Applying patch
[2025-10-25 01:47:21] INFO     : [+] Patch applied successfully.
[2025-10-25 01:47:21] MARKER   : Running linter
[2025-10-25 01:47:32] INFO     : [+] Linter result: True
[2025-10-25 01:47:43] INFO     : [*] Container stopped and removed.
[2025-10-25 01:47:44] MARKER   : File glean-core/src/upload/mod.rs exists in commit cc8a8dec4d56faf5df1dc1a047f4ef4c1f794cb4
[2025-10-25 01:47:44] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-25 01:47:44] MARKER   : Running test in pre-PR codebase...
[2025-10-25 01:47:44] MARKER   : Creating container...
[2025-10-25 01:47:47] MARKER   : Container 6ec4846f0813 started
