[2025-10-24 14:50:51] MARKER   : Checking for linked Bugzilla issues in PR #830
[2025-10-24 14:50:51] INFO     : Linked issue found
[2025-10-24 14:50:53] INFO     : Repository does not exist yet, cloning...
[2025-10-24 14:50:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 14:51:27] SUCCESS  : Cloning successful
[2025-10-24 14:51:27] MARKER   : Checking Docker image...
[2025-10-24 14:51:27] MARKER   : Image not found. Building image...
[2025-10-24 14:51:27] MARKER   : Using standard Dockerfile for glean
[2025-10-24 14:54:20] SUCCESS  : Docker image 'image_mozilla__glean-830:latest' built successfully
[2025-10-24 14:54:20] MARKER   : =============== Test Generation Started ==============
[2025-10-24 14:54:20] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 14:54:20] MARKER   : Current LLM call 1
[2025-10-24 14:54:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20251024_145051/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 14:54:20] INFO     : Querying LLM...
[2025-10-24 14:54:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:54:27] SUCCESS  : LLM response received
[2025-10-24 14:54:27] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:54:27] MARKER   : Creating container for linter...
[2025-10-24 14:54:28] MARKER   : Container 2f26c8578c94 started
[2025-10-24 14:54:28] MARKER   : [+] Applying golden code patch
[2025-10-24 14:54:28] MARKER   : File /tmp/tmpf_ajchs4 added to container successfully
[2025-10-24 14:54:28] MARKER   : [+] Applying patch
[2025-10-24 14:54:28] INFO     : [+] Patch applied successfully.
[2025-10-24 14:54:28] MARKER   : Running linter
[2025-10-24 14:54:40] INFO     : [+] Linter result: True
[2025-10-24 14:54:52] INFO     : [*] Container stopped and removed.
[2025-10-24 14:54:52] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-10-24 14:54:52] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-10-24 14:54:52] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:54:52] MARKER   : Creating container...
[2025-10-24 14:54:57] MARKER   : Container 0e772749e3ee started
[2025-10-24 14:54:57] MARKER   : File /tmp/tmpz6rziik5 added to container successfully
[2025-10-24 14:54:57] MARKER   : [+] Applying patch
[2025-10-24 14:54:57] INFO     : [+] Patch applied successfully.
[2025-10-24 14:54:57] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:55:13] INFO     : [+] Test result: False
[2025-10-24 14:55:29] INFO     : [*] Container stopped and removed.
[2025-10-24 14:55:29] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:55:29] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:55:29] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:55:29] MARKER   : Creating container...
[2025-10-24 14:55:39] MARKER   : Container 02595a44ddc2 started
[2025-10-24 14:55:39] MARKER   : [+] Applying golden code patch
[2025-10-24 14:55:39] MARKER   : File /tmp/tmprkmv8qk6 added to container successfully
[2025-10-24 14:55:39] MARKER   : [+] Applying patch
[2025-10-24 14:55:39] INFO     : [+] Patch applied successfully.
[2025-10-24 14:55:39] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:55:59] INFO     : [+] Test result: False
[2025-10-24 14:56:12] INFO     : [*] Container stopped and removed.
[2025-10-24 14:56:12] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:56:12] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:56:12] MARKER   : Current LLM call 2
[2025-10-24 14:56:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20251024_145051/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 14:56:12] INFO     : Querying LLM...
[2025-10-24 14:56:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:56:17] SUCCESS  : LLM response received
[2025-10-24 14:56:17] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:56:17] MARKER   : Creating container for linter...
[2025-10-24 14:56:24] MARKER   : Container ceda529cfb8b started
[2025-10-24 14:56:24] MARKER   : [+] Applying golden code patch
[2025-10-24 14:56:24] MARKER   : File /tmp/tmph0qewjl0 added to container successfully
[2025-10-24 14:56:24] MARKER   : [+] Applying patch
[2025-10-24 14:56:25] INFO     : [+] Patch applied successfully.
[2025-10-24 14:56:25] MARKER   : Running linter
[2025-10-24 14:56:37] INFO     : [+] Linter result: True
[2025-10-24 14:56:48] INFO     : [*] Container stopped and removed.
[2025-10-24 14:56:48] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-10-24 14:56:49] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-10-24 14:56:49] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:56:49] MARKER   : Creating container...
[2025-10-24 14:56:51] MARKER   : Container 546e83dc8c91 started
[2025-10-24 14:56:51] MARKER   : File /tmp/tmpksz8w429 added to container successfully
[2025-10-24 14:56:51] MARKER   : [+] Applying patch
[2025-10-24 14:56:51] INFO     : [+] Patch applied successfully.
[2025-10-24 14:56:51] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:57:09] INFO     : [+] Test result: False
[2025-10-24 14:57:21] INFO     : [*] Container stopped and removed.
[2025-10-24 14:57:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:57:21] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:57:21] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:57:21] MARKER   : Creating container...
[2025-10-24 14:57:26] MARKER   : Container 43b27df67b44 started
[2025-10-24 14:57:26] MARKER   : [+] Applying golden code patch
[2025-10-24 14:57:26] MARKER   : File /tmp/tmp_6drfsvz added to container successfully
[2025-10-24 14:57:26] MARKER   : [+] Applying patch
[2025-10-24 14:57:26] INFO     : [+] Patch applied successfully.
[2025-10-24 14:57:26] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:57:43] INFO     : [+] Test result: False
[2025-10-24 14:57:56] INFO     : [*] Container stopped and removed.
[2025-10-24 14:57:56] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:57:56] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:57:56] MARKER   : Current LLM call 3
[2025-10-24 14:57:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20251024_145051/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-24 14:57:56] INFO     : Querying LLM...
[2025-10-24 14:58:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:58:02] SUCCESS  : LLM response received
[2025-10-24 14:58:02] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:58:02] MARKER   : Creating container for linter...
[2025-10-24 14:58:04] MARKER   : Container 92a6d09b9c3c started
[2025-10-24 14:58:04] MARKER   : [+] Applying golden code patch
[2025-10-24 14:58:04] MARKER   : File /tmp/tmpyu3q0yze added to container successfully
[2025-10-24 14:58:04] MARKER   : [+] Applying patch
[2025-10-24 14:58:04] INFO     : [+] Patch applied successfully.
[2025-10-24 14:58:04] MARKER   : Running linter
[2025-10-24 14:58:16] INFO     : [+] Linter result: True
[2025-10-24 14:58:27] INFO     : [*] Container stopped and removed.
[2025-10-24 14:58:27] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
[2025-10-24 14:58:27] MARKER   : File glean-core/src/error_recording.rs exists in base commit
[2025-10-24 14:58:27] MARKER   : Running test in pre-PR codebase...
[2025-10-24 14:58:27] MARKER   : Creating container...
[2025-10-24 14:58:29] MARKER   : Container 0925afc1c9d6 started
[2025-10-24 14:58:29] MARKER   : File /tmp/tmpuu1kdu7o added to container successfully
[2025-10-24 14:58:29] MARKER   : [+] Applying patch
[2025-10-24 14:58:29] INFO     : [+] Patch applied successfully.
[2025-10-24 14:58:29] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:58:47] INFO     : [+] Test result: False
[2025-10-24 14:59:01] INFO     : [*] Container stopped and removed.
[2025-10-24 14:59:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 14:59:01] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:59:01] MARKER   : Running test in post-PR codebase...
[2025-10-24 14:59:01] MARKER   : Creating container...
[2025-10-24 14:59:04] MARKER   : Container 4a0bba081d08 started
[2025-10-24 14:59:04] MARKER   : [+] Applying golden code patch
[2025-10-24 14:59:04] MARKER   : File /tmp/tmp0zyd811_ added to container successfully
[2025-10-24 14:59:04] MARKER   : [+] Applying patch
[2025-10-24 14:59:04] INFO     : [+] Patch applied successfully.
[2025-10-24 14:59:04] MARKER   : Tests to run: test_get_error_metric_for_metric_returns_correct_counter_metric
[2025-10-24 14:59:22] INFO     : [+] Test result: False
[2025-10-24 14:59:35] INFO     : [*] Container stopped and removed.
[2025-10-24 14:59:35] INFO     : No Fail-to-Pass test generated
[2025-10-24 14:59:35] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 14:59:35] MARKER   : Current LLM call 4
[2025-10-24 14:59:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-830_20251024_145051/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-24 14:59:35] INFO     : Querying LLM...
[2025-10-24 14:59:42] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 14:59:42] SUCCESS  : LLM response received
[2025-10-24 14:59:42] MARKER   : File glean-core/src/error_recording.rs exists in head commit
[2025-10-24 14:59:42] MARKER   : Creating container for linter...
[2025-10-24 14:59:46] MARKER   : Container 326d7b9fec3e started
[2025-10-24 14:59:46] MARKER   : [+] Applying golden code patch
[2025-10-24 14:59:46] MARKER   : File /tmp/tmpwq60fg7e added to container successfully
[2025-10-24 14:59:46] MARKER   : [+] Applying patch
[2025-10-24 14:59:46] INFO     : [+] Patch applied successfully.
[2025-10-24 14:59:46] MARKER   : Running linter
[2025-10-24 14:59:57] INFO     : [+] Linter result: True
[2025-10-24 15:00:10] INFO     : [*] Container stopped and removed.
[2025-10-24 15:00:10] MARKER   : File glean-core/src/error_recording.rs exists in commit a2a677868d9c33f0036d1a49b3ab64172f4bf6e6
