[2025-11-02 21:45:13] INFO     : Linked issue found
[2025-11-02 21:45:14] INFO     : Repository does not exist yet, cloning...
[2025-11-02 21:45:14] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-02 21:45:15] SUCCESS  : Cloning successful
[2025-11-02 21:45:15] MARKER   : Checking Docker image...
[2025-11-02 21:45:15] MARKER   : Image not found. Building image...
[2025-11-02 21:45:15] INFO     : Using old Dockerfile for grcov
[2025-11-02 21:46:16] SUCCESS  : Docker image 'image_mozilla__grcov-271:latest' built successfully
[2025-11-02 21:46:16] MARKER   : =============== Test Generation Started ==============
[2025-11-02 21:46:16] MARKER   : Attempt 1 with model gpt-4o
[2025-11-02 21:46:16] MARKER   : Current LLM call 1
[2025-11-02 21:46:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-02 21:46:16] INFO     : Querying LLM...
[2025-11-02 21:46:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 21:46:19] SUCCESS  : LLM response received
[2025-11-02 21:46:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 21:46:19] MARKER   : Creating container for linter...
[2025-11-02 21:46:20] MARKER   : Container d2ac5401e0d1 started
[2025-11-02 21:46:20] MARKER   : [+] Applying golden code patch
[2025-11-02 21:46:20] MARKER   : File /tmp/tmpw2jzv68h added to container successfully
[2025-11-02 21:46:20] MARKER   : [+] Applying patch
[2025-11-02 21:46:20] INFO     : [+] Patch applied successfully.
[2025-11-02 21:46:20] MARKER   : Running linter
[2025-11-02 21:53:14] INFO     : [+] Linter result: True
[2025-11-02 21:53:25] INFO     : [*] Container stopped and removed.
[2025-11-02 21:53:25] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 21:53:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 21:53:25] MARKER   : Running test in pre-PR codebase...
[2025-11-02 21:53:25] MARKER   : Creating container...
[2025-11-02 21:53:26] MARKER   : Container aa313a3b54b6 started
[2025-11-02 21:53:26] MARKER   : File /tmp/tmp4t6it511 added to container successfully
[2025-11-02 21:53:26] MARKER   : [+] Applying patch
[2025-11-02 21:53:26] INFO     : [+] Patch applied successfully.
[2025-11-02 21:53:26] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:00:38] INFO     : [+] Test result: False
[2025-11-02 22:00:50] INFO     : [*] Container stopped and removed.
[2025-11-02 22:00:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 22:00:50] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:00:50] MARKER   : Running test in post-PR codebase...
[2025-11-02 22:00:50] MARKER   : Creating container...
[2025-11-02 22:00:58] MARKER   : Container b4b8d5bf8629 started
[2025-11-02 22:00:58] MARKER   : [+] Applying golden code patch
[2025-11-02 22:00:58] MARKER   : File /tmp/tmp_f21sgpc added to container successfully
[2025-11-02 22:00:58] MARKER   : [+] Applying patch
[2025-11-02 22:00:58] INFO     : [+] Patch applied successfully.
[2025-11-02 22:00:58] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:08:03] INFO     : [+] Test result: False
[2025-11-02 22:08:16] INFO     : [*] Container stopped and removed.
[2025-11-02 22:08:16] INFO     : No Fail-to-Pass test generated
[2025-11-02 22:08:16] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-02 22:08:16] MARKER   : Current LLM call 2
[2025-11-02 22:08:16] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-271_20251102_214513/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-02 22:08:16] INFO     : Querying LLM...
[2025-11-02 22:08:19] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-02 22:08:19] SUCCESS  : LLM response received
[2025-11-02 22:08:19] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:08:19] MARKER   : Creating container for linter...
[2025-11-02 22:08:25] MARKER   : Container 92a9a6a7f065 started
[2025-11-02 22:08:25] MARKER   : [+] Applying golden code patch
[2025-11-02 22:08:25] MARKER   : File /tmp/tmp0np8e43d added to container successfully
[2025-11-02 22:08:25] MARKER   : [+] Applying patch
[2025-11-02 22:08:25] INFO     : [+] Patch applied successfully.
[2025-11-02 22:08:25] MARKER   : Running linter
[2025-11-02 22:15:29] INFO     : [+] Linter result: True
[2025-11-02 22:15:42] INFO     : [*] Container stopped and removed.
[2025-11-02 22:15:42] MARKER   : File src/path_rewriting.rs exists in commit 8a2a84b48909e754ddd464224b6b87f815359ce0
[2025-11-02 22:15:43] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-02 22:15:43] MARKER   : Running test in pre-PR codebase...
[2025-11-02 22:15:43] MARKER   : Creating container...
[2025-11-02 22:15:48] MARKER   : Container 66a3e9e224f1 started
[2025-11-02 22:15:48] MARKER   : File /tmp/tmp6_mepz8m added to container successfully
[2025-11-02 22:15:48] MARKER   : [+] Applying patch
[2025-11-02 22:15:48] INFO     : [+] Patch applied successfully.
[2025-11-02 22:15:48] MARKER   : Tests to run: test_rewrite_paths_without_sorting
[2025-11-02 22:22:56] INFO     : [+] Test result: False
[2025-11-02 22:23:11] INFO     : [*] Container stopped and removed.
[2025-11-02 22:23:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-02 22:23:11] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-02 22:23:11] MARKER   : Running test in post-PR codebase...
[2025-11-02 22:23:11] MARKER   : Creating container...
[2025-11-02 22:23:16] MARKER   : Container 20b2299fc5c3 started
[2025-11-02 22:23:16] MARKER   : [+] Applying golden code patch
[2025-11-02 22:23:16] MARKER   : File /tmp/tmpvwnvbcpn added to container successfully
[2025-11-02 22:23:16] MARKER   : [+] Applying patch
[2025-11-02 22:23:16] INFO     : [+] Patch applied successfully.
