[2025-10-24 11:55:29] MARKER   : Checking for linked Bugzilla issues in PR #673
[2025-10-24 11:55:30] INFO     : Linked issue found
[2025-10-24 11:55:32] INFO     : Repository does not exist yet, cloning...
[2025-10-24 11:55:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 11:56:06] SUCCESS  : Cloning successful
[2025-10-24 11:56:06] MARKER   : Checking Docker image...
[2025-10-24 11:56:06] MARKER   : Image not found. Building image...
[2025-10-24 11:56:06] MARKER   : Using standard Dockerfile for glean
[2025-10-24 11:58:55] SUCCESS  : Docker image 'image_mozilla__glean-673:latest' built successfully
[2025-10-24 11:58:55] MARKER   : =============== Test Generation Started ==============
[2025-10-24 11:58:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 11:58:55] MARKER   : Current LLM call 1
[2025-10-24 11:58:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20251024_115529/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 11:58:55] INFO     : Querying LLM...
[2025-10-24 11:58:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 11:58:59] SUCCESS  : LLM response received
[2025-10-24 11:58:59] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 11:58:59] MARKER   : Creating container for linter...
[2025-10-24 11:59:00] MARKER   : Container 2241f0f6da20 started
[2025-10-24 11:59:00] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 11:59:00] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-10-24 11:59:00] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 11:59:00] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-10-24 11:59:00] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 11:59:00] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-10-24 11:59:00] MARKER   : [+] Applying golden code patch
