[2025-11-01 09:13:15] INFO     : Linked issue found
[2025-11-01 09:13:17] INFO     : Repository does not exist yet, cloning...
[2025-11-01 09:13:17] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 09:13:18] SUCCESS  : Cloning successful
[2025-11-01 09:13:18] MARKER   : Checking Docker image...
[2025-11-01 09:13:18] MARKER   : Image not found. Building image...
[2025-11-01 09:13:18] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 09:15:39] SUCCESS  : Docker image 'image_mozilla__grcov-1388:latest' built successfully
[2025-11-01 09:15:39] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:15:39] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 09:15:39] MARKER   : Current LLM call 1
[2025-11-01 09:15:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 09:15:39] INFO     : Querying LLM...
[2025-11-01 09:15:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:15:43] SUCCESS  : LLM response received
[2025-11-01 09:15:43] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:15:43] MARKER   : Creating container for linter...
[2025-11-01 09:15:43] MARKER   : Container fd98219d3666 started
[2025-11-01 09:15:43] MARKER   : [+] Applying golden code patch
[2025-11-01 09:15:43] MARKER   : File /tmp/tmpjd9942wq added to container successfully
[2025-11-01 09:15:43] MARKER   : [+] Applying patch
[2025-11-01 09:15:43] INFO     : [+] Patch applied successfully.
[2025-11-01 09:15:43] MARKER   : Running linter
[2025-11-01 09:16:12] INFO     : [+] Linter result: True
[2025-11-01 09:16:22] INFO     : [*] Container stopped and removed.
[2025-11-01 09:16:22] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:16:22] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:16:22] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:16:22] MARKER   : Creating container...
[2025-11-01 09:16:22] MARKER   : Container d428a4cc6531 started
[2025-11-01 09:16:22] MARKER   : File /tmp/tmpe8hsvg0_ added to container successfully
[2025-11-01 09:16:22] MARKER   : [+] Applying patch
[2025-11-01 09:16:22] INFO     : [+] Patch applied successfully.
[2025-11-01 09:16:22] MARKER   : Tests to run: test_is_known_binary
[2025-11-01 09:16:58] INFO     : [+] Test result: False
[2025-11-01 09:17:09] INFO     : [*] Container stopped and removed.
[2025-11-01 09:17:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 09:17:09] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:17:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 09:17:09] MARKER   : Creating container...
[2025-11-01 09:17:09] MARKER   : Container b64b3d960989 started
[2025-11-01 09:17:09] MARKER   : [+] Applying golden code patch
[2025-11-01 09:17:09] MARKER   : File /tmp/tmpbp3qjj96 added to container successfully
[2025-11-01 09:17:09] MARKER   : [+] Applying patch
[2025-11-01 09:17:09] INFO     : [+] Patch applied successfully.
[2025-11-01 09:17:09] MARKER   : Tests to run: test_is_known_binary
[2025-11-01 09:17:55] INFO     : [+] Test result: True
[2025-11-01 09:18:05] INFO     : [*] Container stopped and removed.
[2025-11-01 09:18:05] SUCCESS  : Fail-to-Pass test generated
[2025-11-01 09:18:05] MARKER   : Running code coverage to verify usability of generated test
[2025-11-01 09:18:05] MARKER   : Running code coverage with golden patch only...
[2025-11-01 09:18:05] MARKER   : Creating container...
[2025-11-01 09:18:05] MARKER   : Container fb468c3d8258 started
[2025-11-01 09:18:05] MARKER   : [+] Applying golden code patch
[2025-11-01 09:18:05] MARKER   : File /tmp/tmp_nr0od2x added to container successfully
[2025-11-01 09:18:05] MARKER   : [+] Applying patch
[2025-11-01 09:18:06] INFO     : [+] Patch applied successfully.
[2025-11-01 09:18:06] MARKER   : Running coverage generation...
[2025-11-01 09:18:55] MARKER   : Retrieving line coverage...
[2025-11-01 09:18:56] INFO     : [+] Line Coverage: 93.84
[2025-11-01 09:19:07] INFO     : [*] Container stopped and removed.
[2025-11-01 09:19:07] MARKER   : Running code coverage with golden patch and generated test...
[2025-11-01 09:19:07] MARKER   : Creating container...
[2025-11-01 09:19:07] MARKER   : Container 1e79133742a9 started
[2025-11-01 09:19:07] MARKER   : [+] Applying golden code patch
[2025-11-01 09:19:07] MARKER   : File /tmp/tmp6ituhpmh added to container successfully
[2025-11-01 09:19:07] MARKER   : [+] Applying patch
[2025-11-01 09:19:07] INFO     : [+] Patch applied successfully.
[2025-11-01 09:19:07] MARKER   : Running coverage generation...
[2025-11-01 09:20:00] MARKER   : Retrieving line coverage...
[2025-11-01 09:20:01] INFO     : [+] Line Coverage: 95.29
[2025-11-01 09:20:11] INFO     : [*] Container stopped and removed.
[2025-11-01 09:20:11] MARKER   : [*] Handling commenting on PR
[2025-11-01 09:20:11] MARKER   : =============== Test Generation Finished =============
[2025-11-01 09:20:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 09:20:11] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 09:20:11] MARKER   : =============== Test Generation Started ==============
[2025-11-01 09:20:11] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 09:20:11] MARKER   : Current LLM call 1
[2025-11-01 09:20:11] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1388_20251101_091314/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 09:20:11] INFO     : Querying LLM...
[2025-11-01 09:20:12] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 09:20:12] SUCCESS  : LLM response received
[2025-11-01 09:20:12] MARKER   : File src/file_walker.rs exists in head commit
[2025-11-01 09:20:12] MARKER   : Creating container for linter...
[2025-11-01 09:20:13] MARKER   : Container 901fdf7c95cc started
[2025-11-01 09:20:13] MARKER   : [+] Applying golden code patch
[2025-11-01 09:20:13] MARKER   : File /tmp/tmpp4dxahg2 added to container successfully
[2025-11-01 09:20:13] MARKER   : [+] Applying patch
[2025-11-01 09:20:13] INFO     : [+] Patch applied successfully.
[2025-11-01 09:20:13] MARKER   : Running linter
[2025-11-01 09:20:43] INFO     : [+] Linter result: True
[2025-11-01 09:20:54] INFO     : [*] Container stopped and removed.
[2025-11-01 09:20:54] MARKER   : File src/file_walker.rs exists in commit c42a09f29de605fa896a6848fd3d6d6c7163ee64
[2025-11-01 09:20:54] MARKER   : File src/file_walker.rs exists in base commit
[2025-11-01 09:20:54] MARKER   : Running test in pre-PR codebase...
[2025-11-01 09:20:54] MARKER   : Creating container...
[2025-11-01 09:20:55] MARKER   : Container e42cfd5ed7a9 started
[2025-11-01 09:20:55] MARKER   : File /tmp/tmpc3a82y6d added to container successfully
[2025-11-01 09:20:55] MARKER   : [+] Applying patch
[2025-11-01 09:20:55] INFO     : [+] Patch applied successfully.
[2025-11-01 09:20:55] MARKER   : Tests to run: test_is_known_binary_detection
[2025-11-01 09:21:36] INFO     : [+] Test result: False
