[2025-09-13 12:40:04] WARNING  : Linked issue #100 is a pull request, not an issue
[2025-09-13 12:40:04] INFO     : Linked issue found
[2025-09-13 12:40:08] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:40:08] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:40:10] SUCCESS  : Cloning successful
[2025-09-13 12:40:10] MARKER   : Checking Docker image...
[2025-09-13 12:40:10] MARKER   : Image not found. Building image...
[2025-09-13 12:40:10] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:40:55] SUCCESS  : Docker image 'image_mozilla__neqo-138:latest' built successfully
[2025-09-13 12:40:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:40:55] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:40:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20250913_124003/i1_gpt-4o/prompt.txt
[2025-09-13 12:40:55] INFO     : Querying LLM...
[2025-09-13 12:41:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:41:03] SUCCESS  : LLM response received
[2025-09-13 12:41:03] MARKER   : File neqo-transport/src/connection.rs exists in commit 1b5c42a877c7cb94b9988d27f934c27a11771c57
[2025-09-13 12:41:04] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:41:04] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:41:04] MARKER   : Creating container...
[2025-09-13 12:41:05] MARKER   : Container b72a883d010f started
[2025-09-13 12:41:05] MARKER   : File /tmp/tmp7gry5q3p added to container successfully
[2025-09-13 12:41:05] MARKER   : [+] Applying patch
[2025-09-13 12:41:05] INFO     : [+] Patch applied successfully.
[2025-09-13 12:41:05] MARKER   : Tests to run: test_idle_timeout_expires
[2025-09-13 12:41:18] INFO     : [+] Test command executed.
[2025-09-13 12:41:18] INFO     : [+] Test result: False
[2025-09-13 12:41:30] INFO     : [*] Container stopped and removed.
[2025-09-13 12:41:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:41:30] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:41:30] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:41:30] MARKER   : Creating container...
[2025-09-13 12:41:33] MARKER   : Container 4c37c54a5c66 started
[2025-09-13 12:41:33] MARKER   : [+] Applying golden code patch
[2025-09-13 12:41:33] MARKER   : File /tmp/tmppcglczzw added to container successfully
[2025-09-13 12:41:33] MARKER   : [+] Applying patch
[2025-09-13 12:41:33] INFO     : [+] Patch applied successfully.
[2025-09-13 12:41:33] MARKER   : Tests to run: test_idle_timeout_expires
[2025-09-13 12:41:45] INFO     : [+] Test command executed.
[2025-09-13 12:41:45] INFO     : [+] Test result: False
[2025-09-13 12:41:57] INFO     : [*] Container stopped and removed.
[2025-09-13 12:41:57] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:41:57] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:41:57] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:41:57] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:41:57] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:41:57] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:41:57] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20250913_124003/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:41:57] INFO     : Querying LLM...
[2025-09-13 12:41:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:41:58] SUCCESS  : LLM response received
[2025-09-13 12:41:58] MARKER   : File neqo-transport/src/connection.rs exists in commit 1b5c42a877c7cb94b9988d27f934c27a11771c57
[2025-09-13 12:41:58] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:41:58] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:41:58] MARKER   : Creating container...
[2025-09-13 12:42:00] MARKER   : Container 41b6386ffe18 started
[2025-09-13 12:42:00] MARKER   : File /tmp/tmpsijwj4oz added to container successfully
[2025-09-13 12:42:00] MARKER   : [+] Applying patch
[2025-09-13 12:42:00] INFO     : [+] Patch applied successfully.
[2025-09-13 12:42:00] MARKER   : Tests to run: test_idle_timeout
[2025-09-13 12:42:14] INFO     : [+] Test command executed.
[2025-09-13 12:42:14] INFO     : [+] Test result: False
[2025-09-13 12:42:26] INFO     : [*] Container stopped and removed.
[2025-09-13 12:42:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:42:26] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:42:26] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:42:26] MARKER   : Creating container...
[2025-09-13 12:42:28] MARKER   : Container 086811620d0f started
[2025-09-13 12:42:28] MARKER   : [+] Applying golden code patch
[2025-09-13 12:42:28] MARKER   : File /tmp/tmpbgqrow7q added to container successfully
[2025-09-13 12:42:28] MARKER   : [+] Applying patch
[2025-09-13 12:42:28] INFO     : [+] Patch applied successfully.
[2025-09-13 12:42:28] MARKER   : Tests to run: test_idle_timeout
[2025-09-13 12:42:40] INFO     : [+] Test command executed.
[2025-09-13 12:42:40] INFO     : [+] Test result: False
[2025-09-13 12:42:53] INFO     : [*] Container stopped and removed.
[2025-09-13 12:42:53] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:42:53] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:42:53] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 12:42:53] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:42:53] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 12:42:53] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:42:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-138_20250913_124003/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 12:42:53] INFO     : Querying LLM...
[2025-09-13 12:42:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:42:55] SUCCESS  : LLM response received
[2025-09-13 12:42:55] INFO     : Model determined no test is needed.
[2025-09-13 12:42:55] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 12:42:55] INFO     : Model did not return a test, skipping...
[2025-09-13 12:42:55] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
