[2025-10-01 12:51:27] INFO     : Linked issue found
[2025-10-01 12:51:30] INFO     : Repository does not exist yet, cloning...
[2025-10-01 12:51:30] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 12:51:33] SUCCESS  : Cloning successful
[2025-10-01 12:51:33] MARKER   : Checking Docker image...
[2025-10-01 12:51:33] MARKER   : Image not found. Building image...
[2025-10-01 12:51:33] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:53:37] SUCCESS  : Docker image 'image_mozilla__grcov-1180:latest' built successfully
[2025-10-01 12:53:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:53:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:53:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1180_20251001_125126/i1_gpt-4o/prompt.txt
[2025-10-01 12:53:37] INFO     : Querying LLM...
[2025-10-01 12:53:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:53:52] SUCCESS  : LLM response received
[2025-10-01 12:53:53] MARKER   : File src/summary.rs does not exist in commit 3e52d1b3b9e0e8159156811963c57277237d9cd5
[2025-10-01 12:53:53] MARKER   : File src/summary.rs does not exist in base commit
[2025-10-01 12:53:53] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-10-01 12:53:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:53:53] MARKER   : File src/summary.rs exists in head commit
[2025-10-01 12:53:53] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:53:53] MARKER   : Creating container...
[2025-10-01 12:53:54] MARKER   : Container cb534606ebb9 started
[2025-10-01 12:53:54] MARKER   : Creating empty file in Docker: src/summary.rs
[2025-10-01 12:53:54] MARKER   : Created empty file in Docker: src/summary.rs
[2025-10-01 12:53:54] MARKER   : [+] Applying golden code patch
[2025-10-01 12:53:54] MARKER   : File /tmp/tmpbk239a98 added to container successfully
[2025-10-01 12:53:54] MARKER   : [+] Applying patch
[2025-10-01 12:53:54] INFO     : [+] Patch applied successfully.
[2025-10-01 12:53:54] MARKER   : Tests to run: test_print_summary
[2025-10-01 12:54:24] INFO     : [+] Test result: False
[2025-10-01 12:54:39] INFO     : [*] Container stopped and removed.
[2025-10-01 12:54:39] INFO     : No Fail-to-Pass test generated
[2025-10-01 12:54:39] MARKER   : =============== Test Generation Finished =============
[2025-10-01 12:54:39] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 12:54:39] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 12:54:39] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
