[2025-09-14 23:11:17] MARKER   : Checking for linked Bugzilla issues in PR #2907
[2025-09-14 23:11:17] INFO     : Linked issue found
[2025-09-14 23:11:24] INFO     : Repository does not exist yet, cloning...
[2025-09-14 23:11:24] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:11:54] SUCCESS  : Cloning successful
[2025-09-14 23:11:54] MARKER   : Checking Docker image...
[2025-09-14 23:11:54] MARKER   : Image not found. Building image...
[2025-09-14 23:11:54] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:12:54] SUCCESS  : Docker image 'image_mozilla__glean-2907:latest' built successfully
[2025-09-14 23:12:54] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:12:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:12:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2907_20250914_231117/i1_gpt-4o/prompt.txt
[2025-09-14 23:12:54] INFO     : Querying LLM...
[2025-09-14 23:12:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:12:54] SUCCESS  : LLM response received
[2025-09-14 23:12:54] INFO     : Model determined no test is needed.
[2025-09-14 23:12:54] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 23:12:54] INFO     : Model did not return a test, skipping...
[2025-09-14 23:12:54] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 23:12:54] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:12:54] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 23:12:54] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:12:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2907_20250914_231117/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 23:12:54] INFO     : Querying LLM...
[2025-09-14 23:12:55] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:12:55] SUCCESS  : LLM response received
[2025-09-14 23:12:55] MARKER   : File glean-core/build/src/lib.rs exists in commit ad9855581e06c0190eabd1c2ebe06ca2eeefaa9a
[2025-09-14 23:12:55] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 23:12:55] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:12:55] MARKER   : Creating container...
[2025-09-14 23:12:56] MARKER   : Container 984931b23f08 started
[2025-09-14 23:12:56] MARKER   : File /tmp/tmpkztj89r6 added to container successfully
[2025-09-14 23:12:56] MARKER   : [+] Applying patch
[2025-09-14 23:12:56] INFO     : [+] Patch applied successfully.
[2025-09-14 23:12:56] MARKER   : Tests to run: test_glean_parser_version_updates
[2025-09-14 23:13:51] INFO     : [+] Test command executed.
[2025-09-14 23:13:51] INFO     : [+] Test result: True
[2025-09-14 23:14:05] INFO     : [*] Container stopped and removed.
[2025-09-14 23:14:05] WARNING  : No Fail-to-Pass test generated
[2025-09-14 23:14:05] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:14:05] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 23:14:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 23:14:05] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 23:14:05] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:14:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2907_20250914_231117/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 23:14:05] INFO     : Querying LLM...
[2025-09-14 23:14:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:14:08] SUCCESS  : LLM response received
[2025-09-14 23:14:08] MARKER   : File glean-core/build/src/lib.rs exists in commit ad9855581e06c0190eabd1c2ebe06ca2eeefaa9a
[2025-09-14 23:14:08] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 23:14:08] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:14:08] MARKER   : Creating container...
[2025-09-14 23:14:10] MARKER   : Container 5d374743aca3 started
[2025-09-14 23:14:10] MARKER   : File /tmp/tmpnvvv_8ot added to container successfully
[2025-09-14 23:14:10] MARKER   : [+] Applying patch
[2025-09-14 23:14:10] INFO     : [+] Patch applied successfully.
[2025-09-14 23:14:10] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 23:15:05] INFO     : [+] Test command executed.
[2025-09-14 23:15:05] INFO     : [+] Test result: True
[2025-09-14 23:15:19] INFO     : [*] Container stopped and removed.
[2025-09-14 23:15:19] WARNING  : No Fail-to-Pass test generated
[2025-09-14 23:15:19] MARKER   : =============== Test Generation Finished =============
[2025-09-14 23:15:19] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 23:15:20] SUCCESS  : Removed Docker image image_mozilla__glean-2907:latest
[2025-09-14 23:15:20] INFO     : Teardown completed
