[2025-09-30 00:49:02] MARKER   : Checking for linked Bugzilla issues in PR #1452
[2025-09-30 00:49:03] INFO     : Linked issue found
[2025-09-30 00:49:13] INFO     : Repository does not exist yet, cloning...
[2025-09-30 00:49:13] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 00:49:46] SUCCESS  : Cloning successful
[2025-09-30 00:49:46] MARKER   : Checking Docker image...
[2025-09-30 00:49:46] MARKER   : Image not found. Building image...
[2025-09-30 00:49:46] MARKER   : Using standard Dockerfile for glean
[2025-09-30 00:52:48] SUCCESS  : Docker image 'image_mozilla__glean-1452:latest' built successfully
[2025-09-30 00:52:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 00:52:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 00:52:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1452_20250930_004902/i1_gpt-4o/prompt.txt
[2025-09-30 00:52:48] INFO     : Querying LLM...
[2025-09-30 00:52:52] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 00:52:52] SUCCESS  : LLM response received
[2025-09-30 00:52:52] MARKER   : File glean-core/rlb/src/lib.rs exists in commit 2c1979c086f0b300377edebd65fc29ffb0056fce
[2025-09-30 00:52:52] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-30 00:52:52] MARKER   : Running test in pre-PR codebase...
[2025-09-30 00:52:52] MARKER   : Creating container...
[2025-09-30 00:52:54] MARKER   : Container a53ae388adcd started
[2025-09-30 00:52:54] MARKER   : File /tmp/tmpi7p69dsy added to container successfully
[2025-09-30 00:52:54] MARKER   : [+] Applying patch
[2025-09-30 00:52:54] INFO     : [+] Patch applied successfully.
[2025-09-30 00:52:54] MARKER   : Tests to run: test_expose_glean_core_traits
[2025-09-30 00:53:15] INFO     : [+] Test result: False
[2025-09-30 00:53:30] INFO     : [*] Container stopped and removed.
[2025-09-30 00:53:30] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 00:53:30] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-30 00:53:30] MARKER   : Running test in post-PR codebase...
[2025-09-30 00:53:30] MARKER   : Creating container...
[2025-09-30 00:53:36] MARKER   : Container e2ac0d877491 started
[2025-09-30 00:53:36] MARKER   : [+] Applying golden code patch
[2025-09-30 00:53:36] MARKER   : File /tmp/tmpy9dn6326 added to container successfully
[2025-09-30 00:53:36] MARKER   : [+] Applying patch
