[2025-09-15 10:37:15] MARKER   : Checking for linked Bugzilla issues in PR #2762
[2025-09-15 10:37:15] INFO     : Linked issue found
[2025-09-15 10:37:21] INFO     : Repository does not exist yet, cloning...
[2025-09-15 10:37:21] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 10:37:53] SUCCESS  : Cloning successful
[2025-09-15 10:37:53] MARKER   : Checking Docker image...
[2025-09-15 10:37:53] MARKER   : Image not found. Building image...
[2025-09-15 10:37:53] MARKER   : Using standard Dockerfile for glean
[2025-09-15 10:39:46] SUCCESS  : Docker image 'image_mozilla__glean-2762:latest' built successfully
[2025-09-15 10:39:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 10:39:46] MARKER   : =============== Test Generation Started ==============
[2025-09-15 10:39:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2762_20250915_103715/i1_gpt-4o/prompt.txt
[2025-09-15 10:39:46] INFO     : Querying LLM...
[2025-09-15 10:39:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 10:39:49] SUCCESS  : LLM response received
[2025-09-15 10:39:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in commit 4cb9b3622513b7fb0931aa4268097cc66748a472
[2025-09-15 10:39:49] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in base commit
[2025-09-15 10:39:49] MARKER   : Running test in pre-PR codebase...
[2025-09-15 10:39:49] MARKER   : Creating container...
[2025-09-15 10:39:58] MARKER   : Container 929c2d635ca4 started
[2025-09-15 10:39:58] MARKER   : File /tmp/tmpif3j_div added to container successfully
[2025-09-15 10:39:58] MARKER   : [+] Applying patch
[2025-09-15 10:39:58] INFO     : [+] Patch applied successfully.
[2025-09-15 10:39:58] MARKER   : Tests to run: test_generate_bindings_with_binding_generator_default
[2025-09-15 10:40:55] INFO     : [+] Test command executed.
[2025-09-15 10:40:55] INFO     : [+] Test result: False
[2025-09-15 10:41:11] INFO     : [*] Container stopped and removed.
[2025-09-15 10:41:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 10:41:11] MARKER   : File tools/embedded-uniffi-bindgen/src/main.rs exists in head commit
[2025-09-15 10:41:11] MARKER   : Running test in post-PR codebase...
[2025-09-15 10:41:11] MARKER   : Creating container...
[2025-09-15 10:41:19] MARKER   : Container cc70b4a07e94 started
[2025-09-15 10:41:19] MARKER   : [+] Applying golden code patch
