[2025-09-30 13:54:46] MARKER   : Checking for linked Bugzilla issues in PR #3171
[2025-09-30 13:54:46] INFO     : Linked issue found
[2025-09-30 13:54:48] INFO     : Repository does not exist yet, cloning...
[2025-09-30 13:54:48] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 13:55:20] SUCCESS  : Cloning successful
[2025-09-30 13:55:20] MARKER   : Checking Docker image...
[2025-09-30 13:55:20] MARKER   : Image not found. Building image...
[2025-09-30 13:55:20] MARKER   : Using standard Dockerfile for glean
[2025-09-30 13:58:17] SUCCESS  : Docker image 'image_mozilla__glean-3171:latest' built successfully
[2025-09-30 13:58:18] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 13:58:18] MARKER   : =============== Test Generation Started ==============
[2025-09-30 13:58:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250930_135446/i1_gpt-4o/prompt.txt
[2025-09-30 13:58:18] INFO     : Querying LLM...
[2025-09-30 13:58:21] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 13:58:21] SUCCESS  : LLM response received
[2025-09-30 13:58:21] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-30 13:58:21] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-30 13:58:21] MARKER   : Running test in pre-PR codebase...
[2025-09-30 13:58:21] MARKER   : Creating container...
[2025-09-30 13:58:23] MARKER   : Container 46a4f834c24e started
[2025-09-30 13:58:23] MARKER   : File /tmp/tmpkmpv4j40 added to container successfully
[2025-09-30 13:58:23] MARKER   : [+] Applying patch
[2025-09-30 13:58:23] INFO     : [+] Patch applied successfully.
[2025-09-30 13:58:23] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-09-30 13:59:14] INFO     : [+] Test result: False
[2025-09-30 13:59:27] INFO     : [*] Container stopped and removed.
[2025-09-30 13:59:27] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 13:59:27] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-30 13:59:27] MARKER   : Running test in post-PR codebase...
[2025-09-30 13:59:27] MARKER   : Creating container...
[2025-09-30 13:59:34] MARKER   : Container d9e030291139 started
[2025-09-30 13:59:34] MARKER   : [+] Applying golden code patch
[2025-09-30 13:59:34] MARKER   : File /tmp/tmp20im8hoe added to container successfully
[2025-09-30 13:59:34] MARKER   : [+] Applying patch
[2025-09-30 13:59:34] INFO     : [+] Patch applied successfully.
[2025-09-30 13:59:34] MARKER   : Tests to run: test_dual_labeled_counter_metric_implements_metric_type
[2025-09-30 14:00:27] INFO     : [+] Test result: False
[2025-09-30 14:00:40] INFO     : [*] Container stopped and removed.
[2025-09-30 14:00:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:00:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:00:40] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 14:00:40] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:00:40] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 14:00:40] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:00:40] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250930_135446/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 14:00:40] INFO     : Querying LLM...
[2025-09-30 14:00:41] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:00:41] SUCCESS  : LLM response received
[2025-09-30 14:00:41] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-30 14:00:41] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-30 14:00:41] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:00:41] MARKER   : Creating container...
[2025-09-30 14:00:51] MARKER   : Container edc838010496 started
[2025-09-30 14:00:51] MARKER   : File /tmp/tmpv1eltjbm added to container successfully
[2025-09-30 14:00:51] MARKER   : [+] Applying patch
[2025-09-30 14:00:51] INFO     : [+] Patch applied successfully.
[2025-09-30 14:00:51] MARKER   : Tests to run: test_dual_labeled_counter_metric_type_impl
[2025-09-30 14:01:39] INFO     : [+] Test result: False
[2025-09-30 14:01:54] INFO     : [*] Container stopped and removed.
[2025-09-30 14:01:54] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:01:54] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-30 14:01:54] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:01:54] MARKER   : Creating container...
[2025-09-30 14:02:01] MARKER   : Container 263b470a35eb started
[2025-09-30 14:02:01] MARKER   : [+] Applying golden code patch
[2025-09-30 14:02:01] MARKER   : File /tmp/tmpeiv567ze added to container successfully
[2025-09-30 14:02:01] MARKER   : [+] Applying patch
[2025-09-30 14:02:01] INFO     : [+] Patch applied successfully.
[2025-09-30 14:02:01] MARKER   : Tests to run: test_dual_labeled_counter_metric_type_impl
[2025-09-30 14:02:53] INFO     : [+] Test result: False
[2025-09-30 14:03:09] INFO     : [*] Container stopped and removed.
[2025-09-30 14:03:09] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:03:09] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:03:09] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-30 14:03:09] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:03:09] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 14:03:09] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:03:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3171_20250930_135446/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 14:03:09] INFO     : Querying LLM...
[2025-09-30 14:03:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:03:11] SUCCESS  : LLM response received
[2025-09-30 14:03:12] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in commit 4a926242be6e85261deba71225fdb58739235ee8
[2025-09-30 14:03:12] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in base commit
[2025-09-30 14:03:12] MARKER   : Running test in pre-PR codebase...
[2025-09-30 14:03:12] MARKER   : Creating container...
[2025-09-30 14:03:20] MARKER   : Container c2d28f74e777 started
[2025-09-30 14:03:20] MARKER   : File /tmp/tmp55nl99v2 added to container successfully
[2025-09-30 14:03:20] MARKER   : [+] Applying patch
[2025-09-30 14:03:20] INFO     : [+] Patch applied successfully.
[2025-09-30 14:03:20] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-09-30 14:04:09] INFO     : [+] Test result: False
[2025-09-30 14:04:25] INFO     : [*] Container stopped and removed.
[2025-09-30 14:04:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:04:25] MARKER   : File glean-core/src/metrics/dual_labeled_counter.rs exists in head commit
[2025-09-30 14:04:25] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:04:25] MARKER   : Creating container...
[2025-09-30 14:04:31] MARKER   : Container 3a8b851937fc started
[2025-09-30 14:04:31] MARKER   : [+] Applying golden code patch
[2025-09-30 14:04:31] MARKER   : File /tmp/tmp0ttg9ork added to container successfully
[2025-09-30 14:04:31] MARKER   : [+] Applying patch
[2025-09-30 14:04:31] INFO     : [+] Patch applied successfully.
[2025-09-30 14:04:31] MARKER   : Tests to run: test_dual_labeled_counter_metric_type
[2025-09-30 14:05:26] INFO     : [+] Test result: False
[2025-09-30 14:05:40] INFO     : [*] Container stopped and removed.
[2025-09-30 14:05:40] INFO     : No Fail-to-Pass test generated
[2025-09-30 14:05:40] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:05:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-30 14:05:41] SUCCESS  : Removed Docker image image_mozilla__glean-3171:latest
[2025-09-30 14:05:41] INFO     : Teardown completed
