[2025-09-10 09:58:05] INFO     : Linked issue found
[2025-09-10 09:58:06] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:58:06] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:58:07] SUCCESS  : Cloning successful
[2025-09-10 09:58:07] MARKER   : Checking Docker image...
[2025-09-10 09:58:07] MARKER   : Image not found. Building image...
[2025-09-10 09:58:07] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 09:59:37] SUCCESS  : Docker image 'image_mozilla__grcov-1179:latest' built successfully
[2025-09-10 09:59:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:59:37] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:59:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1179_20250910_095805/i1_gpt-4o/prompt.txt
[2025-09-10 09:59:37] INFO     : Querying LLM...
[2025-09-10 09:59:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:59:38] SUCCESS  : LLM response received
[2025-09-10 09:59:38] MARKER   : File src/gcov.rs exists in commit 2a8bae4603e89b5f30fab63c4e2379346696c956
[2025-09-10 09:59:38] MARKER   : File src/gcov.rs exists in base commit
[2025-09-10 09:59:38] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:59:38] MARKER   : Creating container...
[2025-09-10 09:59:40] MARKER   : Container 3a58bd9bb94d started
[2025-09-10 09:59:40] MARKER   : File /tmp/tmpbns35zrp added to container successfully
[2025-09-10 09:59:40] MARKER   : [+] Applying patch
[2025-09-10 09:59:40] INFO     : [+] Patch applied successfully.
[2025-09-10 09:59:40] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-09-10 10:00:04] INFO     : [+] Test command executed.
[2025-09-10 10:00:04] INFO     : [+] Test result: False
[2025-09-10 10:00:16] INFO     : [*] Container stopped and removed.
[2025-09-10 10:00:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:00:16] MARKER   : File src/gcov.rs exists in head commit
[2025-09-10 10:00:16] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:00:16] MARKER   : Creating container...
[2025-09-10 10:00:17] MARKER   : Container a360a86ab968 started
[2025-09-10 10:00:17] MARKER   : [+] Applying golden code patch
[2025-09-10 10:00:17] MARKER   : File /tmp/tmp_slhb833 added to container successfully
[2025-09-10 10:00:17] MARKER   : [+] Applying patch
[2025-09-10 10:00:17] INFO     : [+] Patch applied successfully.
[2025-09-10 10:00:17] MARKER   : Tests to run: test_parse_version_with_carriage_return
[2025-09-10 10:00:38] INFO     : [+] Test command executed.
[2025-09-10 10:00:38] INFO     : [+] Test result: True
[2025-09-10 10:00:51] INFO     : [*] Container stopped and removed.
[2025-09-10 10:00:51] SUCCESS  : Fail-to-Pass test generated
[2025-09-10 10:00:51] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:00:51] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
