[2025-10-25 18:44:26] MARKER   : Checking for linked Bugzilla issues in PR #1483
[2025-10-25 18:44:27] INFO     : Linked issue found
[2025-10-25 18:44:28] INFO     : Repository does not exist yet, cloning...
[2025-10-25 18:44:28] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 18:45:03] SUCCESS  : Cloning successful
[2025-10-25 18:45:03] MARKER   : Checking Docker image...
[2025-10-25 18:45:03] MARKER   : Image not found. Building image...
[2025-10-25 18:45:03] MARKER   : Using standard Dockerfile for glean
[2025-10-25 18:47:49] SUCCESS  : Docker image 'image_mozilla__glean-1483:latest' built successfully
[2025-10-25 18:47:49] MARKER   : =============== Test Generation Started ==============
[2025-10-25 18:47:49] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 18:47:49] MARKER   : Current LLM call 1
[2025-10-25 18:47:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 18:47:49] INFO     : Querying LLM...
[2025-10-25 18:47:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:47:54] SUCCESS  : LLM response received
[2025-10-25 18:47:54] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:47:54] MARKER   : Creating container for linter...
[2025-10-25 18:47:55] MARKER   : Container ad36a2dfe2ee started
[2025-10-25 18:47:55] MARKER   : [+] Applying golden code patch
[2025-10-25 18:47:55] MARKER   : File /tmp/tmpa9q8nmkf added to container successfully
[2025-10-25 18:47:55] MARKER   : [+] Applying patch
[2025-10-25 18:47:55] INFO     : [+] Patch applied successfully.
[2025-10-25 18:47:55] MARKER   : Running linter
[2025-10-25 18:48:07] INFO     : [+] Linter result: True
[2025-10-25 18:48:19] INFO     : [*] Container stopped and removed.
[2025-10-25 18:48:19] MARKER   : File glean-core/rlb/src/test.rs exists in commit b692e417c35a8be9c8ca4875e82642a324f8c9b0
[2025-10-25 18:48:19] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 18:48:19] MARKER   : Running test in pre-PR codebase...
[2025-10-25 18:48:19] MARKER   : Creating container...
[2025-10-25 18:48:23] MARKER   : Container 9bd75e370196 started
[2025-10-25 18:48:23] MARKER   : File /tmp/tmpfyip6hhf added to container successfully
[2025-10-25 18:48:23] MARKER   : [+] Applying patch
[2025-10-25 18:48:23] INFO     : [+] Patch applied successfully.
[2025-10-25 18:48:23] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:48:49] INFO     : [+] Test result: False
[2025-10-25 18:49:02] INFO     : [*] Container stopped and removed.
[2025-10-25 18:49:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 18:49:02] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:49:02] MARKER   : Running test in post-PR codebase...
[2025-10-25 18:49:02] MARKER   : Creating container...
[2025-10-25 18:49:08] MARKER   : Container 98c9219f9a76 started
[2025-10-25 18:49:08] MARKER   : [+] Applying golden code patch
[2025-10-25 18:49:08] MARKER   : File /tmp/tmpksnvsryc added to container successfully
[2025-10-25 18:49:08] MARKER   : [+] Applying patch
[2025-10-25 18:49:08] INFO     : [+] Patch applied successfully.
[2025-10-25 18:49:08] MARKER   : Tests to run: test_clear_dirty_bit_on_shutdown
[2025-10-25 18:49:32] INFO     : [+] Test result: False
[2025-10-25 18:49:44] INFO     : [*] Container stopped and removed.
[2025-10-25 18:49:44] INFO     : No Fail-to-Pass test generated
[2025-10-25 18:49:44] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 18:49:44] MARKER   : Current LLM call 2
[2025-10-25 18:49:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1483_20251025_184426/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 18:49:44] INFO     : Querying LLM...
[2025-10-25 18:49:48] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 18:49:48] SUCCESS  : LLM response received
[2025-10-25 18:49:48] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 18:49:48] MARKER   : Creating container for linter...
[2025-10-25 18:49:54] MARKER   : Container e1e2bc05cb2f started
[2025-10-25 18:49:54] MARKER   : [+] Applying golden code patch
[2025-10-25 18:49:54] MARKER   : File /tmp/tmp3aqeuaz3 added to container successfully
[2025-10-25 18:49:54] MARKER   : [+] Applying patch
[2025-10-25 18:49:54] INFO     : [+] Patch applied successfully.
[2025-10-25 18:49:54] MARKER   : Running linter
[2025-10-25 18:50:07] INFO     : [+] Linter result: True
[2025-10-25 18:50:18] INFO     : [*] Container stopped and removed.
