[2025-09-15 00:42:52] MARKER   : Checking for linked Bugzilla issues in PR #2947
[2025-09-15 00:42:52] INFO     : Linked issue found
[2025-09-15 00:42:56] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:42:56] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:43:28] SUCCESS  : Cloning successful
[2025-09-15 00:43:28] MARKER   : Checking Docker image...
[2025-09-15 00:43:28] MARKER   : Image not found. Building image...
[2025-09-15 00:43:28] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:44:36] SUCCESS  : Docker image 'image_mozilla__glean-2947:latest' built successfully
[2025-09-15 00:44:36] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:44:36] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:44:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250915_004252/i1_gpt-4o/prompt.txt
[2025-09-15 00:44:36] INFO     : Querying LLM...
[2025-09-15 00:44:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:44:37] SUCCESS  : LLM response received
[2025-09-15 00:44:37] MARKER   : File glean-core/build/src/lib.rs exists in commit da6d8da80e163751ecca01bfbd049f254dc9908b
[2025-09-15 00:44:37] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:44:37] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:44:37] MARKER   : Creating container...
[2025-09-15 00:44:43] MARKER   : Container 399434a9e37d started
[2025-09-15 00:44:43] MARKER   : File /tmp/tmpmb93p2kc added to container successfully
[2025-09-15 00:44:43] MARKER   : [+] Applying patch
[2025-09-15 00:44:43] INFO     : [+] Patch applied successfully.
[2025-09-15 00:44:43] MARKER   : Tests to run: test_builder_version_update
[2025-09-15 00:45:38] INFO     : [+] Test command executed.
[2025-09-15 00:45:38] INFO     : [+] Test result: True
[2025-09-15 00:45:50] INFO     : [*] Container stopped and removed.
[2025-09-15 00:45:50] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:45:50] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:45:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:45:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:45:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 00:45:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:45:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250915_004252/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 00:45:50] INFO     : Querying LLM...
[2025-09-15 00:45:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:45:50] SUCCESS  : LLM response received
[2025-09-15 00:45:50] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 00:45:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 00:45:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 00:45:50] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:45:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2947_20250915_004252/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 00:45:50] INFO     : Querying LLM...
[2025-09-15 00:46:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:46:06] SUCCESS  : LLM response received
[2025-09-15 00:46:06] MARKER   : File glean-core/build/src/lib.rs exists in commit da6d8da80e163751ecca01bfbd049f254dc9908b
[2025-09-15 00:46:06] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-15 00:46:06] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:46:06] MARKER   : Creating container...
[2025-09-15 00:46:08] MARKER   : Container 07ba79ecae93 started
[2025-09-15 00:46:08] MARKER   : File /tmp/tmpl5evv6p1 added to container successfully
[2025-09-15 00:46:08] MARKER   : [+] Applying patch
[2025-09-15 00:46:08] INFO     : [+] Patch applied successfully.
[2025-09-15 00:46:08] MARKER   : Tests to run: test_event_code_generation
[2025-09-15 00:46:59] INFO     : [+] Test command executed.
[2025-09-15 00:46:59] INFO     : [+] Test result: True
[2025-09-15 00:47:15] INFO     : [*] Container stopped and removed.
[2025-09-15 00:47:15] WARNING  : No Fail-to-Pass test generated
[2025-09-15 00:47:15] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:47:15] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-15 00:47:15] SUCCESS  : Removed Docker image image_mozilla__glean-2947:latest
[2025-09-15 00:47:15] INFO     : Teardown completed
