[2025-09-14 22:26:06] MARKER   : Checking for linked Bugzilla issues in PR #1071
[2025-09-14 22:26:07] INFO     : Linked issue found
[2025-09-14 22:26:08] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:26:08] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:26:41] SUCCESS  : Cloning successful
[2025-09-14 22:26:41] MARKER   : Checking Docker image...
[2025-09-14 22:26:41] MARKER   : Image not found. Building image...
[2025-09-14 22:26:41] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:27:44] SUCCESS  : Docker image 'image_mozilla__glean-1071:latest' built successfully
[2025-09-14 22:27:44] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:27:44] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:27:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250914_222606/i1_gpt-4o/prompt.txt
[2025-09-14 22:27:44] INFO     : Querying LLM...
[2025-09-14 22:27:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:27:44] SUCCESS  : LLM response received
[2025-09-14 22:27:44] INFO     : Model determined no test is needed.
[2025-09-14 22:27:44] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:27:44] INFO     : Model did not return a test, skipping...
[2025-09-14 22:27:44] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:27:44] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:27:44] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:27:44] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:27:44] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250914_222606/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:27:44] INFO     : Querying LLM...
[2025-09-14 22:27:45] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:27:45] SUCCESS  : LLM response received
[2025-09-14 22:27:45] MARKER   : File glean-core/src/lib.rs exists in commit 82f7e5ca65424a52aa8938483e183e527fe5caed
[2025-09-14 22:27:45] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-14 22:27:45] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-14 22:27:45] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:27:45] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:27:45] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:27:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1071_20250914_222606/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:27:45] INFO     : Querying LLM...
[2025-09-14 22:27:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:27:46] SUCCESS  : LLM response received
[2025-09-14 22:27:46] INFO     : Model determined no test is needed.
[2025-09-14 22:27:46] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:27:46] INFO     : Model did not return a test, skipping...
[2025-09-14 22:27:46] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:27:46] SUCCESS  : Removed Docker image image_mozilla__glean-1071:latest
[2025-09-14 22:27:46] INFO     : Teardown completed
