[2025-10-24 17:31:26] MARKER   : Checking for linked Bugzilla issues in PR #899
[2025-10-24 17:31:26] INFO     : Linked issue found
[2025-10-24 17:31:32] INFO     : Repository does not exist yet, cloning...
[2025-10-24 17:31:32] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 17:32:06] SUCCESS  : Cloning successful
[2025-10-24 17:32:06] MARKER   : Checking Docker image...
[2025-10-24 17:32:06] MARKER   : Image not found. Building image...
[2025-10-24 17:32:06] MARKER   : Using standard Dockerfile for glean
[2025-10-24 17:34:55] SUCCESS  : Docker image 'image_mozilla__glean-899:latest' built successfully
[2025-10-24 17:34:55] MARKER   : =============== Test Generation Started ==============
[2025-10-24 17:34:55] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 17:34:55] MARKER   : Current LLM call 1
[2025-10-24 17:34:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 17:34:55] INFO     : Querying LLM...
[2025-10-24 17:35:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:35:00] SUCCESS  : LLM response received
[2025-10-24 17:35:00] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:35:00] MARKER   : Creating container for linter...
[2025-10-24 17:35:01] MARKER   : Container 960aaa6d59f8 started
[2025-10-24 17:35:01] MARKER   : [+] Applying golden code patch
[2025-10-24 17:35:01] MARKER   : File /tmp/tmps43s_bp_ added to container successfully
[2025-10-24 17:35:01] MARKER   : [+] Applying patch
[2025-10-24 17:35:01] INFO     : [+] Patch applied successfully.
[2025-10-24 17:35:01] MARKER   : Running linter
[2025-10-24 17:35:14] INFO     : [+] Linter result: True
[2025-10-24 17:35:25] INFO     : [*] Container stopped and removed.
[2025-10-24 17:35:25] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:35:26] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:35:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:35:26] MARKER   : Creating container...
[2025-10-24 17:35:34] MARKER   : Container 2e07783d360e started
[2025-10-24 17:35:34] MARKER   : File /tmp/tmpuk6_jkxa added to container successfully
[2025-10-24 17:35:34] MARKER   : [+] Applying patch
[2025-10-24 17:35:34] INFO     : [+] Patch applied successfully.
[2025-10-24 17:35:34] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:35:52] INFO     : [+] Test result: False
[2025-10-24 17:36:05] INFO     : [*] Container stopped and removed.
[2025-10-24 17:36:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 17:36:05] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:36:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 17:36:05] MARKER   : Creating container...
[2025-10-24 17:36:11] MARKER   : Container 8e78b28780a7 started
[2025-10-24 17:36:11] MARKER   : [+] Applying golden code patch
[2025-10-24 17:36:11] MARKER   : File /tmp/tmpq3e_zh0_ added to container successfully
[2025-10-24 17:36:11] MARKER   : [+] Applying patch
[2025-10-24 17:36:11] INFO     : [+] Patch applied successfully.
[2025-10-24 17:36:11] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:36:28] INFO     : [+] Test result: False
[2025-10-24 17:36:41] INFO     : [*] Container stopped and removed.
[2025-10-24 17:36:41] INFO     : No Fail-to-Pass test generated
[2025-10-24 17:36:41] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 17:36:41] MARKER   : Current LLM call 2
[2025-10-24 17:36:41] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-899_20251024_173126/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 17:36:41] INFO     : Querying LLM...
[2025-10-24 17:36:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 17:36:45] SUCCESS  : LLM response received
[2025-10-24 17:36:45] MARKER   : File glean-core/src/upload/request.rs exists in head commit
[2025-10-24 17:36:45] MARKER   : Creating container for linter...
[2025-10-24 17:36:49] MARKER   : Container 7d171df2524a started
[2025-10-24 17:36:49] MARKER   : [+] Applying golden code patch
[2025-10-24 17:36:49] MARKER   : File /tmp/tmpdzxggrc8 added to container successfully
[2025-10-24 17:36:49] MARKER   : [+] Applying patch
[2025-10-24 17:36:49] INFO     : [+] Patch applied successfully.
[2025-10-24 17:36:49] MARKER   : Running linter
[2025-10-24 17:37:00] INFO     : [+] Linter result: True
[2025-10-24 17:37:12] INFO     : [*] Container stopped and removed.
[2025-10-24 17:37:12] MARKER   : File glean-core/src/upload/request.rs exists in commit 48475b1f7f834caa2c8ac2abbadec85aaa708fca
[2025-10-24 17:37:12] MARKER   : File glean-core/src/upload/request.rs exists in base commit
[2025-10-24 17:37:12] MARKER   : Running test in pre-PR codebase...
[2025-10-24 17:37:12] MARKER   : Creating container...
[2025-10-24 17:37:16] MARKER   : Container 81873004d0fe started
[2025-10-24 17:37:16] MARKER   : File /tmp/tmpxcww0ve4 added to container successfully
[2025-10-24 17:37:16] MARKER   : [+] Applying patch
[2025-10-24 17:37:16] INFO     : [+] Patch applied successfully.
[2025-10-24 17:37:16] MARKER   : Tests to run: test_pretty_body
[2025-10-24 17:37:36] INFO     : [+] Test result: False
[2025-10-24 17:37:50] INFO     : [*] Container stopped and removed.
[2025-10-24 17:37:50] INFO     : Getting file content from head commit rather than checking out commit...
