prNumber ,model                         ,iAttempt ,stop
1124     ,gpt-4o                        ,0        ,0                                            
1124     ,llama-3.3-70b-versatile       ,0        ,0                                            
1124     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
463      ,gpt-4o                        ,0        ,0                                            
463      ,llama-3.3-70b-versatile       ,0        ,0                                            
463      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
793      ,gpt-4o                        ,0        ,0                                            
793      ,llama-3.3-70b-versatile       ,0        ,0                                            
712      ,gpt-4o                        ,0        ,0                                            
712      ,llama-3.3-70b-versatile       ,0        ,0                                            
226      ,gpt-4o                        ,0        ,0                                            
226      ,llama-3.3-70b-versatile       ,0        ,0                                            
226      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
620      ,gpt-4o                        ,0        ,0                                            
620      ,llama-3.3-70b-versatile       ,0        ,0                                            
620      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
713      ,gpt-4o                        ,0        ,0                                            
713      ,llama-3.3-70b-versatile       ,0        ,0                                            
713      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1125     ,gpt-4o                        ,0        ,0                                            
1125     ,llama-3.3-70b-versatile       ,0        ,0                                            
1125     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
699      ,gpt-4o                        ,0        ,0                                            
699      ,llama-3.3-70b-versatile       ,0        ,0                                            
699      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
736      ,gpt-4o                        ,0        ,0                                            
331      ,gpt-4o                        ,0        ,0                                            
331      ,llama-3.3-70b-versatile       ,0        ,0                                            
331      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
230      ,gpt-4o                        ,0        ,0                                            
230      ,llama-3.3-70b-versatile       ,0        ,0                                            
160      ,gpt-4o                        ,0        ,0                                            
160      ,llama-3.3-70b-versatile       ,0        ,0                                            
160      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
737      ,gpt-4o                        ,0        ,0                                            
737      ,llama-3.3-70b-versatile       ,0        ,0                                            
737      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
239      ,gpt-4o                        ,0        ,0                                            
239      ,llama-3.3-70b-versatile       ,0        ,0                                            
239      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1088     ,gpt-4o                        ,0        ,0                                            
1088     ,llama-3.3-70b-versatile       ,0        ,0                                            
1088     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
616      ,gpt-4o                        ,0        ,0                                            
616      ,llama-3.3-70b-versatile       ,0        ,0                                            
616      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
5        ,gpt-4o                        ,0        ,0                                            
5        ,llama-3.3-70b-versatile       ,0        ,0                                            
5        ,deepseek-r1-distill-llama-70b ,0        ,0                                            
935      ,gpt-4o                        ,0        ,0                                            
935      ,llama-3.3-70b-versatile       ,0        ,0                                            
935      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
449      ,gpt-4o                        ,0        ,0                                            
449      ,llama-3.3-70b-versatile       ,0        ,0                                            
449      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
1078     ,gpt-4o                        ,0        ,0                                            
1078     ,llama-3.3-70b-versatile       ,0        ,0                                            
1078     ,deepseek-r1-distill-llama-70b ,0        ,0                                            
716      ,gpt-4o                        ,0        ,0                                            
716      ,llama-3.3-70b-versatile       ,0        ,0                                            
464      ,gpt-4o                        ,0        ,0                                            
464      ,llama-3.3-70b-versatile       ,0        ,0                                            
464      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
254      ,gpt-4o                        ,0        ,0                                            
254      ,llama-3.3-70b-versatile       ,0        ,0                                            
254      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
594      ,gpt-4o                        ,0        ,0                                            
594      ,llama-3.3-70b-versatile       ,0        ,0                                            
594      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
757      ,gpt-4o                        ,0        ,0                                            
757      ,llama-3.3-70b-versatile       ,0        ,0                                            
757      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
196      ,gpt-4o                        ,0        ,0                                            
196      ,llama-3.3-70b-versatile       ,0        ,0                                            
196      ,deepseek-r1-distill-llama-70b ,0        ,0                                            
715      ,gpt-4o                        ,0        ,0                                            
715      ,llama-3.3-70b-versatile       ,0        ,0                                            
